id,id_1,id_2,text_1,text_2,class
26750,36299,36300,СМИ: КНДР отказала генсеку ООН в посещении индустриальной зоны Кэсон,КНДР не пустит генсека ООН в индустриальную зону Кэсон,0
26751,36301,36300,Генсек ООН встретится с представителями КНДР в районе Кэсон,КНДР не пустит генсека ООН в индустриальную зону Кэсон,-1
26752,36299,36302,СМИ: КНДР отказала генсеку ООН в посещении индустриальной зоны Кэсон,КНДР отказала Пан Ги Муну в посещении технопарка Кэсон,0
26753,36303,36304,Нарышкин подписал программу проведения фестиваля культуры РФ в Японии,Нарышкин подписал программу о Фестивалях российской культуры в Японии,0
26754,36305,36304,Нарышкин встретится с властями Японии и откроет фестиваль культуры РФ,Нарышкин подписал программу о Фестивалях российской культуры в Японии,-1
26755,36306,36307,"Токио хочет, чтобы Путин приехал в Японию обсудить тему Курил",Япония выразила желание обсудить с Путиным вопрос Курил,0
26756,36306,36308,"Токио хочет, чтобы Путин приехал в Японию обсудить тему Курил",Токио рассчитывает на подписание Путиным мирного договора с Японией,-1
26757,36309,36310,В России вдвое увеличат выплаты академикам и членам-корреспондентам,Правительство вдвое повысило ежемесячные выплаты академикам,0
26758,36311,36312,СМИ: регионы не получат субсидии на дороги до решения по электричкам,Регионы получат полмиллиарда рублей на поддержку дошкольников,-1
26760,36315,36316,ФМС РФ предлагает освободить мигрантов некоторых стран от экзаменов,Русскоязычных мигрантов освободят от комплексного экзамена,0
26762,36319,36320,Банк России с 20 мая отозвал лицензию у московского ПроБанка,Банк России отозвал лицензию у двух московских банков,0
26763,36321,36320,"Банк России отозвал лицензию у московского банка ""Транспортный""",Банк России отозвал лицензию у двух московских банков,0
26764,36320,36322,Банк России отозвал лицензию у двух московских банков,ЦБ отозвал лицензии у двух московских банков,1
26765,36323,36322,"Банк России отозвал лицензию у череповецкого банка ""Бумеранг""",ЦБ отозвал лицензии у двух московских банков,-1
26766,36319,36322,Банк России с 20 мая отозвал лицензию у московского ПроБанка,ЦБ отозвал лицензии у двух московских банков,-1
26767,36321,36322,"Банк России отозвал лицензию у московского банка ""Транспортный""",ЦБ отозвал лицензии у двух московских банков,0
26768,36324,36325,"Многоэтажное здание обрушилось в Китае, под завалами оказались люди","Девятиэтажное здание обрушилось в Китае, под завалами есть люди",0
26769,36326,36327,Восемь человек погибли в столкновении поезда и трактора в Индии,В результате столкновения поезда и трактора в Индии погибли 10 человек,-1
26770,36328,36329,"Порошенко заявил, что готовится к войне в Донбассе летом",Порошенко заявил о «настоящей войне» с Россией,-1
26771,36330,36331,"Порошенко считает, что вернуть Донбасс военным методом не получится",Порошенко признал невозможность вернуть Донбасс военными средствами,1
26772,36332,36333,"Ъ: экс-глава ""Башнефти"" мог получить вид на жительство в Австрии",СМИ сообщили о получении Рахимовым вида на жительство в Австрии,0
26773,36334,36335,"СБУ: лидер ""Ночных волков"" ""причастен к финансированию терроризма""",Лидер «Ночных волков» пообещал «возмездие» в ответ на обвинения СБУ,-1
26774,36336,36337,"Турчинов: Киев не исключает, что может разместить компоненты ПРО",Турчинов допустил размещение компонентов ПРО на Украине,0
26775,36338,36339,Полицейские в Дагестане ликвидировали открывшего по ним стрельбу,"В Дагестане опознан боевик, стрелявший в полицейских",-1
26776,36340,36341,Медведев поручил оценить возможные изменения в страховании вкладов,Медведев поручил изучить идею Грефа об ограничении страховок по вкладам,0
26777,36342,36341,Медведев поручил оценить возможные изменения в страховании вкладов,Медведев поручил изучить идею Грефа об ограничении страховок по вкладам,0
26778,36284,36341,Минфин изучает идеи Грефа об ограничении страховых выплат по вкладам,Медведев поручил изучить идею Грефа об ограничении страховок по вкладам,0
26779,36343,36344,"Хирург опроверг обвинения СБУ в ""финансировании терроризма""",Байкер Хирург отверг обвинения в финансировании терроризма,0
26780,36345,36346,Украина проигрывает экономическую войну с Россией,"Порошенко: на Украине идет ""настоящая война"" с Россией",-1
26781,36347,36348,Главу Минфина Ингушетии заподозрили в нецелевом расходовании денег,Министра финансов Ингушетии заподозрили в растрате,1
26782,36349,36350,Около 80 тысяч литров нефти вылилось в океан у берегов Калифорнии,У берегов Санта-Барбары вылилось 80 тысяч литров нефти,0
26783,36351,36352,Доллар снова подорожал до 50 рублей,Биржевой курс доллара поднялся выше 50 руб.,0
26784,36353,36354,Песков: в Кремле испытывают дефицит доверия к Порошенко,В Кремле рассказали о дефиците доверия к руководству Украины,0
26785,36355,36356,РФ пока не будет подавать иск к Украине из-за двигателей для фрегатов,Россия подготовила иск к Украине за непоставку корабельных двигателей,-1
26786,36357,36358,СМИ: Минфин предлагает отказаться от индексации пенсий по инфляции,Минфин предложил отказаться от индексации пенсий по инфляции,0
26787,36359,36358,Минфин предложил отвязать индексацию пенсий от инфляции,Минфин предложил отказаться от индексации пенсий по инфляции,0
26788,36239,36360,Россия и Бахрейн подписали договор о военно-техническом сотрудничестве,Украина решила прекратить военно-техническое сотрудничество с Россией,-1
26790,36361,36362,Гражданской панихиды по Меньшову не будет,Родственники Евгения Меньшова не будут проводить гражданскую панихиду,0
26791,36363,36364,Международная конференция по ситуации в Ираке и Сирии пройдет в Париже,Международная встреча по Сирии и Ираку пройдет в Париже 2 июня,0
26792,36365,36366,Промпроизводство в России рухнуло до минимума 2009 года,Падение промпроизводства в России стало самым сильным с 2009 года,0
26793,36367,36368,Президент Литвы пригрозила прервать интервью Латвийскому телевидению,Президент Литвы устроила скандал на телевидении,0
26794,36369,36370,"СК: обыски в ""Матросской тишине"" связаны с делом о вымогательстве","Работников СИЗО ""Матросская тишина"" заподозрили в вымогательстве",0
26797,36370,36371,"Работников СИЗО ""Матросская тишина"" заподозрили в вымогательстве",По делу о вымогательстве в «Матросской тишине» задержаны пять человек,-1
26798,36369,36371,"СК: обыски в ""Матросской тишине"" связаны с делом о вымогательстве",По делу о вымогательстве в «Матросской тишине» задержаны пять человек,-1
26799,36371,36372,По делу о вымогательстве в «Матросской тишине» задержаны пять человек,Сотрудников «Матросской тишины» заподозрили в вымогательстве,0
26800,36370,36372,"Работников СИЗО ""Матросская тишина"" заподозрили в вымогательстве",Сотрудников «Матросской тишины» заподозрили в вымогательстве,0
26801,36369,36372,"СК: обыски в ""Матросской тишине"" связаны с делом о вымогательстве",Сотрудников «Матросской тишины» заподозрили в вымогательстве,0
26802,36373,36374,"ОБСЕ: переговорщики в Минске не против обмена пленными ""всех на всех""",На переговорах в Минске обсудят обмен пленных «бойцов ГРУ»,-1
26803,36375,36376,Матвиенко высказалась резко против запрета абортов в частных клиниках,Матвиенко назвала экстремистским предложение о запрете бесплатных абортов,-1
26804,36377,36378,МГУ занял пятое место в списке самых уважаемых вузов Европы,МГУ вошел в пятерку лучших вузов Европы,0
26805,36259,36379,"Дума приняла закон о ""нежелательных"" иностранных организациях в России","Совфед одобрил закон о ""нежелательных организациях""",0
26806,36380,36381,Улюкаев: позиция России по ассоциации Украины с ЕС нашла понимание,Улюкаев пригрозил наказать Украину за латентную ассоциацию с ЕС,-1
26807,36382,36381,Путин: в ассоциации Украины с ЕС надо найти приемлемые для РФ развязки,Улюкаев пригрозил наказать Украину за латентную ассоциацию с ЕС,-1
26808,36383,36384,Il Giornale: итальянка с фамилией Путин пробивается к власти в Италии,Политик с фамилией Путин примет участие в региональных выборах в Италии,0
26809,36385,36386,Власти Дубая ужесточили правила дресс-кода для туристов,Власти Дубая ужесточили дресс-код для туристов,1
26810,36387,36388,"Кадыров отчитал чеченцев за сплетни в WhatsApp о ""свадьбе тысячелетия""",Кадыров устроил разнос за высмеивание «свадьбы тысячелетия» в WhatsApp,0
26811,36389,36390,Китай — не выход для России в решении кризиса с Западом,Россельхознадзор: Китай возобновляет поставки свинины в Россию,-1
26812,36391,36392,Невский проспект могут сделать пешеходным от Большой Морской до Думской улицы,"Борисов: модернизация позволит ""Севмашу"" построить авианосец",-1
26815,36393,36379,Российский закон о нежелательных организациях огорчил европейского омбудсмена,"Совфед одобрил закон о ""нежелательных организациях""",-1
26816,36273,36393,"Путин рассмотрит закон о ""нежелательных организациях""",Российский закон о нежелательных организациях огорчил европейского омбудсмена,-1
26817,36394,36395,Кремль и Госдума подтвердили начало дискуссии о переносе выборов,Матвиенко поддерживает возможность переноса выборов в Госдуму,-1
26818,36396,36394,Песков: Кремль не является частью дискуссии о переносе выборов в ГД,Кремль и Госдума подтвердили начало дискуссии о переносе выборов,-1
26819,36397,36398,Песков: Киев ведет войну со своими собственными гражданами,Дмитрий Песков: Киев воюет со своими гражданами,0
26820,36399,36400,В Москве при передаче секретных данных задержан литовский шпион,ФСБ объявила об аресте в Москве литовского шпиона,0
26821,36401,36402,Песков: в отъезде известных экономистов ничего особенного нет,Кремль не увидел «ничего особенного» в отъезде экономиста Сонина в США,0
26822,36403,36404,Начинается визит патриарха Кирилла в Ульяновск,Патриарх Кирилл освятит новый собор в Ульяновске,0
26823,36396,36405,Песков: Кремль не является частью дискуссии о переносе выборов в ГД,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,0
26824,36406,36405,Комитет ГД не получал предложений о переносе парламентских выборов,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,-1
26825,36407,36405,Ковалев: перенос выборов в ГД поможет сэкономить финансы,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,-1
26826,36408,36405,Минх: пока нет оснований ставить вопрос о переносе выборов в ГД,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,-1
26841,36409,36410,Малкин возглавил медиарейтинг хоккеистов сборной России по итогам ЧМ,Хоккеист сборной России уехал в НХЛ,-1
26846,36413,36414,Сбербанк снизил ставки по вкладам в рублях,Российские банки снизили максимальную ставку по рублевым вкладам,0
26847,36415,36416,Кремль пообещал ответить на появление элементов ПРО США на Украине,США исключили размещение компонентов ПРО на Украине,-1
26848,36417,36416,Турчинов заявил о возможности размещения элементов системы ПРО на Украине,США исключили размещение компонентов ПРО на Украине,-1
26849,36418,36416,"В СФ не верят, что на Украине действительно разместят компоненты ПРО",США исключили размещение компонентов ПРО на Украине,-1
26851,36420,36416,Лавров о возможном размещении ПРО на Украине: сотрясание воздуха,США исключили размещение компонентов ПРО на Украине,0
26852,36421,36416,В ГД сочли спекулятивным заявление Турчинова о размещении ПРО США,США исключили размещение компонентов ПРО на Украине,-1
26854,36326,36422,Восемь человек погибли в столкновении поезда и трактора в Индии,"В Индии пассажирский поезд протаранил трактор, 10 человек погибли",0
26855,36423,36424,Бывший зампред банка «Траст» задержан по делу о мошенничестве,"Источник: задержан экс-зампред правления банка ""Траст"" Дикусар",0
26856,36425,36426,Правительство России в неформальной обстановке обсудит итоги работы,Кабмин России в неформальной обстановке обсудит ситуацию в экономике,0
26860,36427,36428,Поклонская заработала за год почти два миллиона рублей,Поклонская заработала за прошлый год около двух миллионов рублей,0
26862,36413,36431,Сбербанк снизил ставки по вкладам в рублях,Сбербанк понизил ставки по рублевым вкладам,0
26863,36414,36431,Российские банки снизили максимальную ставку по рублевым вкладам,Сбербанк понизил ставки по рублевым вкладам,0
26865,36432,36431,Ставка на падение: стоит ли держать деньги на рублевых вкладах,Сбербанк понизил ставки по рублевым вкладам,-1
26869,36433,36434,Тульские школьники пожарили картошку на Вечном огне и сожгли венки,"Под Тулой задержаны школьники, жарившие картошку на Вечном огне",0
26876,36435,36436,"Шаманов: учения России, Белоруссии и Сербии пройдут в сентябре",GM перенесет сборку Opel и Chevrolet из России в Белоруссию,-1
26877,36395,36437,Матвиенко поддерживает возможность переноса выборов в Госдуму,Чуров опроверг возможность экономии на переносе выборов,-1
26878,36438,36439,СМИ: Ереван и Минск отвергли Рижскую декларацию из-за фразы про Крым,Ереван и Минск отвергли проект Рижского коммюнике из-за фразы о Крыме,1
26879,36440,36441,Спикер Госдумы: санкции вредят отношениям России и Японии,Спикер Госдумы назвал условие визита Путина в Японию,-1
26880,36394,36442,Кремль и Госдума подтвердили начало дискуссии о переносе выборов,Нарышкин поддержал перенос выборов в Госдуму,-1
26881,36443,36442,Матвиенко выступила за перенос выборов в Госдуму на сентябрь 2016 года,Нарышкин поддержал перенос выборов в Госдуму,-1
26882,36395,36442,Матвиенко поддерживает возможность переноса выборов в Госдуму,Нарышкин поддержал перенос выборов в Госдуму,-1
26884,36407,36442,Ковалев: перенос выборов в ГД поможет сэкономить финансы,Нарышкин поддержал перенос выборов в Госдуму,-1
26885,36445,36446,Очередная колонна с гумпомощью из РФ отправится в Донбасс в четверг,В Донбасс отправлен очередной гуманитарный конвой,-1
26886,36447,36448,СМИ: карикатуристу Charlie Hebdo запретили въезд в Никарагуа,Карикатуристу Charlie Hebdo отказали во въезде в Никарагуа,1
26894,36392,36449,"Борисов: модернизация позволит ""Севмашу"" построить авианосец","РњРѕСЃРєРІРёС‡РєР° РЅР°С€Р»Р° СЃРІРѕРµРіРѕ РѕС‚С†Р°, СѓРјРµСЂС€РµРіРѕ РїРѕР»С‚РѕСЂР° РіРѕРґР° РЅР°Р·Р°Рґ",-1
26895,36395,36450,Матвиенко поддерживает возможность переноса выборов в Госдуму,Нарышкин назвал «разумным» возможный перенос выборов в Госдуму,0
26896,36444,36450,"Политологи: перенос выборов в Госдуму логичен, но снизит интерес к ним",Нарышкин назвал «разумным» возможный перенос выборов в Госдуму,-1
26897,36390,36451,Россельхознадзор: Китай возобновляет поставки свинины в Россию,Россельхознадзор разрешил двум украинским заводам ввозить сыр в Россию,-1
26898,36452,36453,Константин Сонин: О российских деньгах и военных химерах,Сенат Польши поддержал инициативу президента о всенародном референдуме,-1
26899,36454,36455,"Кларксон признал, что потерял работу в Top Gear из-за глупой ошибки",Кларксон назвал уход из Top Gear глупой ошибкой,0
26900,36456,36457,Дело о халатности возбудили после ДТП в Нижегородской области,В ДТП в Нижегородской области погиб председатель Федерации карате Татарстана,-1
26901,36458,36459,Суд отменил пожизненные сроки членам банды «приморских партизан»,Членам банды «приморских партизан» отменили пожизненные сроки,1
26903,36460,36461,Французский политик предложил направить «Мистрали» для спасения мигрантов,«Мистрали» предложили продать Евросоюзу для спасения мигрантов,0
26904,36462,36463,Сотрудник Датского института против пыток выдворен из России,Сотрудника Датского института против пыток выдворят из России,0
26906,36464,36465,Банки начали подавать в суд на валютных ипотечников,Банки начали подавать в суд на заемщиков по валютной ипотеке,0
26907,36466,36467,"Президент Израиля примкнул к хору критиков ""автобусной сегрегации""",Создатели World of Tanks объединились с разработчиками «Веселой фермы»,-1
26908,36468,36469,Пожар в вагоне электрички произошел на юго-востоке Москвы,Вагон электрички загорелся на юго-востоке Москвы,0
26909,36470,36471,СК предъявил обвинение экс-губернатору Брянской области,Брянский экс-губернатор отверг обвинения в коррупции,-1
26911,36472,36473,"Фигуранты дела об убийстве главы ""8 Марта"" получили до 16 лет колонии",Организатор убийства главы Фабрики 8 Марта получил 16 лет колонии,0
26914,36474,36475,Бывшего руководителя РКК «Энергия» отправили под домашний арест,"Экс-главу РКК ""Энергия"" Лопоту заключили под домашний арест",1
26916,36476,36477,МИД: сотрудники посольства России в Сирии не пострадали при обстреле,В Сирии второй раз за неделю обстреляли посольство России,-1
26918,36478,36479,Московскую психбольницу оштрафовали за показ пациентам фильма «Молчание ягнят»,"Московскую психбольницу оштрафовали за показ детям ""Молчания ягнят""",0
26919,36480,36481,"МИД РФ осудил обстрел района, где расположена дипмиссия России в Сирии","МИД осудил обстрел района Дамаска, где расположено посольство РФ",0
26920,36482,36483,Младший сын Фрадкова стал заместителем главы управделами президента,Сын Фрадкова получил должность в управделами президента,0
26921,36484,36485,"СМИ: активисты ""финансового майдана"" заблокировали выходы из Рады",Участники «финансового майдана» начали штурм Рады,-1
26923,36486,36487,"Движение в Риге парализовано из-за саммита ""Восточного партнерства""",Вопрос об «аннексии Крыма» расколол саммит «Восточного партнерства»,-1
26924,36488,36487,Саммит Восточного партнерства начинается в Риге,Вопрос об «аннексии Крыма» расколол саммит «Восточного партнерства»,-1
26925,36489,36490,"СК: актер из ""Реальных пацанов"" частично признался в убийстве девушки",Актер из «Реальных пацанов» частично признал вину в убийстве,0
26926,36491,36492,"Маркин за 2014 год заработал чуть более 6,8 миллиона рублей","Бастрыкин в 2014 году заработал 7,5 млн руб.",-1
26927,36493,36492,"Глава СК Бастрыкин за год заработал 7,5 миллиона рублей","Бастрыкин в 2014 году заработал 7,5 млн руб.",1
26928,36428,36492,Поклонская заработала за прошлый год около двух миллионов рублей,"Бастрыкин в 2014 году заработал 7,5 млн руб.",-1
26929,36474,36494,Бывшего руководителя РКК «Энергия» отправили под домашний арест,Бывшего президента РКК «Энергия» заключили под домашний арест,1
26930,36495,36494,"Экс-главу РКК ""Энергия"" заключили под домашний арест",Бывшего президента РКК «Энергия» заключили под домашний арест,1
26933,36496,36497,"Международные резервы России с 8 по 15 мая выросли на 1,1%",Международные резервы России выросли до 362 млрд долларов,0
26934,36498,36499,Лавров опроверг данные о содействии освобождению американцев в ДНР,Лавров опроверг данные о помощи в освобождении задержанных в ДНР американцев,1
26935,36500,36501,Военные учения России и Китая в Средиземном море завершились успешно,Россия и Китай завершили военные учения в Средиземном море,0
26936,36502,36501,Учения России и Китая в Средиземном море достигли кульминации,Россия и Китай завершили военные учения в Средиземном море,-1
26937,36503,36504,Киев официально не предупреждал Россию о возможном неплатеже по долгу,Силуанов: Украина не предупредила РФ о возможном неплатеже по долгу,0
26938,36484,36505,"СМИ: активисты ""финансового майдана"" заблокировали выходы из Рады","Рада не смогла удовлетворить требования ""Финансового майдана""",-1
26944,36506,36507,«Локомотив» стал обладателем Кубка России по футболу,"ФЛ ""Локомотив"" стал обладателем Кубка России-2014/15",0
26945,36508,36509,Лавров и Керри обсудили конфликт на Украине после переговоров в Сочи,Лавров обсудил с Керри ситуацию в Сирии и Йемене,-1
26946,36510,36509,Лавров и Керри обсудили запуск мирного процесса в Сирии и Йемене,Лавров обсудил с Керри ситуацию в Сирии и Йемене,0
26949,36511,36512,Минобороны получило партию новейших бомбардировщиков для базы в ЮВО,Минобороны получило партию истребителей-бомбардировщиков Су-34,0
26951,36508,36513,Лавров и Керри обсудили конфликт на Украине после переговоров в Сочи,Лавров и Керри по телефону обсудили конфликт на Украине,0
26952,36510,36513,Лавров и Керри обсудили запуск мирного процесса в Сирии и Йемене,Лавров и Керри по телефону обсудили конфликт на Украине,-1
26955,36514,36515,"Активисты ""финансового Майдана"" в Киеве не уходят от здания парламента",Активисты «финансового Майдана» решили заночевать у здания Верховной рады,1
26956,36516,36515,"Участники ""финансового Майдана"" у здания Рады настроены агрессивно",Активисты «финансового Майдана» решили заночевать у здания Верховной рады,0
26957,36474,36517,Бывшего руководителя РКК «Энергия» отправили под домашний арест,Бывшего брянского губернатора отправили под домашний арест,-1
26958,36518,36519,Нарышкин: вопрос южных Курил может препятствовать отношениям с Японией,Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,1
26959,36520,36519,Нарышкин: в Японии начинают осознавать необходимость диалога с Россией,Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,-1
26960,36440,36519,Спикер Госдумы: санкции вредят отношениям России и Японии,Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,-1
26961,36521,36519,"Нарышкин не ответил на вопрос, встретится ли он с премьером Японии",Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,-1
26962,36522,36523,Арестован первый фигурант дела о вымогательстве в «Матросской тишине»,Арестованы шестеро фигурантов дела о вымогательстве в «Матросской тишине»,0
26963,36524,36523,Суд засекретил аресты по делу о вымогательстве в «Матросской тишине»,Арестованы шестеро фигурантов дела о вымогательстве в «Матросской тишине»,-1
26964,36525,36523,"Шестеро обвиняемых в вымогательстве в ""Матросской тишине"" арестованы",Арестованы шестеро фигурантов дела о вымогательстве в «Матросской тишине»,1
26965,36526,36527,Пропавший в Новосибирске актер найден мертвым в Барнауле,Пропавшего новосибирского актера нашли мертвым в Барнауле,1
26968,36528,36529,"В Общественной палате допустили, что можно обсуждать многоженство",Двое детей могли стать жертвами авиаудара сил коалиции в Сирии,-1
26970,36468,36530,Пожар в вагоне электрички произошел на юго-востоке Москвы,"Пожар произошел в гостинице ""Москва"" вблизи Кремля",-1
26972,36531,36532,Туск посоветовал России быть более привлекательной для соседей,России посоветовали стать более привлекательной для соседних стран,0
26976,36533,36534,В деле об убийстве Немцова появился новый «Русик»,В деле об убийстве Немцова появился новый фигурант,0
26977,36535,36536,Пентагон признал гибель детей в Сирии при американском авиаударе,Генерал США признал гибель детей в Сирии при американском авиаударе,1
26978,36537,36538,Эквадор провел международный день против загрязнения компанией Chevron,День против загрязнения территории компанией Chevron прошел в Эквадоре,1
26979,36492,36539,"Бастрыкин в 2014 году заработал 7,5 млн руб.",Набиуллина заработала за год почти 22 миллиона рублей,-1
26980,36491,36539,"Маркин за 2014 год заработал чуть более 6,8 миллиона рублей",Набиуллина заработала за год почти 22 миллиона рублей,-1
26981,36493,36539,"Глава СК Бастрыкин за год заработал 7,5 миллиона рублей",Набиуллина заработала за год почти 22 миллиона рублей,-1
26982,36540,36541,СМИ: брат лидера КНДР замечен на концерте Эрика Клэптона в Лондоне,Брата Ким Чен Ына увидели на концерте Эрика Клэптона в Лондоне,1
26983,36542,36543,"Россиянка, арестованная в Таиланде, депортирована на родину",Арестованная в Таиланде россиянка депортирована на родину,1
26984,36544,36545,МВД: уголовные дела возбудили в Бурятии после поджога мемориала Победы,По факту поджога мемориала в Улан-Удэ полиция возбудила два уголовных дела,0
26985,36546,36547,"Глава разведки ФРГ признал ошибки, допущенные при сотрудничестве с США",Глава разведки Германии признал ошибки в сотрудничестве с США,1
26986,36548,36549,Число жертв обрушения жилого дома на юге Китая возросло до восьми,В результате обрушения жилого дома в Китае погибли девять человек,0
26988,36550,36551,Поездки японцев на Курилы возобновятся с конца мая,Поездки жителей Японии на Курилы возобновятся в конце мая,1
26989,36552,36553,В США арестовали подозреваемого в убийстве семьи строительного магната,В Вашингтоне арестован подозреваемый в убийстве строительного магната,1
26990,36547,36554,Глава разведки Германии признал ошибки в сотрудничестве с США,Глава разведки Германии признал зависимость от спецслужб США,0
26991,36555,36556,"Ученые: ""генерал мороз"" оказался смертоноснее летней аномальной жары",Ученые сравнили влияние жары и холода на смертность,0
26992,36546,36554,"Глава разведки ФРГ признал ошибки, допущенные при сотрудничестве с США",Глава разведки Германии признал зависимость от спецслужб США,0
26997,36514,36557,"Активисты ""финансового Майдана"" в Киеве не уходят от здания парламента",СМИ сообщили о задержании 12 активистов «финансового Майдана»,-1
27001,36558,36559,Во входящем в «Ростех» НИИ выявили хищения на 33 млн руб.,"МВД и ФСБ раскрыли аферу с хищением у дочки ""Ростеха"" 33 млн рублей",0
27003,36560,36561,Следователи проверяют версию о самоубийстве новосибирского актера,Следователи начали проверку по факту смерти новосибирского актера в Барнауле,0
27004,36527,36561,Пропавшего новосибирского актера нашли мертвым в Барнауле,Следователи начали проверку по факту смерти новосибирского актера в Барнауле,0
27009,36564,36565,"Концерн ""Алмаз-Антей"" обжаловал санкции, введенные против компании ЕС",Концерн «Алмаз-Антей» обжаловал санкции Евросоюза,1
27010,36566,36567,"Арестованы земли, дом, машина и деньги главы петербургского метро",В Петербурге арестовали имущество и деньги начальника метро,1
27011,36568,36569,После проверки счетной палаты в отношении главы петербургского метрополитена возбуждено дело. Ущерб бюджету - 466 миллионов,В «Петербургском метрополитене» вновь прошли обыски,-1
27012,36570,36571,Рособрнадзор запретил еще десяти вузам принимать студентов,Рособрнадзор запретил прием студентов в 10 московских вузов,0
27013,36567,36572,В Петербурге арестовали имущество и деньги начальника метро,СК после обысков арестовал деньги и имущество главы метро Петербурга,0
27014,36567,36573,В Петербурге арестовали имущество и деньги начальника метро,В Петербурге арестовали недвижимость и машины начальника метрополитена,0
27015,36566,36572,"Арестованы земли, дом, машина и деньги главы петербургского метро",СК после обысков арестовал деньги и имущество главы метро Петербурга,1
27016,36574,36572,Обыски вновь проходят в офисе метрополитена Петербурга,СК после обысков арестовал деньги и имущество главы метро Петербурга,-1
27017,36566,36573,"Арестованы земли, дом, машина и деньги главы петербургского метро",В Петербурге арестовали недвижимость и машины начальника метрополитена,1
