text,answer,company,sample_id,domain
RT @AppolonGod1980: Предварительный договор купли продажи земельного участка сбербанк http://t.co/cPWb7BEfsf,0,sberbank,3115,bank
Банк втб 24 кредиты отзывы http://t.co/QA9Nw2Vkwk,0,vtb,4174,bank
RT @gjRgn: #альфа банк санкт петербург http://t.co/EwtLcplrkd,0,alfabank,8341,bank
В рамках закрытия второго этапа сделки «Ростелеком» внес в капитал создаваемого на базе Tele2 нового федерального сотового оператора 100% а,0,tele2,4978,tkk
"#Beeline это #4g или 3g? 
Телефон показывает H+ http://t.co/2WYbhhTXSc",0,beeline,7568,tkk
http://t.co/ybh0vu09Lq банк втб брест кредиты,0,vtb,2240,bank
Если не заплотил потребительский кредит вовремя альфа банк http://t.co/DHprMyExdK,0,alfabank,2080,bank
Банк москвы беспроцентный кредит http://t.co/w1nOsTDvVE,0,bankmoskvy,3724,bank
Кредитные карты альфа банка для физических лиц http://t.co/ihONAMr2zI,0,alfabank,3122,bank
http://t.co/lLs9hHZkK5 банк втб 24 оформить заявку на кредитную карту http://t.co/K8X8hNDpbN,0,vtb,7485,bank
"За прошедший год количество торговых точек, реализующих комплекты подключения к сети Tele2, выросло на 10% по сравнению с 2012 годом.",0,tele2,867,tkk
Как оформить кредитную карту альфа банка через интернет http://t.co/W34FyG2adV,0,alfabank,655,bank
телефонный справочник сбербанк 8623 http://t.co/XfNZM2aUKp #сбербанк,0,sberbank,200,bank
RT @SockpicK: #программа сбербанк онлайн для андроид http://t.co/2W2s0VaH9x,0,sberbank,6362,bank
Байкальский Сбербанк объявил об изменении режима ...: Байкальский банк Сбербанка РФ установил… http://t.co/u7088OpiUJ,0,sberbank,6310,bank
http://t.co/1rhwXV0B0h для модема мегафон драйвера usb,0,megafon,750,tkk
Заявка в Альфа Банк http://t.co/95yyOVv0Zh,0,alfabank,8249,bank
RT @maleintenseao: Выставленные на продажу помещения попали под программу переформатирования отделений Сбербанка,0,sberbank,6408,bank
"#БольшойДжек #НамДоверяют / Сбербанк Технологии / Мероприятий: 17 / Участников: 900 человек / ""Мы ценим ва.. http://t.co/IKz515cKlc",0,sberbank,6771,bank
Сбербанк приглашает приморцев на ипотечную субботу,0,sberbank,5753,bank
кредит на землю сбербанк http://t.co/DH6KcyRcn6,0,sberbank,5600,bank
@DimaTez а мне уже были: на Теле2 и МТС. На Мегафон и Билайн пока не было в этом году... @tsyplukhin @olyapka,0,megafon,6377,tkk
http://t.co/8XzU0eBmQq Хочу взять кредит банк уралсиб,0,uralsib,274,bank
Tele2 проверила вологжан на честность,0,tele2,2008,tkk
"RT @alfa_bank: @NikitaSoSerious Паниковать не стоит. Сбои, к сожалению, периодически случаются в работе любых кредитных организаций.",0,alfabank,9215,bank
RT @MotorinRu: кредитные карты сбербанк онлайн http://t.co/DUZNKgyxoE,0,sberbank,5858,bank
Потребительский кредит в газпромбанк http://t.co/eNJuaMmaY2,0,gazprom,4075,bank
Sms рассылка мтс http://t.co/4fmVNvEdyH,0,mts,1262,tkk
взять кредит уралсиб банк екатеринбург http://t.co/B3wKYw6s1t,0,uralsib,3612,bank
"RT @onatkiuu00: МТС, Киевстар и Life не планируют отключать крымчан",0,mts,4956,tkk
"""Иркутскэнерго"" привлечет кредиты в Газпромбанке на 2,75 млрд рублей #бизнес http://t.co/9irG8V2LV0",0,gazprom,8074,bank
банковская карта молодежная сбербанк http://t.co/VaqkNGEWr6,0,sberbank,3676,bank
"@KsushaTweetYeah, готовы провести проверку. Просим написать нам по этому примеру: http://t.co/ETLqGM3mUP. ^СБ #МТС",0,mts,527,tkk
"@pavel_kvo Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,точный адрес,время сбоя и ссылку на твит на pomogite@beeline.ru.",0,beeline,6249,tkk
#обед Газпромбанк начал эмиссию карт MasterCard PayPass с носителем в наручных часах,0,gazprom,8066,bank
#Хабаровск : М ч познакомлюсь девушкой 30 лет мтс 89143125639,0,mts,3364,tkk
банк втб 24 самара кредит http://t.co/yi4q83ieJE,0,vtb,7633,bank
"@Beeline_RUS ""Хайвей безлимит"" в Воронеже. http://t.co/bhepsTrZQB Он правда ""полный"", или забыли написать про работу p2p только по ночам?",0,beeline,6521,tkk
RT @vutulukomefux: «Билайн» предлагает льготный роуминг в странах на выбор,0,beeline,7593,tkk
анализ ипотечного кредитования сбербанка россии http://t.co/V97gNACstK,0,sberbank,7415,bank
Россельхозбанк кредит на сельское хозяйство http://t.co/E0B3OFjVJy,0,rshb,4994,bank
Кредиты малому бизнесу банки | РайффайзенБанк - Кредиты малому | МигКредит: Кредиты малому бизнесу банки... Кр... http://t.co/9NqpHKjLZw,0,raiffeisen,8770,bank
@iRyuk80 @nnikiforov @Beeline_RUS @Beeline_Barnaul @Beeline_sib 1) Это конечно не скорости LTE 2) Когда Билайн запустит LTE в Томске?,0,beeline,2624,tkk
"@sawabeckham, здравствуйте. Запуск сети будет в следующем году. ^СБ #МТС",0,mts,465,tkk
RT @ru_mts: @ynikitenko будем признательны за подробные замечания о качестве Интернет-услуг с номером МТС и точным адресом. ^СН #МТС,0,mts,7085,tkk
", ВТБ и Россельхозбанка http://t.co/oxu4Ny91mm",0,vtb,1103,bank
http://t.co/laSuf4jCxW срок кредитной карты заканчивается а кредит не погашен банк втб,0,vtb,7886,bank
"президент, председатель правления сбербанка выступил на семинаре",0,sberbank,6857,bank
Белоруссия досрочно погасит кредит Сбербанка в $1 млрд,0,sberbank,6224,bank
"RT @wajuwanilis: Прочти правильно с первого раза: ""Сбербанк собирается купить Volksbanken"".",0,sberbank,9000,bank
"@Lm08Zor Здравствуйте! Подскажите, где наблюдаете ограничения по качеству связи? Постоянно? #билайн",0,beeline,6463,tkk
втб 24 краснодар кредит http://t.co/J3KPuqqD4J,0,vtb,7604,bank
банк втб 24 вход в личный кабинет http://t.co/67RAZFNp5M,0,vtb,7906,bank
http://t.co/NbEWx8h0lc россельхозбанк кострома кредит,0,rshb,2217,bank
сбербанк проверить остаток по кредиту http://t.co/Pd9rt4gWij,0,sberbank,7058,bank
http://t.co/6L7MnOXb4q сбербанк россии ипотечный кредит условия,0,sberbank,1258,bank
Деньги в кредит на авто втб 24 http://t.co/cIx6D06bG3,0,vtb,459,bank
@MylYury Для корректного переноса номера рекомендуем подавать заявление не ранее 15.01.2014. #билайн,0,beeline,5217,tkk
@SPotresov в декабре только два дня принимали @eldarmurtazin @svyaznoy_ru @Beeline_RUS,0,beeline,5719,tkk
банк москвы киров кредиты наличными http://t.co/sKqPyydbTq,0,bankmoskvy,3602,bank
пультe beeline на пульте управления http://t.co/iDRQ8U3sY1 #beeline #пульте,0,beeline,5596,tkk
http://t.co/ejP4vLoeIQ | Оплатить #кредит альфа банка,0,alfabank,8405,bank
RT @hhhrprditi: «Банк Москвы» профинансирует модернизацию ЖКХ Краснодарского края,0,bankmoskvy,9525,bank
"@suhamera Здрав-те!Уточните,пож-та,какие сложности по работе связи в роуминге возникли?На данный момент ситуация продолжается? #билайн",0,beeline,5946,tkk
Суд вернется к иску «Сбербанк Лизинга» к энергокомпаниям Кубани на 2 млрд руб: Арбитражный суд Москвы в четвер...,0,sberbank,6364,bank
"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/Y5B2e5hVtL",0,beeline,7727,tkk
@Beeline_RUS а как быть с проверкой пакетов Хайвей?,0,beeline,6406,tkk
втб 24 потребительский кредит г ставрополь калькулятор втб 24 рассчитать http://t.co/balKjvmXjB,0,vtb,3620,bank
"@Beeline_RUS то есть был номер московского региона, а стал - другого региона?",0,beeline,7408,tkk
ипотечный договор купли продажи сбербанка http://t.co/ymadaWF91c,0,sberbank,6711,bank
Внутридневной взгляд - Сбербанк http://t.co/wS586rROyL,0,sberbank,2429,bank
"RT @TanyA45: ""@GazetaRu_All: Правительство России обяжет Роснефть, РЖД и Сбербанк ввести корпоративный кодекс http://t.co/aGh9c3oJf5""",0,sberbank,4832,bank
"@Beeline_RUS домашний,  всё, всё норм",0,beeline,7492,tkk
Мегафон перевел активы в гонконгские доллары и рубли http://t.co/86kfNTkMsx #runews #fact #russia #ukraine,0,megafon,2837,tkk
узнать платеж по кредиту сбербанк http://t.co/4SXXXfKazc,0,sberbank,5470,bank
"@ru_mts это интернет для телефона, я же имею ввиду ТП для модема",0,mts,6636,tkk
сбербанк кредиты физлицам http://t.co/GqUTlOwPLj,0,sberbank,5273,bank
"Глава Сбербанка России назвал три самые надежные валюты мира: Греф отметил, что шведская крона, швейцарский фр... http://t.co/Laln3l1ofF",0,sberbank,7084,bank
Кредит от альфа банка калькулятор http://t.co/BgXr2t9Lvi,0,alfabank,1706,bank
должники по кредитам альфа банк http://t.co/JyTaejVSJr,0,alfabank,4020,bank
"""Ростелекому"" не дали монополию на интернет для госорганов http://t.co/UJMTXou1Ho",0,rostelecom,4763,tkk
авто кредит сбер банка http://t.co/HTW87Bcz0F,0,sberbank,4311,bank
"@anufrieva94, напишите, пожалуйста, нам на blogs@mts.ru подробнее об этом, указав номер МТС и контактный номер. ^ДП #МТС",0,mts,7241,tkk
http://t.co/5U4Myslz8Y Настроить интернет на мтс на телефон,0,mts,6862,tkk
кредит втб 24 в г омске http://t.co/rkQzs9ZUkW,0,vtb,3830,bank
"@ru_mts подскажите, пожалкйста, имеется ли возможность при переезде в другой регион России перейти на местный мтс с сохранением номера?",0,mts,969,tkk
МТС — Моя Твоя Слушает #FF_RU,0,mts,7260,tkk
"Магазины сети ""Ион"" переименуют в ""Ноу-хау""; в столичном регионе откроют 150 таких точек с бренд-зоной ""Билайна""",0,beeline,5328,tkk
#официальная прошивка мтс 916 http://t.co/crjVENp3sP,0,mts,7235,tkk
"Если вы абонент Билайн и не получаете сообщений, отключите ""Блек Лист"" бесплатной рекламы. Надеемся, это временное средство.",0,beeline,7802,tkk
Мтс звонок на стационарный телефон http://t.co/lK5FxVJciK,0,mts,2150,tkk
"@Kai_Luchisty здрав-те!Пож-та, отправьте на pomogite@beeline.ru Ваш № и ссылку на твит.Это позволит нам найти и устранить причину неполадок.",0,beeline,5585,tkk
RT @tindirefnewsswi: сбербанк долг по кредиту http://t.co/GsR89SeCfx,0,sberbank,2884,bank
RT @stneyWhitm: Вслед за Сбербанком на IPO пойдет Промсвязьбанк,0,sberbank,6402,bank
МТС запускает второй этап конкурса «Мегабайты славы».Сразу после подведения итогов первого этапа конкурса «Магабайты славы» компания МТС за,0,mts,808,tkk
RT @janabidibeh: альфа банк кредит,0,alfabank,4185,bank
@olyanovgorodova билайн тож,0,beeline,6460,tkk
«МТС-Украина» принимает меры по восстановлению связи в Симферополе  #hitech #компьютер,0,mts,3987,tkk
http://t.co/F60HOjtHmp Как получить кредит в сбербанке в красноярске,0,sberbank,6335,bank
рассчитать сумму ипотеки в сбербанке http://t.co/n3cuX6J9gT,0,sberbank,5781,bank
"Оператор «МегаФон», подконтрольный близкому к Кремлю миллиардеру Алишеру Усманову,  решил перевести часть оборотного капитала в гонконгские",0,megafon,2850,tkk
"RT @esacujeqs: сегодняшний случай с мегафоном — это фейк,попробуйте позвонить по любому номеру из списка,да и билайн в списке встречаетс",0,beeline,5184,tkk
мегафон логин прошивка с инструкцией http://t.co/nKBvN78mRv #логин,0,megafon,3566,tkk
http://t.co/BtAy19snym ставка ипотечного кредита сбербанк,0,sberbank,6792,bank
http://t.co/epj7lQjZsn Взять кредит в втб 24 новосибирск,0,vtb,883,bank
В сети Tele2 увеличилась доля смартфонов http://t.co/t8N0KiJGpy,0,tele2,535,tkk
кабель сообщил в интервью корр риа еаоmedia ведущий специалист отдела по связям со сми хабаровского филиала оао ростелеком,0,rostelecom,3710,tkk
"@sberbank Патентообладатели не могут оплатить пошлины, а значит их Интеллектуальная СОБСТВЕННОСТЬ будет просрочена...",0,sberbank,7235,bank
http://t.co/9sZXaJKZfl Восколько лет можно взять кредит в альфа банк,0,alfabank,506,bank
http://t.co/6NHxAreLhe Взять кредит в втб 24 новосибирск,0,vtb,2209,bank
"и кажется,я таки буду работать в Сбербанке со второй попытки)",0,sberbank,6941,bank
Банк Москвы выйдет из капитала своей белорусской «дочки» банка «Москва—Минск» http://t.co/hhle4BFW8P,0,bankmoskvy,3542,bank
"@LoveSingWithYou в смысле да ну? :D просто у меня билайн, а там только в мск есть 4g. ну или при покупке айфона 5S можно подключить.",0,beeline,5372,tkk
Щас в сбербанк поеду хд,0,sberbank,2359,bank
ставки сбербанка по кредитным картам http://t.co/lnYhdbcPTN,0,sberbank,5597,bank
я в первый раз сегодня звонила в МТС :D,0,mts,1677,tkk
@sberbank ну вот в вашем отделении в Тольятти делают по другому. Закрыли и открыли новый (Управляй на 3 месяца).,0,sberbank,588,bank
анкета заемщика индивидуального предпринимателя сбербанк http://t.co/pjGW9XLDtk,0,sberbank,859,bank
"""Билайн"" разыграет два смартфона на Дне города http://t.co/kPQKLWzR3Y #beelinews",0,beeline,2825,tkk
http://t.co/c2r5fpTO6H Сбербанк кредит как получить,0,sberbank,31,bank
#как настроить приставку билайн http://t.co/v2MltOCa4A,0,beeline,5793,tkk
Сбербанк приступил к выпуску банковских карт ПРО100 Сбербанк приступил к выпуску банковски http://t.co/y6P95RKDAf,0,sberbank,2835,bank
http://t.co/5mFlQlMmm3 Взять кредит в альфа банке не погасив предыдущий,0,alfabank,2482,bank
http://t.co/aXolGL9w41 со скольки лет можно взять кредит в альфа банке,0,alfabank,1449,bank
"Объем вкладов в Марийском филиале Россельхозбанка  составил 3,5 млрд рублей.: По состоянию на 1 августа 2014 г... http://t.co/FMIFsyvKfC",0,rshb,3388,bank
Центр ипотечного кредитования сбербанк адреса http://t.co/1wuxFusIQq,0,sberbank,3685,bank
"RT @Beeline_RUS: 14 декабря приходите в офисы #Билайн, пополняйте свой счёт, и мы удвоим ваш платеж: http://t.co/KMz2yJNhxt http://t.co/AdC…",0,beeline,5395,tkk
"Банк ВТБ открыл кредит Приволжской лизинговой компании в сумме 254,5 млн рублей на 5 ле... http://t.co/7osllCmm7t http://t.co/nqc7ZB7Los",0,vtb,7807,bank
http://t.co/L3gcB4apVD доверенность сбербанк аст http://t.co/hdqrdGjsPI скачать гост квадрат справочник,0,sberbank,6923,bank
"@Beeline_RUS Я живу в Волгограде и уезжаю в СПб на неделю. При подключении ""Моя страна"" мобильный интернет будет стоить так же, как дома?",0,beeline,3775,tkk
RT @VRebyata: Сбербанк подкрался незаметно...,0,sberbank,2072,bank
райфайзен банк оформить кредитную карту http://t.co/hVaNryVOdg,0,raiffeisen,1648,bank
#сбербанк бизнес онлайн вход в систему 9443 ic http://t.co/M5nfOyPGUP,0,sberbank,5692,bank
http://t.co/tA7z5PlpvD мтс смартфон характеристики,0,mts,6590,tkk
"Каждому по потребностям. ""ВымпелКом"" даст возможность своим абонентам самостоятельно формировать пакет каналов.... http://t.co/T7r1e5lhRJ",0,beeline,7381,tkk
"RT @ntvru: Компании Visa и MasterCard не будут блокировать карты ВТБ, Банка Москвы и Россельхозбанка, попавших под санкции США http://t.co/…",0,vtb,1471,bank
"Подскажите,нихрена не понимаю( Стоит фригейт на хроме. Навального,ежа.грани открывает. Шалтая-не хочет. провайдер билайн.",0,beeline,781,tkk
"В главном здании #сбербанк фотографировать запрещено. Но когда речь заходит об Олимпиаде, делается… http://t.co/uzKmYWXnad",0,sberbank,9377,bank
кредит в сбербанке подать заявку http://t.co/zk5DJ0R65S,0,sberbank,5462,bank
кредит сбербанка через терминал http://t.co/KB6plbMyEq,0,sberbank,7268,bank
http://t.co/0jHmXLsCfe Сбербанк выступил генеральным партнером хакатона мобильных финансовых сервисов http://t.co/ros2VxNDlo,0,sberbank,4540,bank
"Также широко представлена в сети информация, освящающая тарифы Билайн по Москве и прочие разновидности рекламных акций.",0,beeline,163,tkk
RT @aw0xyk4: райффайзен кредитная карта проценты http://t.co/JomTGCzixF,0,raiffeisen,1746,bank
Кредитная карта банк уралсиб заказать онлайн http://t.co/SYeYEHYt7V,0,uralsib,2522,bank
М2М услуги вошли в пятерку самых востребованных у бизнес-абонентов МТС: «МТС Украина» изучила... http://t.co/Hebw6ykC5T #статьи,0,mts,4712,tkk
кредиты юридическим лицам втб 24 http://t.co/4508Azx1si,0,vtb,7918,bank
Представитель Сбербанка попросил клиентов по возм... http://t.co/GAyXmvVjBg,0,sberbank,6366,bank
Справка россельхозбанка потребительский кредит http://t.co/1g9aWry6n9,0,rshb,742,bank
Магнитогорск деньги в кредит сбербанк россии http://t.co/TsEOLcazga,0,sberbank,4687,bank
@blr3yk где это Ты её раздобыла?) я даже в Сбербанке как сувенир её найти не могу ((,0,sberbank,9021,bank
"@mmineev @megafonuralhelp, обратите внимание, пожалуйста.",0,megafon,2409,tkk
"За 7 месяцев текущего года Сбербанк заработал 222, 1 млрд рублей. Как указано в пресс-релизе кредитной организации, чистый процентный доход",0,sberbank,4026,bank
оформить кредитную карту альфа банк http://t.co/ufVfWDJ2LA,0,alfabank,8318,bank
"@KlinBoroshilov, уточните, пожалуйста, Ваш номер МТС и контактный номер. Постараемся помочь. ^ДП #МТС",0,mts,7055,tkk
http://t.co/6nZMQYeTQF | Втб 24 потребительский #кредит процентная ставка 2013 калькулятор,0,vtb,7788,bank
http://t.co/mxZjq05mL0 Взять потребительский кредит в банк москвы,0,bankmoskvy,177,bank
RT @hyfafanupad: альфа банк общие условия кредитования физических лиц http://t.co/6Tlba8tm9Q,0,alfabank,4794,bank
http://t.co/8Wm8dHShrT | Втб 24 отзывы о кредите,0,vtb,7865,bank
втб 24 где оплатить кредит http://t.co/8CpBwIgGmu,0,vtb,7598,bank
"кинул денег на билайновскую симку что в андройде, так через вайфай дома обычно сижу. Дефолтовый хоумпедж всегда был гугл.",0,beeline,6418,tkk
Кредит 100000 рублей сбербанк http://t.co/BEedBW99ph,0,sberbank,4702,bank
Банк втб 24 кредитная карточка http://t.co/7ymlcJUq01,0,vtb,752,bank
Потребительский кредит в новосибирске сбербанк http://t.co/TBB5e68EwO,0,sberbank,4319,bank
Кредит онлайн в сбербанке россии: кредит онлайн в сбербанке россии http://t.co/VpP4e0cZov,0,sberbank,6103,bank
Ипотечный кредит на квартиру сбербанк спб http://t.co/TKsX1EMCfT,0,sberbank,4938,bank
«Сбербанк» продлил для рязанцев акции по ипотечному кредитованию,0,sberbank,9052,bank
райффайзенбанк кредит на авто http://t.co/vUkaUSVJBi,0,raiffeisen,8769,bank
"Судебные приставы выставили на продажу четверть ""Вымпелкома""",0,beeline,7738,tkk
"RT @ykobifebe: На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о",0,beeline,7469,tkk
Настройка интернета билайн на iphone 4s http://t.co/82i8o24dLT,0,beeline,1439,tkk
"Аудиослайдшоу. Не наелся – не налижешься: [player]  МТС для иностранцев подешевел, а дороги для белорусов подо... http://t.co/M39e99UtmY",0,mts,7981,tkk
сбербанк ангарск кредиты http://t.co/BpwElVV8Vb,0,sberbank,5204,bank
"RT @349870: ""Банк Москвы"", ВТБ и ""Россельхозбанк""... разве это санкции? Залочьте уже наконец айфон Медведеву!!!",0,vtb,1087,bank
Теперь услуги высокоскоростной передачи данных для клиентов «МегаФона» доступны в 12 странах мира.,0,megafon,1770,tkk
Кредитные ставки в газпромбанке http://t.co/R7JcmGYTwq,0,gazprom,3179,bank
Как взять кредит на tele2 http://t.co/y0L4RuTit3,0,tele2,4422,tkk
http://t.co/ve9CYbdZHY Сбербанк переоформить кредит в рубли,0,sberbank,6822,bank
стандарты сервиса сбербанка http://t.co/w8SOlFZowD,0,sberbank,6943,bank
http://t.co/Pguuc9R32y Взять кредит втб 24 наличными,0,vtb,1886,bank
Услуги банка по кредитам втб 24 http://t.co/yhTWIrxWzy,0,vtb,4481,bank
Документы кредит бизнес сбербанк http://t.co/75FAeNaLxN,0,sberbank,3078,bank
Проверьте реальную покрытие для # Билайн # MTC # МегаФон # СМАРТС или # Tele2 с Sensorly https://t.co/yXgmY68WqC,0,tele2,6362,tkk
В сбербанке,0,sberbank,6699,bank
"@ru_mts скажите пожалуйста, как мне из Канады СРОЧНО получить детализацию?!",0,mts,1230,tkk
«МегаФон» отказывается от долларов США / http://t.co/qSByJx1rJn: http://t.co/rSw0OnIwTq,0,megafon,2593,tkk
"Банк ВТБ 24 Банкомат, ЗАО, филиал в г. Сестрорецке Санкт-Петербург http://t.co/PcAATqPG82",0,vtb,4570,bank
"Райффайзенбанк сменит приоритет работы в России. ВЕНА, 29 июля. /ИТАР-ТАСС/. Райффайзенбанк сменит приоритет работы в России, сделав акцент",0,raiffeisen,947,bank
news/yandex# Банк Москвы решил продать белорусскую «дочку» http://t.co/DZVCT5LCNa,0,bankmoskvy,3513,bank
инструкции банка россельхозбанк http://t.co/LB4UqQxDiZ #банка,0,rshb,437,bank
"Отделения Сбербанк Санкт-Петербург адреса, телефоны схемы проезда. http://t.co/jCbF3LmtVp",0,sberbank,3810,bank
Кредит «Авто со стажем» от Газпромбанка http://t.co/EDsNxQgUNa,0,gazprom,8069,bank
Сбербанк в Кировской области установил более 6 тысяч эквайринговых терминалов,0,sberbank,9305,bank
кредит от уралсиб банка http://t.co/23EKTyzXCn,0,uralsib,3726,bank
@boxingdo Сеть 3G «Билайн» в Красноярском крае растет,0,beeline,7686,tkk
"имелась недавно билайновская рекламная инфа: ""вмещаюсь, схожу. вмещаюсь, схожу",0,beeline,7672,tkk
заполнить платежку на карта сбербанк http://t.co/ZlRIwMJYos,0,sberbank,6344,bank
http://t.co/xmT8vI9hjD Оформить кредит в альфа банки,0,alfabank,1765,bank
http://t.co/cK4pstOEsM Сбербанк взять кредит и его проценты,0,sberbank,2483,bank
"Возьмите работать в газпромбанк ?""@koffboy: Цифра дня: средняя зарплата в Газпромбанке превышает 375 тысяч рублей http://t.co/t4ep9N4TxS""",0,gazprom,584,bank
На 60% больше стали пользоваться мобильным интернетом абоненты «МегаФона» в Бурятии,0,megafon,369,tkk
@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A,0,beeline,5092,tkk
Филиал в Тюменской и Курганской областях ОАО «Ростелеком» стал телекоммуникационным партнером III молодежного бизне.. http://t.co/IHHeGG2clm,0,rostelecom,2949,tkk
втб 24 заказать кредитную карту http://t.co/S0OxYmXlQj,0,vtb,7729,bank
Кредитные карты втб 24 в краснодаре http://t.co/dc3n3i3KWF,0,vtb,4382,bank
"@venesly_, что у Вас произошло? Поделитесь с нами подробностями, постараемся Вам помочь. ^ИА #МТС",0,mts,6558,tkk
Кредит втб 24 без справке о доходах http://t.co/mHXsftm5dS,0,vtb,780,bank
А что вы можете сказать о банке Райффайзен?,0,raiffeisen,8777,bank
Кредиты альфа банк в воронеже http://t.co/hRXT5Tutst,0,alfabank,4541,bank
карта сбербанка виза кредит http://t.co/7JCyeRgAdq,0,sberbank,5012,bank
"""Ростелеком"" планирует обжаловать решение хабаровского УФАС в суде http://t.co/X6R6WFSPfz",0,rostelecom,2340,tkk
МТС Украина просит организовать в Крыму техроуминг  .,0,mts,4754,tkk
http://t.co/0gQrldGjaj оформить кредитную карту мтс деньги http://t.co/O6MRbq5uXE,0,mts,6688,tkk
http://t.co/UMIXHReyDn Взять кредит в альфа банк в спб,0,alfabank,103,bank
"@geris88VV, здравствуйте! Уточните, пожалуйста, Ваш логин, чтобы мы могли проверить причину. #билайн",0,beeline,6124,tkk
@Slycharminggod мегафон у него трансформер http://t.co/mG34aivFQy,0,megafon,1874,tkk
@Beeline_RUS Тех.специалисты свяжутся со мной    для решения  данного вопроса?,0,beeline,2030,tkk
RT @MegaFonKomiPR: На самом деле победила команда Сергея Сивкова. Лидеры рулят!,0,megafon,186,tkk
@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн,0,beeline,8168,tkk
драйвер для 3g модема мтс http://t.co/sBDpTJU4d6,0,mts,1931,tkk
"Я знала, знала что у меня есть друг Билайн! ?",0,beeline,2393,tkk
"Одному мне кажется, что у девочки с рекламы МТС в лифте нет руки?",0,mts,7896,tkk
"RT @maglov: Александр Дюков: Политическое решение уже принято — Крым в составе РФ. Но тем не менее «Газпром», «Роснефть», РЖД, Сбербанк в К…",0,sberbank,4573,bank
"@mrantonyZ  напишите, пожалуйста, номер, который используете в модеме. ^СН #МТС",0,mts,6700,tkk
"завести карту втб 24: Полная информация о том, как узнать счет карты ВТБ 24 и перевести деньги на карту другог... http://t.co/6C0LcGVOkZ",0,vtb,7913,bank
МТС позволила абонентам подключать на одну sim-карту несколько номеров,0,mts,7903,tkk
втб 24 барнаул кредит http://t.co/FS1xsGGLdW,0,vtb,7966,bank
Директор Нижегородского филиала ОАО «Россельхозбанк» встретился с руководством области,0,rshb,3480,bank
#втб санкт петербург http://t.co/vx91kNvhbi,0,vtb,7691,bank
http://t.co/r8tD57UxQV втб 24 воронеж оформить кредитную карту http://t.co/rygQiZPv21,0,vtb,7488,bank
#legalsoft Россельхозбанк открыл офис в Москве  http://t.co/AnXlmrbKad,0,rshb,2843,bank
Банк ВТБ продолжает финансирование строительства ОАО «СКДМ» временного городка для работников ОАО «Ямал СПГ». Банк ВТБ предоставил крупный,0,vtb,3576,bank
Кредиты сбербанк россии пакет документов для получения кредита http://t.co/zBzgdtDGgh,0,sberbank,2659,bank
http://t.co/r3JGZEbfKw На мтс коннект mf626 hsdpaumtsedgegprs usb модем http://t.co/FsZIfhv6ka,0,mts,6967,tkk
"Компания МТС боится признаться валуеву, в том что больше не нуждаются в его услугах..ибо понимают что голова у него для того чтобы есть...",0,mts,6539,tkk
взять авто кредит в сбер банке http://t.co/DLQgtVkdu4,0,sberbank,3666,bank
"В ноябре Сбербанк выдал вологжанам кредитов на сумму 1,75 млрд. рублей.Северный банк Сбербанка России выдал 26,5 тыс. розничных кредитов на",0,sberbank,952,bank
Формула расчта потребительского кредита втб 24 http://t.co/PqV7z7jd3x,0,vtb,380,bank
Как удалить приложения мтс на android http://t.co/cfaaAnRj6N,0,mts,3245,tkk
условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07,0,sberbank,5240,bank
http://t.co/DpfA9jLs6P овердрафт втб 24,0,vtb,7527,bank
сбербанк россии условия кредита http://t.co/WT2kWRWeN8,0,sberbank,5442,bank
http://t.co/a5wjtJFMvZ Инструкция как поменять ip адрес на флешке модеме билайн http://t.co/Guti6RZ5zy,0,beeline,5451,tkk
#дешево деньги в кредит альфа банк http://t.co/QWEP5sngXL,0,alfabank,8148,bank
"@AlfabankBY Подскажите плиз, до какого числа и времени вы осуществляете банковские переводы в 2013м?)",0,alfabank,8420,bank
кредит под строительство дома сбербанк http://t.co/7w6AII3uke,0,sberbank,5414,bank
Реструктуризация кредита в ВТБ 24 http://t.co/XoKCXqYmM3,0,vtb,310,bank
"@AlexicGrot напишите, пожалуйста, нам эти данные: http://t.co/ETLqGM3mUP, проверим качество Интернет-услуг. ^СН #МТС",0,mts,910,tkk
"@Xaxataka Добрый вечер!Остаток трафика, предоставляемого по опции,можно проверить, воспользовавшись командой 067461148.  #билайн",0,beeline,5826,tkk
Россельхозбанк открыл офис в Москве,0,rshb,2850,bank
"Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей #news",0,sberbank,9287,bank
"Только мама, посмотрев на этот классный кожаный портфель, сказала:""Билайновская какая-то""",0,beeline,7798,tkk
Создание нового федерального сотового оператора завершили. Tele2 и Ростелеком объявляют о закрытии второго этапа сделки по интеграции мобил,0,rostelecom,4540,tkk
RT @rneliusCav: на андроид мтс 955 http://t.co/jB1jALfekF игры,0,mts,7221,tkk
