language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
ru,entailment,,,,,"Некоторые гражданские сотрудники Управления порта оставались на верхних этажах, чтобы помочь гражданским лицам, оказавшимся в ловушке, и оказать помощи при эвакуации.","Были гражданские лица, которые не смогли эвакуироваться с верхних этажей.",1639,4917,nineeleven,entailment,entailment,neutral,entailment,neutral,"Некоторые гражданские сотрудники Управления порта оставались на верхних этажах , чтобы помочь гражданским лицам , оказавшимся в ловушке , и оказать помощи при эвакуации .","Были гражданские лица , которые не смогли эвакуироваться с верхних этажей .",True
ru,neutral,,,,,"Вспомогательные средства для эвакуации 11 сентября см., например, интервью с гражданским лицом 14 (апрель",Опрос 14 гражданских был приобщен к делу в самом конце апреля.,1640,4918,nineeleven,neutral,neutral,entailment,neutral,neutral,"Вспомогательные средства для эвакуации 11 сентября см. , например , интервью с гражданским лицом 14 ( апрель",Опрос 14 гражданских был приобщен к делу в самом конце апреля .,True
ru,entailment,,,,,"Вспомогательные средства для эвакуации 11 сентября см., например, интервью с гражданским лицом 14 (апрель",О вспомогательных средствах эвакуации 11 сентября сказано в разделе Гражданское интервью (14).,1640,4919,nineeleven,entailment,entailment,entailment,entailment,entailment,"Вспомогательные средства для эвакуации 11 сентября см. , например , интервью с гражданским лицом 14 ( апрель",О вспомогательных средствах эвакуации 11 сентября сказано в разделе Гражданское интервью ( 14 ) .,True
ru,contradiction,,,,,"Вспомогательные средства для эвакуации 11 сентября см., например, интервью с гражданским лицом 14 (апрель",Не имеется вспомогательных материалов по эвакуации 11 сентября.,1640,4920,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Вспомогательные средства для эвакуации 11 сентября см. , например , интервью с гражданским лицом 14 ( апрель",Не имеется вспомогательных материалов по эвакуации 11 сентября .,True
ru,entailment,,,,,"После начального отклонения заявке Хазми о запроса кредита, администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом",Ходатайство Хазми о предоставлении займа удовлетворено не было.,1641,4921,nineeleven,entailment,entailment,entailment,contradiction,neutral,"После начального отклонения заявке Хазми о запроса кредита , администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом",Ходатайство Хазми о предоставлении займа удовлетворено не было .,True
ru,contradiction,,,,,"После начального отклонения заявке Хазми о запроса кредита, администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом",Администратор запретил Хазми каким-либо образом использовать свой банковский счет.,1641,4922,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"После начального отклонения заявке Хазми о запроса кредита , администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом",Администратор запретил Хазми каким-либо образом использовать свой банковский счет .,True
ru,neutral,,,,,"После начального отклонения заявке Хазми о запроса кредита, администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом","Администратор не знал, на что будут использованы 5000 долларов.",1641,4923,nineeleven,neutral,neutral,neutral,neutral,neutral,"После начального отклонения заявке Хазми о запроса кредита , администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом","Администратор не знал , на что будут использованы 5000 долларов .",True
ru,contradiction,,,,,"Мы не брали интервью у каждого, кто обладает информацией, и не прочли все соответствующие источники.",Каждая релевантная бумажка была найдена и подшита.,1642,4924,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Мы не брали интервью у каждого , кто обладает информацией , и не прочли все соответствующие источники .",Каждая релевантная бумажка была найдена и подшита .,True
ru,entailment,,,,,"Мы не брали интервью у каждого, кто обладает информацией, и не прочли все соответствующие источники.","Информация не запрашивалась у всех, кто что-то знает.",1642,4925,nineeleven,entailment,entailment,entailment,entailment,entailment,"Мы не брали интервью у каждого , кто обладает информацией , и не прочли все соответствующие источники .","Информация не запрашивалась у всех , кто что-то знает .",True
ru,neutral,,,,,"Мы не брали интервью у каждого, кто обладает информацией, и не прочли все соответствующие источники.","Есть еще много осведомленных людей, которые не были опрошены.",1642,4926,nineeleven,neutral,neutral,entailment,neutral,entailment,"Мы не брали интервью у каждого , кто обладает информацией , и не прочли все соответствующие источники .","Есть еще много осведомленных людей , которые не были опрошены .",True
ru,contradiction,,,,,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом.,Конгресс никогда не обладал надзорными полномочиями в отношении структур разведки или антитеррора.,1643,4927,nineeleven,contradiction,neutral,contradiction,contradiction,contradiction,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом .,Конгресс никогда не обладал надзорными полномочиями в отношении структур разведки или антитеррора .,True
ru,entailment,,,,,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом.,Конгресс осуществляет надзор над контртеррористическими мероприятиями.,1643,4928,nineeleven,entailment,entailment,entailment,neutral,entailment,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом .,Конгресс осуществляет надзор над контртеррористическими мероприятиями .,True
ru,neutral,,,,,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом.,Надзор Конгресса за разведкой и борьбой с терроризмом когда-то эффективно работал.,1643,4929,nineeleven,neutral,neutral,contradiction,neutral,neutral,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом .,Надзор Конгресса за разведкой и борьбой с терроризмом когда-то эффективно работал .,True
ru,entailment,,,,,"Помимо гостеприимной репутации Лас Вегаса к туристам, мы не увидели никаких доверительных доказательств, объясняющих почему исполнители летели или встречались в Лас Вегасе.",У Лас-Вегаса солидная репутация с точки зрения приема туристов.,1646,4936,nineeleven,entailment,entailment,entailment,entailment,entailment,"Помимо гостеприимной репутации Лас Вегаса к туристам , мы не увидели никаких доверительных доказательств , объясняющих почему исполнители летели или встречались в Лас Вегасе .",У Лас-Вегаса солидная репутация с точки зрения приема туристов .,True
ru,contradiction,,,,,"Помимо гостеприимной репутации Лас Вегаса к туристам, мы не увидели никаких доверительных доказательств, объясняющих почему исполнители летели или встречались в Лас Вегасе.",Лас-Вегас известен неприветливостью к туристам.,1646,4937,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Помимо гостеприимной репутации Лас Вегаса к туристам , мы не увидели никаких доверительных доказательств , объясняющих почему исполнители летели или встречались в Лас Вегасе .",Лас-Вегас известен неприветливостью к туристам .,True
ru,neutral,,,,,"Помимо гостеприимной репутации Лас Вегаса к туристам, мы не увидели никаких доверительных доказательств, объясняющих почему исполнители летели или встречались в Лас Вегасе.",Оперативники летали в Лас-Вегас  много раз в течение короткого отрезка времени.,1646,4938,nineeleven,neutral,neutral,neutral,neutral,neutral,"Помимо гостеприимной репутации Лас Вегаса к туристам , мы не увидели никаких доверительных доказательств , объясняющих почему исполнители летели или встречались в Лас Вегасе .",Оперативники летали в Лас-Вегас много раз в течение короткого отрезка времени .,True
ru,entailment,,,,,"KSM, которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле, в основном рассматривался как террорист-наемник, связанный с Рамзи Юсефом.","KSM был террористом, связанным с Рамзи Юзефом.",1647,4939,nineeleven,entailment,entailment,entailment,entailment,entailment,"KSM , которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле , в основном рассматривался как террорист-наемник , связанный с Рамзи Юсефом .","KSM был террористом , связанным с Рамзи Юзефом .",True
ru,contradiction,,,,,"KSM, которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле, в основном рассматривался как террорист-наемник, связанный с Рамзи Юсефом.",Рамзи Юзеф никогда раньше не слышал о Халиде Шейхе Мохаммеде.,1647,4940,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,"KSM , которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле , в основном рассматривался как террорист-наемник , связанный с Рамзи Юсефом .",Рамзи Юзеф никогда раньше не слышал о Халиде Шейхе Мохаммеде .,True
ru,neutral,,,,,"KSM, которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле, в основном рассматривался как террорист-наемник, связанный с Рамзи Юсефом.",Рамзи Юзефу тоже предъявили обвинение.,1647,4941,nineeleven,neutral,neutral,neutral,neutral,neutral,"KSM , которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле , в основном рассматривался как террорист-наемник , связанный с Рамзи Юсефом .",Рамзи Юзефу тоже предъявили обвинение .,True
ru,entailment,,,,,"Точку зрения пилота и данные с вертолета, не находящегося в положении зависания, см. в интервью NYPD 12, Авиация (март.",Это был допрос 12 Департамента полиции Нью-Йорка,1648,4942,nineeleven,entailment,entailment,entailment,entailment,entailment,"Точку зрения пилота и данные с вертолета , не находящегося в положении зависания , см. в интервью NYPD 12 , Авиация ( март .",Это был допрос 12 Департамента полиции Нью-Йорка,True
ru,neutral,,,,,"Точку зрения пилота и данные с вертолета, не находящегося в положении зависания, см. в интервью NYPD 12, Авиация (март.",Это было интервью с начальником Департамента полиции Нью-Йорка.,1648,4943,nineeleven,neutral,entailment,entailment,neutral,neutral,"Точку зрения пилота и данные с вертолета , не находящегося в положении зависания , см. в интервью NYPD 12 , Авиация ( март .",Это было интервью с начальником Департамента полиции Нью-Йорка .,True
ru,contradiction,,,,,"Точку зрения пилота и данные с вертолета, не находящегося в положении зависания, см. в интервью NYPD 12, Авиация (март.",Протокол допроса из Полицейского управления Нью-Йорка отсутствовал.,1648,4944,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Точку зрения пилота и данные с вертолета , не находящегося в положении зависания , см. в интервью NYPD 12 , Авиация ( март .",Протокол допроса из Полицейского управления Нью-Йорка отсутствовал .,True
ru,neutral,,,,,"Пожарная служба Нью-Йорка, определенно, не могла нести ответственность за реакцию города на чрезвычайную ситуацию, так как на это нужна директива мэра.",Полицейское управление города Нью-Йорка реагировало на все чрезвычайные ситуации.,1652,4954,nineeleven,neutral,contradiction,entailment,contradiction,neutral,"Пожарная служба Нью-Йорка , определенно , не могла нести ответственность за реакцию города на чрезвычайную ситуацию , так как на это нужна директива мэра .",Полицейское управление города Нью-Йорка реагировало на все чрезвычайные ситуации .,False
ru,contradiction,,,,,"Пожарная служба Нью-Йорка, определенно, не могла нести ответственность за реакцию города на чрезвычайную ситуацию, так как на это нужна директива мэра.",Полиция Нью-Йорка полностью контролировала городские службы аварийного реагирования.,1652,4955,nineeleven,contradiction,contradiction,contradiction,contradiction,neutral,"Пожарная служба Нью-Йорка , определенно , не могла нести ответственность за реакцию города на чрезвычайную ситуацию , так как на это нужна директива мэра .",Полиция Нью-Йорка полностью контролировала городские службы аварийного реагирования .,True
ru,entailment,,,,,"Пожарная служба Нью-Йорка, определенно, не могла нести ответственность за реакцию города на чрезвычайную ситуацию, так как на это нужна директива мэра.","Управление реакциями Города осуществлялось кем-то другим, не Пожарным департаментом Нью-Йорка.",1652,4956,nineeleven,entailment,entailment,neutral,neutral,contradiction,"Пожарная служба Нью-Йорка , определенно , не могла нести ответственность за реакцию города на чрезвычайную ситуацию , так как на это нужна директива мэра .","Управление реакциями Города осуществлялось кем-то другим , не Пожарным департаментом Нью-Йорка .",False
ru,neutral,,,,,"Терроризм, взрощенный бен Ладаном и Аль-Каидой, отличался от всего, с чем правительству приходилось сталкиваться ранее.",Основную ответственность за терроризм  должны нести Бен-Ладан и Аль-Каида.,1657,4969,nineeleven,neutral,neutral,neutral,entailment,contradiction,"Терроризм , взрощенный бен Ладаном и Аль-Каидой , отличался от всего , с чем правительству приходилось сталкиваться ранее .",Основную ответственность за терроризм должны нести Бен-Ладан и Аль-Каида .,True
ru,entailment,,,,,"Терроризм, взрощенный бен Ладаном и Аль-Каидой, отличался от всего, с чем правительству приходилось сталкиваться ранее.",Впервые правительство столкнулось с таким видом терроризма.,1657,4970,nineeleven,entailment,entailment,entailment,entailment,entailment,"Терроризм , взрощенный бен Ладаном и Аль-Каидой , отличался от всего , с чем правительству приходилось сталкиваться ранее .",Впервые правительство столкнулось с таким видом терроризма .,True
ru,contradiction,,,,,"Терроризм, взрощенный бен Ладаном и Аль-Каидой, отличался от всего, с чем правительству приходилось сталкиваться ранее.",Правительство сталкивалось с подобными актами терроризма много раз в прошлом.,1657,4971,nineeleven,contradiction,contradiction,entailment,contradiction,contradiction,"Терроризм , взрощенный бен Ладаном и Аль-Каидой , отличался от всего , с чем правительству приходилось сталкиваться ранее .",Правительство сталкивалось с подобными актами терроризма много раз в прошлом .,True
ru,entailment,,,,,"Когда вся надежда на передвижение Талибана иссякла, возобновились дебаты об оказании скрытой помощи противникам режима.",Был рассмотрен вопрос о предоставлении помощи врагам Талибана.,1658,4972,nineeleven,entailment,entailment,entailment,entailment,entailment,"Когда вся надежда на передвижение Талибана иссякла , возобновились дебаты об оказании скрытой помощи противникам режима .",Был рассмотрен вопрос о предоставлении помощи врагам Талибана .,True
ru,neutral,,,,,"Когда вся надежда на передвижение Талибана иссякла, возобновились дебаты об оказании скрытой помощи противникам режима.","Изгнать Талибан из Кабула не представлялось возможным, поэтому некоторые военные США обсуждали возможность оказания помощи их противникам.",1658,4973,nineeleven,neutral,entailment,entailment,entailment,entailment,"Когда вся надежда на передвижение Талибана иссякла , возобновились дебаты об оказании скрытой помощи противникам режима .","Изгнать Талибан из Кабула не представлялось возможным , поэтому некоторые военные США обсуждали возможность оказания помощи их противникам .",False
ru,contradiction,,,,,"Когда вся надежда на передвижение Талибана иссякла, возобновились дебаты об оказании скрытой помощи противникам режима.",Они не позволили себе утратить в надежду в изменении «Талибана» и согласились сделать это в одиночку.,1658,4974,nineeleven,contradiction,contradiction,contradiction,entailment,contradiction,"Когда вся надежда на передвижение Талибана иссякла , возобновились дебаты об оказании скрытой помощи противникам режима .",Они не позволили себе утратить в надежду в изменении « Талибана » и согласились сделать это в одиночку .,True
ru,entailment,,,,,"Дубаи, современный город с легким доступом к основному аэропорту, агентствам по туризму, торговым точкам западного образца, идеальный транзитный пункт.",Дубай - удобный пересадочный пункт.,1659,4975,nineeleven,entailment,entailment,entailment,entailment,entailment,"Дубаи , современный город с легким доступом к основному аэропорту , агентствам по туризму , торговым точкам западного образца , идеальный транзитный пункт .",Дубай - удобный пересадочный пункт .,True
ru,neutral,,,,,"Дубаи, современный город с легким доступом к основному аэропорту, агентствам по туризму, торговым точкам западного образца, идеальный транзитный пункт.",Как транзитный пункт Дубаи был лучшим вариантом.,1659,4976,nineeleven,neutral,neutral,neutral,entailment,neutral,"Дубаи , современный город с легким доступом к основному аэропорту , агентствам по туризму , торговым точкам западного образца , идеальный транзитный пункт .",Как транзитный пункт Дубаи был лучшим вариантом .,True
ru,contradiction,,,,,"Дубаи, современный город с легким доступом к основному аэропорту, агентствам по туризму, торговым точкам западного образца, идеальный транзитный пункт.",Нет никакого смысла использовать Дубаи в качестве пересадочного пункта,1659,4977,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Дубаи , современный город с легким доступом к основному аэропорту , агентствам по туризму , торговым точкам западного образца , идеальный транзитный пункт .",Нет никакого смысла использовать Дубаи в качестве пересадочного пункта,True
ru,contradiction,,,,,"Мужчина был ранен сотрудником полиции, а затем покончил с собой в кабине воздушного судна, находившегося в аэропорту.",Мужчина покончил с собой в грузовике.,1661,4981,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,"Мужчина был ранен сотрудником полиции , а затем покончил с собой в кабине воздушного судна , находившегося в аэропорту .",Мужчина покончил с собой в грузовике .,True
ru,neutral,,,,,"Мужчина был ранен сотрудником полиции, а затем покончил с собой в кабине воздушного судна, находившегося в аэропорту.",Человек пытался сбежать на самолете.,1661,4982,nineeleven,neutral,contradiction,neutral,neutral,neutral,"Мужчина был ранен сотрудником полиции , а затем покончил с собой в кабине воздушного судна , находившегося в аэропорту .",Человек пытался сбежать на самолете .,True
ru,entailment,,,,,"Мужчина был ранен сотрудником полиции, а затем покончил с собой в кабине воздушного судна, находившегося в аэропорту.",Человек находился в самолете когда умер.,1661,4983,nineeleven,entailment,entailment,entailment,entailment,entailment,"Мужчина был ранен сотрудником полиции , а затем покончил с собой в кабине воздушного судна , находившегося в аэропорту .",Человек находился в самолете когда умер .,True
ru,neutral,,,,,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой, до 11 сентября это было не так.","Хотя никто не отдавал себе в этом отчета, Халид Шейх Мохаммед был связан с Аль-Каидой.",1662,4984,nineeleven,neutral,neutral,neutral,contradiction,neutral,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой , до 11 сентября это было не так .","Хотя никто не отдавал себе в этом отчета , Халид Шейх Мохаммед был связан с Аль-Каидой .",True
ru,contradiction,,,,,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой, до 11 сентября это было не так.",Халид Шейх Мохаммед всегда отождествлялся с Аль-Каидой.,1662,4985,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой , до 11 сентября это было не так .",Халид Шейх Мохаммед всегда отождествлялся с Аль-Каидой .,True
ru,entailment,,,,,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой, до 11 сентября это было не так.",KSM никогда не считалось связанным с «Аль-Каидой» до 11 сентября.,1662,4986,nineeleven,entailment,neutral,neutral,entailment,contradiction,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой , до 11 сентября это было не так .",KSM никогда не считалось связанным с « Аль-Каидой » до 11 сентября .,False
ru,neutral,,,,,"Главы организации также обратили внимание на Пакистан, который мог перейти от Аль-Каиды к Талибану.",Талибан и Аль-Каида были близкими союзниками,1664,4990,nineeleven,neutral,neutral,neutral,contradiction,neutral,"Главы организации также обратили внимание на Пакистан , который мог перейти от Аль-Каиды к Талибану .",Талибан и Аль-Каида были близкими союзниками,True
ru,entailment,,,,,"Главы организации также обратили внимание на Пакистан, который мог перейти от Аль-Каиды к Талибану.",Талибан не выступал против Аль-Каиды.,1664,4991,nineeleven,entailment,neutral,entailment,entailment,contradiction,"Главы организации также обратили внимание на Пакистан , который мог перейти от Аль-Каиды к Талибану .",Талибан не выступал против Аль-Каиды .,True
ru,contradiction,,,,,"Главы организации также обратили внимание на Пакистан, который мог перейти от Аль-Каиды к Талибану.","Ни Пакистану, ни Талибану не уделялось особое внимание.",1664,4992,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Главы организации также обратили внимание на Пакистан , который мог перейти от Аль-Каиды к Талибану .","Ни Пакистану , ни Талибану не уделялось особое внимание .",True
ru,neutral,,,,,"Наконец, он велел министру финансов Полу О'Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов.",Пол О'нейлл не хотел разрабатывать план.,1668,5002,nineeleven,neutral,neutral,contradiction,neutral,neutral,"Наконец , он велел министру финансов Полу О ' Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов .",Пол О ' нейлл не хотел разрабатывать план .,True
ru,contradiction,,,,,"Наконец, он велел министру финансов Полу О'Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов.",Министру финансов Полу О'нилу было предложено не особенно беспокоиться о финансировании Аль-Каиды.,1668,5003,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Наконец , он велел министру финансов Полу О ' Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов .",Министру финансов Полу О ' нилу было предложено не особенно беспокоиться о финансировании Аль-Каиды .,True
ru,entailment,,,,,"Наконец, он велел министру финансов Полу О'Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов.",Министру финансов Полу О'нейллу было поручено разработать план по обнаружению источника финансирования Аль-Каиды.,1668,5004,nineeleven,entailment,entailment,entailment,entailment,entailment,"Наконец , он велел министру финансов Полу О ' Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов .",Министру финансов Полу О ' нейллу было поручено разработать план по обнаружению источника финансирования Аль-Каиды .,True
ru,neutral,,,,,"Хазнави (Рейс 93) и Ваиль аш-Шехри (Рейс 11) прибыли в Майами из Лондона 8 июня 2001 года, так же как и предыдущие три.",Оба рейса летели в один и тот же аэропорт.,1672,5014,nineeleven,neutral,entailment,entailment,entailment,neutral,"Хазнави ( Рейс 93 ) и Ваиль аш-Шехри ( Рейс 11 ) прибыли в Майами из Лондона 8 июня 2001 года , так же как и предыдущие три .",Оба рейса летели в один и тот же аэропорт .,False
ru,entailment,,,,,"Хазнави (Рейс 93) и Ваиль аш-Шехри (Рейс 11) прибыли в Майами из Лондона 8 июня 2001 года, так же как и предыдущие три.",Оба рейса приземлились в Майами 8 июня 2001 года.,1672,5015,nineeleven,entailment,entailment,entailment,entailment,entailment,"Хазнави ( Рейс 93 ) и Ваиль аш-Шехри ( Рейс 11 ) прибыли в Майами из Лондона 8 июня 2001 года , так же как и предыдущие три .",Оба рейса приземлились в Майами 8 июня 2001 года .,True
ru,contradiction,,,,,"Хазнави (Рейс 93) и Ваиль аш-Шехри (Рейс 11) прибыли в Майами из Лондона 8 июня 2001 года, так же как и предыдущие три.",Хазнави (Рейс 93) летел из Лондона в Нью-Йорк.,1672,5016,nineeleven,contradiction,contradiction,neutral,contradiction,contradiction,"Хазнави ( Рейс 93 ) и Ваиль аш-Шехри ( Рейс 11 ) прибыли в Майами из Лондона 8 июня 2001 года , так же как и предыдущие три .",Хазнави ( Рейс 93 ) летел из Лондона в Нью-Йорк .,True
ru,contradiction,,,,,В борьбе с терроризмом эти различия кажутся все более искусственными.,Различия кажутся действительно подлинными.,1674,5020,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,В борьбе с терроризмом эти различия кажутся все более искусственными .,Различия кажутся действительно подлинными .,True
ru,neutral,,,,,В борьбе с терроризмом эти различия кажутся все более искусственными.,Борьба с терроризмом растет.,1674,5021,nineeleven,neutral,neutral,neutral,neutral,neutral,В борьбе с терроризмом эти различия кажутся все более искусственными .,Борьба с терроризмом растет .,True
ru,entailment,,,,,В борьбе с терроризмом эти различия кажутся все более искусственными.,Это битва против терроризма.,1674,5022,nineeleven,entailment,entailment,entailment,entailment,entailment,В борьбе с терроризмом эти различия кажутся все более искусственными .,Это битва против терроризма .,True
ru,entailment,,,,,"Источник заявил, что Бен Ладен обращался за помощью к специалисту по изготовлению бомб, который согласился и оставался там в качестве инструктора до сентября 1996 г. В этот момент информация была передана в Соединенные Штаты.",Источник давал информацию о Бин Ладене.,1675,5023,nineeleven,entailment,entailment,entailment,entailment,entailment,"Источник заявил , что Бен Ладен обращался за помощью к специалисту по изготовлению бомб , который согласился и оставался там в качестве инструктора до сентября 1996 г. В этот момент информация была передана в Соединенные Штаты .",Источник давал информацию о Бин Ладене .,True
ru,contradiction,,,,,"Источник заявил, что Бен Ладен обращался за помощью к специалисту по изготовлению бомб, который согласился и оставался там в качестве инструктора до сентября 1996 г. В этот момент информация была передана в Соединенные Штаты.",Источник ничего не знал о Бен Ладене.,1675,5024,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Источник заявил , что Бен Ладен обращался за помощью к специалисту по изготовлению бомб , который согласился и оставался там в качестве инструктора до сентября 1996 г. В этот момент информация была передана в Соединенные Штаты .",Источник ничего не знал о Бен Ладене .,True
ru,neutral,,,,,"Источник заявил, что Бен Ладен обращался за помощью к специалисту по изготовлению бомб, который согласился и оставался там в качестве инструктора до сентября 1996 г. В этот момент информация была передана в Соединенные Штаты.",Источник был правдивым.,1675,5025,nineeleven,neutral,neutral,neutral,neutral,neutral,"Источник заявил , что Бен Ладен обращался за помощью к специалисту по изготовлению бомб , который согласился и оставался там в качестве инструктора до сентября 1996 г. В этот момент информация была передана в Соединенные Штаты .",Источник был правдивым .,True
ru,entailment,,,,,Задержанный датирует встречу со Слахи октябрем 1999 года.,Встречу со Слахи провели в октябре 1999.,1677,5029,nineeleven,entailment,entailment,entailment,entailment,entailment,Задержанный датирует встречу со Слахи октябрем 1999 года .,Встречу со Слахи провели в октябре 1999 .,True
