text,answer,company,sample_id,domain
"RT @Beeline_RUS: Вопрос! С каких лет ребенок может пользоваться интернетом сам? Например, нашей «Вебландией»  http://t.co/42lIjU13UC http:/…",0,beeline,167,tkk
"http://t.co/zE1wNltG1P пример заполнения справки о доходах по форме банка втб 24
 http://t.co/zE1wNltG1P",0,vtb,7446,bank
http://t.co/Hq11zTaAk9 Хотела бы взять кредит в россельхозбанке на лпх,0,rshb,4088,bank
RT @hozafevedygu: Сбербанк в Нижегородской области с начала 2014 года выдал более 600 кредитов ведущим личное подсобное хозяйство физлицам …,0,sberbank,4782,bank
Новости от МТС — вместо желтых галстуков и платочков сотрудникам выдадут красное нижнее белье. В дресс код для сотруднико,0,mts,7862,tkk
"RT @Amobileru: #МТС планирует покрыть сетью #LTE 95% территории Москвы в 2014 году
http://t.co/IzvRHybuts",0,mts,8049,tkk
Условия потребительского кредита в ростове на дону сбербанк http://t.co/Oz5xN8MOhX,0,sberbank,2932,bank
Как же долго я этого ждал. НАКОНЕЦ-ТО. Процесс пошел «МегаФон» перевел до 40% денежных средств в гонконгские доллары http://t.co/Iz3AletOCk,0,megafon,2520,tkk
"@alen0k Добрый вечер! Для отписки от нежелательных sms, приходящих с буквенно-цифровых номеров, необходимо отправить =&gt; #билайн",0,beeline,5564,tkk
Кредит юридические лица сбербанк рф http://t.co/3RWp3TtsGs,0,sberbank,4563,bank
в альфа банке получить кредит с плохой кредитной историей http://t.co/H3zafwKXSz,0,alfabank,3650,bank
инструкция клиент сбербанк установке http://t.co/SRectUZmjz по,0,sberbank,501,bank
"RT @CrokeAdiella: у альфабанка картинки для рекламы с шаттерстока, о оказывается",0,alfabank,9225,bank
"Компания AT Consulting организовала в объединенном центре обслуживания (ОЦО) компании ""ВымпелКом"" электронный архив первичных документов. Р",0,beeline,3707,tkk
@Ollenn69 по какой причине приняли данное решение? Будем признательны за подробную информацию. ^СН #МТС,0,mts,836,tkk
Кредиты в кирове сбербанк http://t.co/NYDCIrrsRu,0,sberbank,4512,bank
http://t.co/5bgmNlfqLw Хочу взять кредит в альфа банк,0,alfabank,2167,bank
Операторы и чиновники спорят о статусе компании Конкуренты &amp;quot;Ростелекома&amp;quot; выступили против предложения Минкомсвязи сделать его еди,0,rostelecom,1267,tkk
сбербанк онлайн погашение кредита http://t.co/kSvA5wP9AI,0,sberbank,7092,bank
"@HelenByrne15, Виртуальная кредитная карта сбербанка http://t.co/dUiQkQZfJX",0,sberbank,6040,bank
Кредиты для физических лиц от газпромбанка http://t.co/rSDX7p2mMT,0,gazprom,2652,bank
http://t.co/KVmGj8bCL8 Как оформить кредитную карту райффайзен,0,raiffeisen,2296,bank
http://t.co/zsV1BT2GAO Где лучше взять кредит в сбербанке или втб,0,vtb,6536,bank
"прикольный телефон кст был 9308050, даже жаль, что отошел МТС в силу долгого неиспользования.",0,mts,308,tkk
http://t.co/lZETYj8dPk Тюменьэнерго утвердило Газпромбанк организатором выпусков облигаций&amp;#8230;,0,gazprom,8100,bank
Кредит сбербанк россии оренбургской области http://t.co/Kk21yxLQuQ,0,sberbank,3097,bank
"Вести.Ru: ""Мобильные рабы"" перессорили ""Мегафон"", МТС и ""Вымпелком"" http://t.co/MuHuHFTgsl",0,mts,7411,tkk
сбербанк срок гашения кредита http://t.co/CE66yoy803,0,sberbank,5137,bank
Оплата ЖКХ через Сбербанк Онлайн http://t.co/XUMm5ikH2W,0,sberbank,5844,bank
"@valent273, Вам отказали в переносе городского номера?Они не переносятся. То есть, при переходе останется только федеральный номер. ^АВ #МТС",0,mts,3272,tkk
@Tele2Russia на данный момент остался вопрос: 9516599649 зарегистрирован на Елистратову О.М? Мама говорит вроде без паспорта оформляла симку,0,tele2,1702,tkk
Банк Москвы о санкциях: Мы не занимаем деньги в США http://t.co/XlyJTsNiQQ,0,bankmoskvy,1495,bank
Оао банк втб северо запад в спб автокредит http://t.co/G0Y5Y292P0,0,vtb,25,bank
"@hellt_ru @findozor @sberbank хорошо, когда есть выбор) правда?",0,sberbank,9357,bank
@arogflookoutham Добрый день! Приносим свои извинения за длительное ожидание. Готовы ответить на все Ваши вопросы здесь. #билайн,0,beeline,5376,tkk
http://t.co/z18QZQioeD Альфа банк уфа оформить кредит онлайн,0,alfabank,4267,bank
Воронеж альфа банк автокредитование http://t.co/YM5nxhMrTU,0,alfabank,4636,bank
кредит в сбербанке на строительство http://t.co/xlWwiaxy1v,0,sberbank,5303,bank
RT @form_bk: Мегафон образец http://t.co/pjrei50uXH,0,megafon,4214,tkk
"Вкладчики Мастер-Банка получат компенсацию в банках-агентах в алфавитном порядке. Фамилия от ""А"" до ""Л"" - #Сбербанк, остальные в #ВТБ24",0,vtb,6290,bank
банк москвы кредит ипотека http://t.co/8Cngti3hRB,0,bankmoskvy,8659,bank
RT @kugewyrymeh: СМИ: «Мегафон» и «Норникель» перевели средства в гонконгский доллар,0,megafon,4371,tkk
RT @rufuseonsa: Финансы #сбербанк http://t.co/QWctPLqFgb Арзамас Сбербанк - Арзамасский офис №9042-0337 http://t.co/esvHLbqpsI #Арзамас,0,sberbank,6537,bank
банк москвы курская земляной вал http://t.co/NCOy5SLhxZ,0,bankmoskvy,8675,bank
"RT @_Beeline_kz: Друзья, напоминаем вам о нашем конкурсе! :) #Beeline16Dec http://t.co/bcLWtdwjAh",0,beeline,5422,tkk
"@Beeline_RUS Сообщите вашим админам сайта что проблема, у меня chrome, но Билайн.ру отказывается в это верить http://t.co/BlGPUc1VPB",0,beeline,7554,tkk
http://t.co/NNfzEw1aWB Россельхозбанк кредит начинающему фермеру как получить,0,rshb,1739,bank
Как взять кредит для организации сбербанк http://t.co/OeYFQ3LmYj,0,sberbank,6834,bank
Райффайзен банк ипотека отзывы http://t.co/CI6JD9Da7k,0,raiffeisen,3987,bank
Кредитная карта альфа банк космо http://t.co/iG1lAljWma,0,alfabank,4513,bank
Инновационные продукты для бизнеса представил Сбербанк на IT-Форуме в Вологде.Инновационные бизнес-продукты представили специалисты вологод,0,sberbank,949,bank
@ru_mts как долго ждать звонка на номер с уточнением причин почему отказали в переносе номера 9103966026?,0,mts,7958,tkk
#The #Wall #Street #Journal опровергла информацию о возможных санкциях против #Сбербанка и #ВТБ (63) https://t.co/WBiGfXWYDM #VIPFollow,0,vtb,1347,bank
Банк Москвы судится за облигации Royal Bank of Scotland,0,bankmoskvy,8696,bank
Переход Вашего номера в сеть Билайн по заявлению 15765 произойдет в 25.12.2013 16:00:00 по московскому времени.,0,beeline,5562,tkk
http://t.co/d5tuVo7QBG россельхозбанк кредиты кострома,0,rshb,4729,bank
"Пасаныы,тут есть кто-нибудь на билайне с безлимитом?",0,beeline,5377,tkk
http://t.co/AGZzyg3hP1 Взять кредит наличными сбербанк россии магнитогорск,0,sberbank,2340,bank
"@alfa_bank  Да. Женщине почти 80 лет. Как считаете, она может что-то путное сказать? Альфа-банк в состоянии разобраться с Альфа-б-ком в Укр?",0,alfabank,8415,bank
Восточно сибирский сбербанк кредиты http://t.co/CPdHHvF3di,0,sberbank,4218,bank
кредит сбербанк по заработной карте http://t.co/DGPrF7xHTU,0,sberbank,5053,bank
«Билайн» и «Ион» откроют в Московском регионе 100 магазинов «Ноу-хау»,0,beeline,6378,tkk
банк втб рассчитать ипотеку http://t.co/uJIAo7AzdN,0,vtb,7481,bank
Работаю (@ Салон-магазин МТС) https://t.co/W0wHRsveCh,0,mts,1681,tkk
#новости Северо-Западный Сбербанк увеличил ипотечный портфель: Северо-Западный банк ... http://t.co/7zuWsEYA4K #недвижимость,0,sberbank,3004,bank
шаблон платежки сбербанка http://t.co/pvlJUZWfFo,0,sberbank,7225,bank
"@_Lady_Smile_, Вы можете контролировать израсходованный трафик перейдя по ссылке: http://t.co/L3vj79Ak2Z. ^РА #МТС",0,mts,2424,tkk
Часть вкладчиков Инвестбанка Воронежа переведут из Номос-банка и Промсвязьбанка в Сбербанк #news,0,sberbank,6494,bank
кредит через сбербанк онлайн http://t.co/yzktIwnEqG,0,sberbank,5433,bank
RT @vtb: Группа ВТБ прекращает сотрудничество с Fitch Ratings http://t.co/rIVmW9L22I,0,vtb,7910,bank
МТС — Моя Твоя Слушает #FOLLOW,0,mts,6736,tkk
"@nikanorov, при использование услуг за пределами домашнего региона, необходимо узнавать стоимость дополнительно. ^ИА #МТС",0,mts,7275,tkk
# Пункты выдачи заказов Ozon могут появиться в салонах МТС,0,mts,3062,tkk
"Решение ЦБ РФ по денежно-кредитной политике: смело, но преждевременно и рискованно http://t.co/jEhveyh1ur #втб #цбрф #банки",0,vtb,782,bank
http://t.co/m4v69jaIL2 кредитные карты сбербанка Уфа,0,sberbank,6432,bank
@salty_1970 @PolineLi МТС рус там был и значок вафли,0,mts,1046,tkk
http://t.co/eSqT2ncUP8 Взять кредит альфа банк город спасск дальний,0,alfabank,130,bank
"""Билайн"" начинает продажи iPhone 5s и iPhone 5c в России с 25 октября",0,beeline,7580,tkk
RT @Misha98Misha: банк москвы кредитная карта проценты http://t.co/uHU3olhLUZ,0,bankmoskvy,2963,bank
"Банк Москвы и ВТБ консолидируют 100% ""Галс-Девелопмент"".  http://t.co/3ImjggjKfy",0,bankmoskvy,1668,bank
RT @HAPKOTNKN: МТС Украина прокомментировала отключение своей сети в Симферополе,0,mts,4177,tkk
Автокредит в альфа банк тюмени http://t.co/Ai1ka9Lty7,0,alfabank,2520,bank
«Мегафон» и «Норникель» переводят средства в гонконгский доллар http://t.co/3PKaQPL2Xa via @Vedomosti,0,megafon,3199,tkk
"@alfa_bank по смс были списаны, остаток уменьшился, в выписке висели как заблокированные, но остаток совпадал с смс.",0,alfabank,8557,bank
"RT @RostelecomSouth: #Ростелеком поддержал  юных шахматистов #Дагестан  
http://t.co/m8t7lSdXDF",0,rostelecom,4889,tkk
Выдача кредитов альфа банком http://t.co/d8Q2xDgY7L,0,alfabank,4748,bank
"Visa и MasterCard не будут блокировать карты ВТБ, ""Банка Москвы"" и Россельхозбанка http://t.co/EU4QbfjWXj",0,bankmoskvy,1505,bank
Мтс поисковик http://t.co/WLmlxpcaS7,0,mts,2244,tkk
@gasanovodesaros потом брал телефон мегафон вечером еще и отправлял файлы звуковы а может дойдет а может послушает? лапочка ты моя наточка,0,megafon,3626,tkk
"Мою историю в омтс опубликуют или нет .____. 

Ну пожалуйста о/ 

Пусть тот няша увидит хд",0,mts,6800,tkk
#билайн настройка вайфай http://t.co/cLoM0xdMhS,0,beeline,5631,tkk
Банк Москвы продает белорусскую «дочку»,0,bankmoskvy,3504,bank
http://t.co/uM46y7ge4f Скачать программу Telecard Газпром банк,0,gazprom,8084,bank
RT @softjulline: #follow #followback Герман Греф назвал самые надежные валюты: Самыми надежными мировыми валютами глава Сбербанка Герм... #…,0,sberbank,6993,bank
"@sutveren, Зафолловил #Билайн и тут же в близких по духу на хвоста упали #МТС и #Мегафон ! Веселая , но только пока , тройка !!!",0,beeline,5553,tkk
"«МегаФон» провел с рязанцами День города на Ореховом озере.В воскресенье, 3 августа, на Ореховом озере в Рязани состоялось празднование Дня",0,megafon,4886,tkk
Сбербанк России согласился на реструктуризацию долгов «Мечела»: Сообщает пресс-служба УФССП России по... http://t.co/KD50HMCUE4 #обзоры,0,sberbank,6393,bank
мтс банк саратов телефон http://t.co/ePFpn7FyBb,0,mts,903,tkk
кто брал автокредит в райффайзенбанк http://t.co/rWILmHUCHs,0,raiffeisen,3781,bank
Ухтинский сбербанк ставки по кредиту http://t.co/hwfKXwTzdc,0,sberbank,1572,bank
мтс оформить кредитную карту тинькофф http://t.co/1G60ocFHfp,0,mts,1958,tkk
"МТС просит других операторов поделиться сетями в Крыму: В МТС-Украина подчеркивают, что не отказывались от раб... http://t.co/pwNhsq2QzB",0,mts,4486,tkk
@megafonru @mp3shin у нас уже год как,0,megafon,2940,tkk
http://t.co/Iy9rS7aNBN Получить кредит 300 тыс сбербанк кредит уфа,0,sberbank,1884,bank
«Ростелеком» и Tele2 завершили создание оператора сотовой связи  ?,0,rostelecom,4389,tkk
http://t.co/ERstCaAXx1 кредитные карты газпромбанка когда активируется http://t.co/WBYv6fymxG,0,gazprom,8009,bank
"МТС объединяет школьников, учителей и родителей на едином портале",0,mts,2690,tkk
инструкция по подключению услуги сбербанк http://t.co/vT3fs6vJ9k #по #инструкция,0,sberbank,2819,bank
мтс 970 astro black2white инструкция http://t.co/ppS0CTau10 #мтс,0,mts,1053,tkk
RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…,0,megafon,5448,tkk
«К-телеком» в Крыму может быть связан с МТС  http://t.co/SxH09IDVb5 с помощью @Vedomosti,0,mts,4951,tkk
"Наши доблестные СМИ перевели статью @WSJ по диагонали. Ни @vtb, ни @sberbank в санкционных списках нет. http://t.co/JQdP8CPcxi",0,sberbank,928,bank
как выглядит кредитная карта сбербанка http://t.co/Zz6cat7OZw,0,sberbank,5379,bank
@LexZotov @ru_mts Ноосибирск очень-очень ждет LTE на айфонах,0,mts,7318,tkk
"ЦБ РФ поддержит попавшие под санкции ВТБ, РСХБ и Банк Москвы
https://t.co/ogwZqBVoON",0,bankmoskvy,1625,bank
http://t.co/3azaO9Xbvg втб 24 саранск кредиты,0,vtb,7469,bank
RT @ht_mail_ru: «МегаФон» отказывается от долларов США http://t.co/ySGlBORPjF,0,megafon,2971,tkk
ставка автокредита в сбербанке http://t.co/RpbJdSs80H,0,sberbank,5354,bank
http://t.co/in0GL45yhF Взять кредит в райфайзен банкаваль,0,raiffeisen,3153,bank
"Весомый вклад «Ростелекома», как генерального партнера, был отмечен на Премии «Навстречу будущему!»",0,rostelecom,550,tkk
беспроцентный кредит втб 24 http://t.co/7nESLYpflO,0,vtb,3732,bank
В музее Сбербанка провели экскурсию для самарских школьников - http://t.co/h9aVmrCqnB #самара,0,sberbank,7260,bank
"@AppleJesus вы всегда просите фотографии чека, подтверждающего оплату? (На карту Сбербанка)",0,sberbank,9367,bank
@Adubter Для решения вопроса Вам необходимо обратиться в банк. #билайн,0,beeline,5362,tkk
Прошивка мегафон ms3a: прошивка мегафон ms3a http://t.co/jJqH1xSdlZ,0,megafon,2298,tkk
сбербанк виза кредит http://t.co/thxgXzzOom,0,sberbank,5320,bank
Бланки россельхозбанк http://t.co/7M18LHIxio,0,rshb,654,bank
«Мегафон» стал владельцем 50% акций «Евросети»,0,megafon,2,tkk
В Вологодской области Сбербанк выдал 1400 кредитов «Доверие» для малого бизнеса,0,sberbank,158,bank
"RT @GazetaRu_All: ВТБ 24 увеличит уставный капитал в 2 раза до 148,8 млрд рублей http://t.co/8ogaih2UTu",0,vtb,9178,bank
Сбербанк выпустил обновленную версию интернет-банка Сбербанк Онлайн с более простым и удобным интерфейсом.,0,sberbank,4004,bank
RT @zusuqiruvuj: давно это у мтс такие же стойки раздач сим-карт как у билайна в массовых скоплениях людей?,0,mts,5524,tkk
http://t.co/9d95fxmPbi Втб 24 сделать онлайн заявку,0,vtb,7451,bank
"Если @yandex.Деньги купил @sberbank, то почему банковские карты Яндекса эмитирует Тинькофф?",0,sberbank,6192,bank
взять деньги в кредит сбербанк http://t.co/lubwkCTiUq,0,sberbank,7379,bank
Кредит наличными в ярославле сбербанк http://t.co/EZr58mKsZB,0,sberbank,1603,bank
"пластиковый участок сбербанка имеется в всяком филиале, или только в одних",0,sberbank,9033,bank
платеж по кредиту сбербанк http://t.co/uEvdBpq36f,0,sberbank,5209,bank
Партнеры по жилищному кредиту сбербанк http://t.co/ldnBBbQcX3,0,sberbank,3923,bank
Деньги в кредит в альфа банке http://t.co/4wdnlJbIkE,0,alfabank,1871,bank
RT @zeomiapha6: RT @tuhumaquqazu: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу по…,0,tele2,5456,tkk
RT @PulseJkeekihi: МТС предлагает превратить односимочный смартфон в двухсимочный,0,mts,7147,tkk
кредит для предпринимателей сбербанк http://t.co/gGyKiLO0eb,0,sberbank,5263,bank
билайн.ру http://t.co/YOHK6Dvi05,0,beeline,5019,tkk
Перекредитование кредита втб 24 http://t.co/fi1moFNFdR,0,vtb,2598,bank
Сегодня Билайн съел на завтрак ИОН!,0,beeline,7450,tkk
как в сбербанк онлайн поменять номер телефона http://t.co/U5f7NAGUW0,0,sberbank,7111,bank
В метро появился вай вай от #билайн (@ Горьковская w/ 2 others) http://t.co/u9k47ONgCQ,0,beeline,7653,tkk
Райффайзенбанк и банк Уралсиб объединили свои банкоматные сети,0,raiffeisen,9244,bank
RT @v102: Доступ к мобильному интернету «Билайна» восстановлен http://t.co/ifMoqMpiG2,0,beeline,6329,tkk
"@graceastrid @hanternk там МТС делал, один раз даже попробовал, норм было",0,mts,8000,tkk
http://t.co/TBXJEJSCVR работа +в сбербанке вакансии екатеринбург #карьере,0,sberbank,6595,bank
Кредит на развитие лпх в россельхозбанке http://t.co/OFGq6Me1Kf,0,rshb,4451,bank
RT @pysasegytic: взять кредит 1 миллион россельхозбанк 12% http://t.co/EoHTOrpddr,0,rshb,4262,bank
RT @niqahygibulu: Сбербанк договор купли продажи ипотека http://t.co/RwynropKHK,0,sberbank,2990,bank
Экскурсия по Торжокскому узлу связи Ростелекома,0,rostelecom,879,tkk
@NastyaPond =&gt; устранить причину неполадок на Вашем номере. #билайн,0,beeline,6310,tkk
Выдача кредитов втб 24 http://t.co/s3gXk2eMdR,0,vtb,4951,bank
@iambanan Благодарим! Информацию отправим руководителю офиса. #билайн,0,beeline,5786,tkk
Потребительские кредиты альфа банк в москве http://t.co/v5z2PVPj7W,0,alfabank,4962,bank
RT @krupachina: Билайн уже с новым годом поздравил,0,beeline,7690,tkk
RT @rnleyBav: бизнес план мтс http://t.co/fLx3FGyqw0,0,mts,7330,tkk
"В #beeline есть услуги ""антиопределитель номера""(АОН) и ""супер определитель номера""(номер показан даже если у звонящего АОН). Шикарно.))",0,beeline,5942,tkk
Навигатор @navigatorkirov  40 сек. / Сбербанк выпустил пластиковые карты российской платежной системы / ht.. http://t.co/EEljLJwiSm,0,sberbank,2846,bank
втб 24 сургут кредит http://t.co/0Y8dT22c8R,0,vtb,7652,bank
"Сейчас постараюсь обрезать билайновскую симку, мегафон тут нихрена не ловит",0,beeline,8538,tkk
“@ru_mts: для отключения наберите на Вашем мобильном телефоне команду *111*1212*2# и вызов #МТС” чтобы убрать это http://t.co/CHwnNiHVFj,0,mts,1644,tkk
http://t.co/SQheGkd8Wf Хочу взять кредит в сбербанке онлайн,0,sberbank,6542,bank
http://t.co/SqAiEPURl0 Казань банк втб 24 хочу взять кредит мне 20 лет,0,vtb,23,bank
«Билайн» предупредил о кратковременных неудобствах: Оператор планирует мероприятия по модернизации систем в ра... http://t.co/8Fpqx51eao,0,beeline,5402,tkk
"А что можите сказать про МТС ? Тоже барахло, или все же лучше чем БИЛайн. Спасибо.",0,mts,4194,tkk
http://t.co/iuzaIqKuGb Оформить потребительский кредит в газпромбанке,0,gazprom,2860,bank
http://t.co/zI78lvSA3x Взять кредит 1 млн рублей в сбербанк на 20 лет,0,sberbank,2214,bank
"Международные платежные системы не будут блокировать карты ВТБ, Банка Москвы и Россельхозбанка.",0,vtb,1656,bank
@MegaFon_SZ_Help Здравствуйте! Я собираю гуманитарную помощь. Хочу сделать короткий смс-номер.Неделю как отправил вам письмо.Ничего внятного,0,megafon,854,tkk
http://t.co/iu1vVUtMj0 Втб 24 как взять кредит кредит,0,vtb,341,bank
RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…,0,beeline,5448,tkk
"Получил SMS ""Я в больнице, положи денег на этот билайн 8961.."". Ответил ""будешь в больнице, я гарантирую это""",0,beeline,5419,tkk
"@megafonru @Gorba4evag Добрый вечер! Компания МегаФон никогда не производит подключение каких-либо услуг без ведома абонента,",0,megafon,2208,tkk
http://t.co/JGm1ub0MI6 Как взять кредит в россельхозбанке,0,rshb,3806,bank
кредит под 14 сбербанк http://t.co/PZTI7yUBr2,0,sberbank,5512,bank
На вопросы читателей «Молодого коммунара» ответит управляющий Тульским отделением № 8604 ОАО «Сбербанк России»... http://t.co/B6JiCFbGR1,0,sberbank,6075,bank
3G модем/Уcилeния ДЛЯ МОДЕМА БИЛАИН http://t.co/Gb1awDnTmv,0,beeline,6276,tkk
RT @jkDina: Внутридневной взгляд - Сбербанк http://t.co/nFdqWoZZTL,0,sberbank,3350,bank
Рекордное количество звонков и SMS-сообщений в сети «МТС Россия» в новогоднюю ночь,0,mts,7879,tkk
"Кризис. БиЛайн, МТС и Мегафон объединяются...уже и эмблему придумали - Зелёный шмель с красными яйцами! http://t.co/gSl9l0HnTf",0,mts,7415,tkk
Образец заявления о расторжении договора в Ростелеком http://t.co/l1kUYQ4AQa,0,rostelecom,1966,tkk
"""Мечел"" договорился с Газпромбанком о ковенантных каникулах",0,gazprom,8022,bank
"#Бизнес ""Ъ"": ""Мегафон"" готов создать сеть связи для госорганов: Гендиректор ""Мегафона"" Иван Таврин написал письмо главе Минкомсвязи Н...",0,megafon,2001,tkk
оформить кредитную карту сбербанка http://t.co/B4XCJLuwKf,0,sberbank,5186,bank
кредит на отпуск в сбербанке http://t.co/ZyUoxWq4t3,0,sberbank,5194,bank
"@beetoonyc да,да я тоже заметила) я во многих клипах есть у билайна)))",0,beeline,5287,tkk
Банк москвы возможнось получения кредита http://t.co/Bo8T1WbaVG,0,bankmoskvy,3845,bank
"RT @Kainbek: Beeline: ""Мы получили в ноябре документы, позволяющие запустить до конца года 900 новых базовых станций по всей территории Узб…",0,beeline,5824,tkk
Анкета на кредит в банк москвы http://t.co/x1HlWfrPXJ,0,bankmoskvy,536,bank
http://t.co/fqbaXtkSZa сбербанк кредиты на потребительские нужды,0,sberbank,2323,bank
"@Beeline_RUS было бы лучше сделать приложение, в котором можно отмечать спам и оно автоматом будет отправлять помеченные данные вам :)",0,beeline,3110,tkk
"http://t.co/PwVsoD4FPh Уралсиб банк,узнать баланс карты",0,uralsib,8864,bank
новые тарифы билайн безлимитный интернет для android http://t.co/WYx9DR1VJA,0,beeline,5840,tkk
потребительский кредит в газпромбанке проценты http://t.co/KpnLUbbsyV,0,gazprom,8024,bank
где оплатить кредит альфа банка http://t.co/dxhVMljMch,0,alfabank,8606,bank
Райффайзен банк кредиты на авто http://t.co/U39XydgDbI,0,raiffeisen,2693,bank
потребительский кредит в кемерово сбербанк http://t.co/FLuNCbbuJv,0,sberbank,3955,bank
#прочитать 07.08.2014 - Красивые номера МТС http://t.co/5LF8EKjYQ2 #события,0,mts,4976,tkk
Tele2 подводит итоги летней стажировки «Tele2 Praktik»,0,tele2,4635,tkk
"Мегафон подготовил ребрендинг. Новый логотип, цвета и оформление всего. Очень крутые варианты, но какой будет финальным …",0,megafon,751,tkk
Авто в кредит через сбербанк http://t.co/Uc5zpkgAgA,0,sberbank,4602,bank
"""Банк Москвы"" больше не является генеральным спонсором ""Амкара"". Эту информацию подтвердил президент пермского клуба Геннадий Шилов.",0,bankmoskvy,1833,bank
"Российский сотовый оператор « Мегафон », подконтрольный самому богатому россиянину Алишеру Усманову , решил перевести часть денежных ...",0,megafon,2785,tkk
http://t.co/3lTQ5AmFN1 кредит под залог квартиры райффайзенбанк,0,raiffeisen,8744,bank
"@goosebarry, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС",0,mts,6845,tkk
День рождения у актера Уэсли Снайпса. Смотри на #ИнтерактивноеТВ #Ростелеком трилогию о Блэйде - наполовину человеке наполовину вампире…,0,rostelecom,2375,tkk
Magna и Сбербанк оставят GM самый крупный пакет акций Opel,0,sberbank,5016,bank
банк москвы где оплатить кредит http://t.co/5503qrkkeL,0,bankmoskvy,8652,bank
оформить кредит альфа банк http://t.co/AoHd4A97DN,0,alfabank,8246,bank
https://t.co/WIzjXH6cI8  говоряющий банкомат сбербанка via @oksana_kocherga,0,sberbank,9083,bank
"RT @EsmerMetin: @Beeline_RUS Сделайте LTE в Краснодаре! В Адыгее есть, а у нас до сих пор нет.",0,beeline,7424,tkk
"Отправить смс и ммс на МТС, Мегафон, Билайн | Ответы и отзывы http://t.co/4qaeOgdfwA",0,beeline,5593,tkk
"@Nn_Rudenko мегафон. Если что, билайн тоже присутствует :)",0,beeline,6075,tkk
RT @hyaritis87: «Ростелеком» разблокировал сайт приложения Secret Оператор связи &amp;amp;quot;Ростелеком&amp;amp;quot; разблокировал доступ к сайт…,0,rostelecom,1059,tkk
«Ростелеком» и Tele2 завершили создание оператора сотовой связи,0,tele2,4349,tkk
"&amp;laquo;Ростелеком&amp;raquo; стал партнером всероссийского конкурса &amp;laquo;Поколение i&amp;raquo; на создание лучшего интернет-проекта для детей, о",0,rostelecom,9,tkk
http://t.co/R6tTFjocSC газпромбанк оформить кредитную карту http://t.co/Ie68SWBeCZ,0,gazprom,8007,bank
http://t.co/VsooWocZxc Получить кредитную карту сбербанк россии по почте,0,sberbank,388,bank
Страховка при получении кредита в сбербанке http://t.co/PhMHyXidW0,0,sberbank,6258,bank
Украина в 2014 году выплатит $750 млн по обесценившимся вкладам Сбербанка СССР,0,sberbank,5715,bank
"Компания «МегаФон» совместно с MediaTek и Alcatel Onetouch представила смартфон POP S7, поддерживающий сети LTE. Устройство стало первым 4G",0,megafon,3908,tkk
заявление о розыске возврате перечислении платежа сбербанк скачать http://t.co/wHsynLBkto,0,sberbank,5109,bank
потребительский кредит для ип сбербанк http://t.co/N8BP8OC702,0,sberbank,5213,bank
Пункты выдачи заказов Ozon могут появиться в салонах МТС: Пункты выдачи заказов российского интернет-ритейлера... http://t.co/s4wAewuqs5,0,mts,3063,tkk
"@AppleJesus сим-карту уже поменял, обновить настройки интернета от @Beeline_RUS ?",0,beeline,816,tkk
Греф: динамика корпоративного кредитования в Сбербанке существенно ниже рыночной,0,sberbank,6530,bank
билайн пополнить баланс в кредит http://t.co/vnJv5jwka2,0,beeline,6416,tkk
@ynikitenko @ru_mts на проспекте вернандского тоже самое,0,mts,8018,tkk
http://t.co/KBtDYgAbXT Взять кредит втб 24 вологда,0,vtb,2207,bank
http://t.co/VhliDdUXtP кредит райффайзенбанка физическим лицам,0,raiffeisen,1331,bank
http://t.co/Oynj8JQTu3 автокредит калькулятор банк москвы,0,bankmoskvy,1280,bank
@Beeline_RUS мне ответили и написала ещё questions.msk@beeline.ru жду ответа в ближайшие часы,0,beeline,5594,tkk
RT @Beeline_RUS: С нами легко экономить: подключайте «Счастливое время» и получайте бонусы за пополнение счета http://t.co/tDEqQ06Dr7 http:…,0,beeline,6363,tkk
выгрузка платежек из 1с в сбербанк бизнес онлайн http://t.co/G20atlNCRy,0,sberbank,6433,bank
@alex_tor4annen @Beeline_Omsk У меня в принципе не маленький!,0,beeline,5247,tkk
"@amelkin По заявке 145687778 обратитесь, пожалуйста, по номеру 8(800)700-8000. Специалисты ждут Вашего звонка. Спасибо! #билайн",0,beeline,5637,tkk
Экскурсия в сбербанк http://t.co/ujbHoynmNc,0,sberbank,5351,bank
http://t.co/hAz6Lw5ahA Взять кредит в банк москвы город кемерово,0,bankmoskvy,2918,bank
Автокредитование сбербанка | Автокредитование Сбербанка: Автокредитование сбербанка | Автокредитование в Росси... http://t.co/GihdSeYt9f,0,sberbank,7278,bank
сбербанк оформить кредит пароль http://t.co/4o2Dahk1Jy,0,sberbank,5174,bank
"Пойдём в мтс , хоть бы он там был",0,mts,6932,tkk
Альфа банк условия кредита http://t.co/LaJZW8BKum,0,alfabank,8319,bank
какой-никакой интернет минимодем как раз выбрать мтс билайн рупор,0,mts,5701,tkk
