text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"Безболезненно родить себя обратно нет возможности. Большинство способов самоубийства крайне болезненные. Я знаю безболезненные способы, проблема в том что другие люди их не знают.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Если только одна картошка на двоих, и то если девушка половину докинет.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"там нет Каменных покемонов =/ Типа покемона Брока, такой каменной змеюки. Оникс вроде.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"детородных органов нет, только тела, но бубенцами светят.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Давно устраивали романтический вечер во вторник вечером?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Стремление к продолжению рода, заложенное эволюцией.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Тут должен быть комикс про паука снайпера.,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Если будет спец. обувь - нет.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Один сайтик уже выбрал самого сексуального актёр,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Любой сотрудник является представителем, т.к. принимает на себя функцию общения с клиентом.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
можешь. Без проблем. Даже через инет.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Недавно слышал фразу одного англоязычного игрового критика: Никогда не верьте ЕNUMBER, никогда.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если б можно было задать один вопрос Богу, о чём бы вы спросили?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Я по неопытности тоже один раз сидел не у того гейта, а когда спохватился думал всё, улетел мой самолет. Но в итоге меня одного на машине довезли до трапа.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Перейдёшь на друпал - и грудь сразу вырастет, и внимание парней прибавится.",0.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну так то можно ходить на работу, а можно на ""каторгу"". Деньги это хорошо, но не для всех это единственная важная вещь в жизни или самоцель. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Да ну.... просто сейчас ситуация немного в пользу женщин только за счет того, что в принципе сейчас женщина может так или иначе одна протянуть. Паршиво конечно но протянуть. А лет NUMBER-NUMBER назад могло и на еду не хватать",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Ну как бы нет. Мухаммед это пророк пророков. Последний в их череде. Одним из пророков был Исса - Иисус.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"И? Сравнивать надо религии схожего возраста. Через шестьсот лет ислам может стать самой миролюбивой религией, а может так и останется воинствующим мракобесием.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"А каже антипапы.. то есть антиподы, те что в Австралии?",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Ты не учитываешь то, что твое мнение - не определяющее.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну так это уже не планирование самоубийства, а крик о помощи. Разные вещи в корне",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
почему этот мальчик похож на Хлою Морец?,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Потому что в Америке люди не сильны в географии, многие даже не в курсе, что те же украинцы и белорусы - это жители другой страны. Говоришь по русски? Значит русский!",0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
Как навредить? Не дать ученикам умереть в случае ЧП?),0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Трекеры их не работают. Почему - хз. Видимо, не хотят, чтобы люди покупали за бугром дёшево.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Те кто бросал более года , они редко заходят на форум т.к. обнаруживают что есть жизнь без наркоты и живут себе припеваючи.",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Не, ну тут всё понятно )))",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Насчет не при чем не факт, у нас полстраны (на самом деле жесткое преуменьшение) зашоренные ксенофобы, ту уж ничего не поделаешь...",0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
кто занимается сексом при выключенном свете?,0.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"можно сказать, что в СССРе милитаризм, который не догнать",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"Эээ... вот мы и встретились... наверное... Монтана.Премного благодарен, я всё равно никуда не тороплюсь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"у них свои запреты и они нарушаются (в любой религии так)всемирный потоп поглотил всех грешников, не спрашивая религиозной принадлежности",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
получил от спящей девушки в живот коленом :( чуть с ума не сошел,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Звонок с домашнего телефона, на домашний телефон регистратуры больницы другого региона будет платный?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ну она еще могла сплясать народные молдавские танцы,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
У подруги сестры КВН. Придумайте пословицы.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Хорошо в этом случае может помочь лазерная шлифовка лица с контрактубексом.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"вата - прошлый век, для этих целей есть пуш-ап =)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Христианство изначально религия для рабов и угнетенных. Отсутствие перспектив при жизни компенсировали посмертием.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
Подскажите классную игру с красивой графикой и особенной атмосферой жанр Advt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ага, а бейсболисты прямо так их продадут и будут обмазываться миллионамм евро. Максимум кто-то один уйдёт, и то на условиях бейсболистов и никак иначе.",0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Лол, у меня знакомого приняли, с полуграммом - это административка, отдал гаш и  рублей.",0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Скриншот с клубничкой в центре был? ,0.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Глупо конечно, но сразу на душе легче стало. Трансгендеры всё-таки вызывают более или менее добрые чувства, хотя им намного сложнее в жизни. А ты принимаешь гормоны?",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Бывает, что за экстрим профессионалу деньги платят, а не наоборот. Правда, если с ним что случается, родителям неприятно, но там это - ""если"", а при самоубийстве это с гарантией.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Что, в России можно стало купить симки без паспортных данных?",0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Конечно хотят! Просто боятся, что к их головам опять пистолеты понаставляют)",0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Говорят ваговских клемм со временем пружинки слабеют и контакт ухудшается,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"к моменту активного завоза рабов. Вы хоть историю подучите прежде чем спорить, ей-богуВойна за независимость была в NUMBER-ых, завоз рабов -- в начале NUMBER века. NUMBER лет разницы",0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Согласен, почти все лудоманы начинают вначале мыслить, что работать нужно только на себя, а в итоге работают на МФО и банки",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Насекомое не замерзает, при охлаждении приходит в спячку точнее вода превращается в глицерин,... при просыпании обратный процесс. ..остальное так же как и большинства.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У тебя вес нормальный. Если толстеешь от чипсов - не ешь их. А за неделю нельзя похудеть так, что бы потом здоровье не надорвать",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Правильный это СВОЙ, любимый и любящий что б везде с ним ощущала себя как ""дома"" Уверенность в следующем дне Желание рожать и воспитывать с ним детей нянчить внуков.Вот это вопрос",0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"А зачем он нужен то?Бросил вас. Свалил в Москву,торчит там,финансово не помогает-всё на наркоту. Оно вам надо этого бегемота тащить из болота? Он вас просил?",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Статья- "" разжигание ненависти к единорогам"". )",0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Я купил смарт Ass ZF Mx  MNUMBER только из-за аккумулятора... там мАчЗаряд держит долго,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Мораторий на смертную казнь действовал в Казахстане с NUMBER года Эта высшая мера была предусмотрена в стране по ряду статей связанных с терроризмом и военными преступлениями,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
Где получить максимально качественное антиправительственное настроение?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
"ЦитатаМалейший стресс вызывает сильнейшую депрессию. Жить не хочется, но и на суицид сил нет. Просто иду по инерции или вообще ничего не делаю, сплю, выпиваю, чтобы успокоиться.",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Средний возраст какой? Был я в одной анимеконфе. Там были одни детишки, это еще во время майданов было, один из них постоянно рассказывал как бы он зарезал всех, пытал и убивал.",0.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
ты путаешь ребут и вайп. Снос карты - вайп.,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
конечно можете вот ссылка дальше вы сами,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Девушка, я всего лишь побрился, ну вы что..((",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ошибка доступаЗалей в свои видео, чтобы в открытом доступе было.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Чтобы не после новичка,  типа уже опытные берут.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Что-то я пик и двойных мечей не видел нигдеДаже в мультиках и SWTOR и с ручкой как у ментовской дубины не видел,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Проси сфотать рандомные страницы, там кидал туева хуча. И оплата только наложным! Никаких кошельков/карт!",0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А может автор и есть тот, кто денбги на этом зарабатывает О.о",0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как називаеться прога для замены серийника харда,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Подскажите пожалуйста, вопрос о налогах в пенсионный фонд, я хочу открыться как ИП упращёнка Расходы -Доходы",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Убийца в два раза дороже? Ну такое себе.,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"после того как посмотрел фильм ""оружейный барон"", каждый раз его вспоминаю, когда вижу подобные новости",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Все с большим рейтингом здесь любят отвечать.Где-то я читала статью на эту тему. Люди делятся на NUMBER категории - ""квестимы"" и ""деклатимы"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Почему женщинам в России не хватает нормальных мужчин?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Хм,песня ""Highway to Hell"" и Патриарх,достаточно тонко)",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
это у меня душа какая-то есть? а я тогда кто?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Почему еще никто не додумался распылять с самолетов над позициями ИГ свинячью кровь?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Никогда не была богатенькой, но кукла у меня была такая) правда, в NUMBERх, а не NUMBERх, но выглядела оч похоже на ту, что в посте",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Странный спор ни о чем. Два простых постулата: - Равны ли мужчины и женщины? - Нет. - Могут ли быть у них равные права? - Да.Но начинается какой то холивар, в котором не может быть победителя. Да и смысла в нем нет.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
В конце протоны распадутся на кварки. Приятной жизни,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Так они кичатся тем, что в гасе у них бойцов много, хотя по факту они там посасывают у топов.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
"Помню только о ней, что всегда причесывала челку.",0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ага и чтобы позвонить надо NUMBER апнуть и квест на профу, ито только NUMBER звонков, дальше NUMBER и третья профа...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Запретить трудовую миграцию и поднять минимальную зарплату в NUMBER раза.,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"И да, цианид - нейротоксин, что-то новенькое.",0.23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А для тех у кого тёмные соски красить воду в «шоколадный»?,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А если бы был просто один звонок, у кучи людей было бы в разы меньше работы...Как в анекдоте получается. ""Мне не надо чтобы было чисто, мне надо чтобы ты за**ался"" =)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Почему если у нас ныне «патриотизм так и прет», то даже Москва Сити немого по-русски назвать скажем «Град Московия»?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
зато если гей залетит (или ты) получите мильон бачинских ;) (но это не точно),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Конечно станет. Мне NUMBER лет, я таких повидал - если первый не нужен, то и второй тоже. Как бы их тут ТП не защищали.",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Видела, как сжигали на камеру бедный рис) по обвинению, что он засланный пластиковый казачок китайский)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Дизайнер, походу, ещё и торты печёт - вконтактике по десять тыщ торгует.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А в бассейн баб в бикини запустить,0.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Есть и другой вид рабства..., манипуляции и намеренное мошенничество особенно среди швей в Москве",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Ну так бывает хумус и без тхины,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"А кто в этих предприятиях работает? Правильно - налогоплательщики. А кто руководит им - правильно, налогоплательщики.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"я дрыщ, мне - плюс, специально набираю, гейнеры пью, в зал хожу, а он -минус,минус..",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Гидро, это означает что вместо земли корни растений в воде стоят. А для воды нужна емкость.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Комментарий удален, причина: пруфы с непотребным проном с пони.",0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Меня даже на таможню не возьмут(((,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как женщине правильно ухаживать за усами?,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Землю крестьянам, фабрики рабочим, долой министров капиталистов, вся власть советам, экспроприация экспроприаторов. Победа коммунизма неизбежна!",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
Точно звонили прямо с него? С крыши прям? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Заполнил облако больше года назад, полет нормальный",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Это наличие дегенерации сетчатки.Но только офтальмолог может поставить диагноз.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я покер привел для примера того, что наличие ботов для администрации ресурса не всегда не выгодно. И нет, я с покером не работаю ибо, как ты и говоришь, это слишком серьезные для меня дядьки.",0.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну ты же норм игрок, возьми  рандома и го-го, покорять новые вершины, в мм-е же скучно.",0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Но когда узнаешь, кто они такие, их лица автоматически становятся омерзительными",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"значит скоро будет найдено ядерное оружие или несуществующая химатака, и вообще теперь там деспотичный и тиранический правитель...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну, компания была хорошей :) никто не виноват в том, что шахидки решили взорваться именно в этот день",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Меч - это первая книга серии, события в ней происходят с дедом главного героя сериала. В фильме про них немного упоминается. Многие ругают именно эту книгу за откровенное подражение Толкину.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Я специально ради этого только к девушкам на стрижку записываюсь,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
В абслютно другом рецепте...есть еще рецепты где мед и апельсиновый сок добавляют)),0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
