text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"Что Бог сочетал, того человек да не разлучает Мк. NUMBER, NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Почти, здоровье рождает красоту, если ты о красоте тела",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"хотелось бы уточнить диагноз родственника инсульт? инфаркт? и кто именно навязал платную сиделку надо полагать патронажную сестру? Кто направил, какая организация?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Что будет если у меня найдут фотки голой NUMBER-ти летней тни.Сейчас ей NUMBER,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"AV Ust Ts  - официальные утилиты для удаления антивирусов и сброса их паролей. Они необходимы в тех случаях, когда не удаётся полностью удалить антивирусную программу стандартным путём, или в процессе удаления возникают ошибки. ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Раньше школьники писали: ""Не все мусульмане террористы, но все террористы-мусульмане"". Теперь чуть-чуть поумнели, и стали делать погрешность, на слово ""почти"". Ждем, что придумают дальше.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Можно попробовать удалить аккаунт следуя этой инструкции  , но вряд ли модераторы рассмотрят причину удаления весомой, поэтому можно прстосто сменить имя пользователя на «Неизвестно», удалить аватарку и все вопросы с аккаунта ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Это древнейшая сказка времен лечения кровопусканием! Ей NUMBER лет и ни одного подтверждения )))Испанка это всего лишь отражение процесса периодической чистки популяции от генетического мусора.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Грибок лазером не лечат. Надо идти в дерматологу и просить его о курсе лечения.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
да понравилась она мне.а ты сразу таксиста оправдываешь.,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"погодитя-погодитя, но ведь отчет CCR путинофобская ложь!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
о я даже влюбился в нее благодаря жтому клипу,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Крепись.Я вот чего заметил. В постах про человеческое безразличие, хамство в основном фигурируют толстые тетки с сумками. Может у них комплексы? у всех поголовно, раз они такие )))",0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ты это поди всем пассажирам расскажи. Тряска в воздухе у большинства вызывает как минимум неприятные ощущения и рассказами о том, что это и как это ты никому не поможешь и ничего не сделаешь.",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Половой акт это не продлит, да и время эякуляции jt — выбрасывание, извержение; синоним — семяизверже́ние не играет ни какой роли. Подумай лучше о продлении самого полового акта. Чем о времени семяизвержения!",0.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А какая разница кому кидать? Как только я получаю товар от фирмы я автоматом становлюсь им должен эти NUMBER т.р. и фирме всеровно каким образом я закину их. Все водители являются экспедиторами и представителями фирме по контракту,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Во имя Отца, Сына и святой Вселенной!",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
А я со стула падала когда играла!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Это вы ещё не жили рядом с мечетью наполненой вахабитами,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"А окажись подобная ошибка на баннере в ещё совсем недавнем прошлом братской страны. Новость была бы уже в топе яндекса, а федеральные каналы выкатили по NUMBER- минутному сюжету с типичным злорадством и усмешками.",0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"женщины называют альфонсами тех, кто претендует на то, чтобы за них женщины платили.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
А я девушку сразу увидела. Старуху не могу увидеть даже с подсказками(,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"""а может это и не единорог, а осел с вантузом на лбу"" (с) всякое бывает, моя бы уже кантовалась у той самой ""подруги""",0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Где Вы берёте солому для ночлега?,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"А ты кадровый сотрудник российских спецлужб, участвовавший в Русской Весне?",0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER, который максимум, он так пахнет божественно лол",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Если машина оформлена на маленького ребенка имеет ли право пользоваться этой машиной его мать опекун? очень надо,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
так а что с тем кто держал в рабстве ???или они бояться его выдать,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Вчера видел девушек в таких. ЦЕЛЫХ NUMBER!! Все рядом, только цвета разные. Надо с ними расправиться",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Вся библия из двойных стандартов состоит. Я не смогла прочитать более NUMBER страниц.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
Добрый вечер! Что по-вашему ждёт в ближайшем будущем?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А количество терактов басков и ирландцев совсем недавно сильно превалировало над мусульманскими.,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Просветленный в треде, понятно, все в пагоду.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NUMBER евера в том году былоно круче всего там Буреки по три евро.,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"про Прибор Управления Огнем вообще можно бесконечно общаться, ведь наиболее точного и ответственного оборудования в артиллерии я еще не встречалЗЫ: главное карандаши не забыть))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Задержка дыхания во сне может привести к самому плохому. так, что тебе правильно посоветовали.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ты попал в точку только в том что забавно читать, трудно туда попасть и тратятся на них бюджетные деньги)",0.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
" Почему человека за ручку-камеру и пуговицу-диктофон сажают по уголовной статье?TsСколько преступлений можно было бы раскрывать, потеряй этот закон силу",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Но ведь если осознать, что никто не будет лить слезы, всем будет все равно итд, разве это не первый шаг к суициду?",0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Увидели кабриолет - значит деньги у парней есть и давай качать....,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это нормально, львы они вообще - большие и милые котятки)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Отчего такая истерика от убийства посла в данном разделе? Событие не рядовое, но и не исключительное. Покаются, посадят ответственного за охрану, через неделю никто и не вспомнит.",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
любой высокий среднекун с евро или околоевролицом будет в азии бохом,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
"Ух, представляю эмоции какого-нибудь геймера успешно прошедшего игру, путем заражения всей планеты, а из телевизора на заднем плане ""Мир охвачен пандемией нового вируса."" В принципе, у разработчиков не было другого выбора.",0.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Тоже мне математик =)), естественно заведомо проигрышно защет сектора зеро.Это и не надо быть математиком что бы это понять =))",0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"NUMBER. Добавлена поддержка алгоритма, отвечающего за автоматическое разгадывание капчи, в функцию повторной инициализации аккаунтов и в функцию повторной инициализации аккаунтов со сменой устройства.",0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
С женщинами такое работает? Интерес чисто из любопытства.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Если бы была такая возможность, то я думаю, что и НХЛ бы не отказались, хоть он там и не играл.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У нас как всегда, как и типа на пляж на каблуках. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Она есть , но в России без ВПН не работает.Забей в Гугл пубг лайт.",0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну понтануться-то можно! Перед подругами, типа таинственный кавалер.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"хм, а кто-то же платит за содержание этих сервисов, так что, не такие они уж и бесплатные NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"запретить предупреждать о вреде алкоголя и курения, так как это раскрытие способов причинения себе вреда до смерти",0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"ну есть же везет, сатурн, максим - а где их нет, там и бомбилы скромные.",0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Денек прошел не очень. Первый выходной день, а я проснулся с температурой NUMBER.NUMBER и раскалывающейся головой. Весь день лежу в постельке и попиваю чаек",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Епт, этот кащей еще в том году был в австралии",0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ага, типа :- А как появился ваш город?- О! Это было в стародавние времена. Ещё до рождения Христа. Только что умер последний динозавр и Путин только-только занял свой пост...- А покороче можно?- Можно. Короче, насрал кто-то! ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Я думаю, что человек и NUMBERкг и NUMBERкг и NUMBERкг может быть одинаково умен и любим окружающими. Не обязательно для этого подгонять себя под NUMBER NUMBER NUMBER и изнурять тренировками тело, если человеку в своем весе комфортно. И уж тем более общество не должно навязывать ему, что это ненормально. Это же прекрасно, когда все люди разные и делают что хотят. Вы у полных только травмы вызываете гноблением и непринятием. От того и у бодипозитива появились такие кадры, которые и ноги не бреют и жиры копят, выставляя фотки обнаженные в инсту и т. д. Просто как протест. У них появилась возможность чувствовать себя увереннее прилюдно наплевав на мнение всех остальных. Этого не было бы, будь само общество толерантнее ко всем, если бы общество порицало гнобление людей, отличающихся тем или иным от массы общей.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"На счет экстремистской идеалогии, я думаю Буддизм с тобой не согласится.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"мысли о самоубийстве посещают потому, чтоэто мысли. Как и любые другие мысли они почещают всех временами.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Увеличены лимфоузлы, кожный кусающий зуд, температура, боли в костях",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
Но скажу что получилось просто сьюпер!)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Интересно, что они почувствовали, когда поняли, что на самом деле выпилили кого-то? Наверное они поспешили оправдать себя всеми этими ""своя голова должна быть"", ""она сама этого хотела"".",0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
tts:// треде уже кидали. Читать надо тред,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ещё раз на кнопку спуска нажмите. В настройках блокировку зеркала найдите и отключите её,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Когда уже есть плечи и пальцы - разве аборт не поздно уже делать?...,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Прочитала ""а от анального сока сладкая"" - стало не по себе. Перечитала.",0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как не дать) сами придут и возьмут! ,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Жирного, соленого, сладкого и специй не давать. Все остальное можно, особенно крупы ;)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я тоже не понимаю почему когда клише светлокожую русалку играет темнокожая - это ""не нормальный выбор"", а когда ведьму с фиолетовой кожей играет светлокожая женщина - ""нормальный"" ._.",0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"Так это типичная картина для любого охотника)М-NUMBER, помповик и охотничий нож - проходите, но вот бутылку с водой выбросите.",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Псс, есть вертолёты. Ну или мотодельтапланы.",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Если что якобы XVNUMBER и продающийся сейчас по всему миру XVNUMBER это один и тот же автомобиль:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как пиджак связан с уровнем интеллекта?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Для разгона митингов много народу не надо.,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не обычные, а с оружием и не подчиняющиеся законам, а в добавок, еще имеют возможность и тебя нагнуть этими же законами. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"а, понял теперь, про какого ты султана.Не, тогда не загнул, в дополнение еще не играл",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Когда лучше бегать, утром или вечером? И в чем разница ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" лвл, нищий студяга, в армию не берут",0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
"это место, где девушка имеет свое мнение, а ее оскорбляют за это...(минусы полетят в меня сразу же)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"На космонавта похоже. Смотря какой ВУЗ, котируется ли. Можно защищаться за рубежом, устраиваться на работу, в аспирантуру. Это вариант. А перевод сложен даже в пределах страны",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"старческие изменения....: -...но ВЫ правы, подстраиваться нужно - но тут главное понимать, что она - больной человек, не воспринимать все всерьез, подыгрывать ей, и ---терпение, терпение и терпение и доброта!!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Старый добрый Спутник МП. Погода смотрю там не меняется.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Существует много средств и методов контрацепции. А без контрацепции можно забеременеть в любой день цикла, включаядни менструации",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"зачем покупать?поезжай на кавказ, там в любом лесу этих партизанов бородатых навалом и пистолет тебе дадут и автомат )))))",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Поместить условие, схему и решение сюда - кто-нибудь проверит.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"x syzstГлава СБУ пообещал «зачистить» Захарченко и Плотницкого По словам Василия Грицака, на руках лидеров ДНР и ЛНР очень много кровиtts://",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
"МММ, грязный и вонючий мужик - что может быть лучше!",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"я лишь сказал, что самоубийство для меня было бы приемлемым, если бы у меня не было близких людей, то есть это фактически снимает запрет на самоубийство, а совершать его или нет зависит от конкретных своих ощущений и желаний.",0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Бедный стоматолог пошёл на озеро ловить филина. В небе гремели далёкие грозы, на берегу искали сокровища оборванцы со старинными книгами, в камыше, недалеко от дубовой рощи лежал мертвец. Что тут трудного?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"ПсссссТам были не рабы, а наёмные рабочиеНу это так, что бы вы понимали степень собственного невежества :D",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ума хватает такую хрень не смотреть,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"вы ждете ответа, а народ, также как и я, так и непонимает в чем тут дело.. потому молчит.. может, вам на другой сайт выйти, к более опытным цветоводам.. ?вроде как увас хоршенький, ухоженный цветочек.. непонятно что с ним....",0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"В тюрьме вообще не очень с гигиеной.Второй тип чистый, это первое.с гигиенойХуйня. Прыщи появляются от избытка кожного сала, а за это отвечают гормоны.отец русский",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Зачем они выкладывают это в интернет?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
В какую страну лучше иммигрировать на обучение после школы?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
"Милой такую, а бывшей из бузины",0.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Китай пока впереди, притом в сухую.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"что, по вашему мнению, должен знать и уметь гитарист, который играетхочет играть психоделику, стонер, прог?",0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Надеюсь и до этого дойдет. Целую серию можно замутить. И даже РПГ как в Южном Парке.,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Отказа от УСН и не должно быть. ЕНВД всегда совмещается с УСН или с ОСНО. Работаете полностью на ЕНВД, квартальные декларации сдаете. УСН сдать нулевую за год.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
До матча был кэф на Лестер - NUMBER с копейками.Сейчас NUMBER.NUMBER.Буки что-то знают,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"да, пора переходить к вагинальным разогревателям!",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Может да, может нет - тебе то это чем поможет?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не настолько опасное, но и не самое безопасное, скажем так)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Проститутки одни из самых чистоплотных видов.. Ну да, ну да))))) это если проституция легализована и они обязаны проходить регулярный медосмотр. В остальных случаях надеяться на ее чистоплотность без документального подтверждения все равно, что играть в русскую рулетку - повезет-не повезет",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"альтруистический суицид - явление общебиологическое, хотя и плохо изученноетут не в должен дело, тут срабатывает что-то подсознательное",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
