sentence1,sentence2,similarity_score
"Я думаю, что для понимания ""решения"" Витгенштейна необходимо учитывать оригинальный (исторический) контекст.","Витгенштейн ссылается на то, как сам Рассел решил проблему Парадокса - теорию разветвленных типов.",1.7999999523162842
"Забудьте на мгновение, что вы когда-либо узнали что-нибудь о так называемых ""комплексных"" или ""воображаемых"" числах.","Как уже упоминали другие, цифры - это, конечно, абстракции.",1.2000000476837158
"Вопрос времени является невероятно сложным, к которому обращались философы от Аристотеля до Хайдеггера.","Википедия, как бы она ни была предположительно самокорректирующим средством, не обязательно является окончательным изложением чего-либо.",0.0
Не все негативные утверждения могут быть обоснованно переформулированы в положительные.,"Я не думаю, что бремя доказывания лежит на положительных или отрицательных версиях.",1.0
"Как я понимаю, ничего, что можно изменить или разбить на более мелкие части, по своей природе не является реальным.","Наше взаимодействие зависит только от того, куда мы вкладываем свое восприятие.",0.4000000059604645
"Могу представить себе сценарий, в котором один всемогущий бог создает вселенную, о которой мы знаем.","Это та же идея, что и то, что Аристотель назвал неподвижным движителем.",0.800000011920929
"Когда мне понадобился штатив для путешествия, я также выбрал ""Трекпод"".","Альтернативным штативом, который может удовлетворить ваши потребности, является TrekPod.",3.0
"Fast Picture Viewer имеет обширный пакет по низкой цене $9.99 и, похоже, покрывает их все.",Fast Picture Viewer стоит $9.99 и прекрасно работает на 64-битной Windows 7 (я использую его сам).,3.799999952316284
Существует множество компактных камер с подводными корпусами от Canon и Olympus.,"Существуют водонепроницаемые компакты длиной до 10 метров, например, некоторые модели Olympus Tough.",3.200000047683716
"Помимо диафрагмы и фокусного расстояния, с увеличением расстояния между камерой и объектом уменьшается и глубина резкости.","Чем шире ваша диафрагма, тем меньше будет глубина фокуса.",2.5999999046325684
При печати на объективе f-ступень обычно выражается в соотношении с толстой кишкой (т.е.,Она относится к максимальному f-ступени (которая определяется как отношение фокусного расстояния к действительному диаметру диафрагмы).,3.0
"Вам необходимо встраивать цветовой профиль в изображение, а также использовать браузер, поддерживающий управление цветом.","По моему опыту, когда конечная продукция будет в sRGB, используйте этот цветовой профиль от начала до конца.",2.5999999046325684
У меня есть несколько объективов Nikon и Sigma 10-20mm для супершироких снимков.,"Если вас интересует в первую очередь оптика, то вам нужно смотреть на отдельные линзы, а не на бренды в целом.",1.7999999523162842
"Я обнаружил, что нет ни одного лучшего способа увеличить размер.",Существует очень широкий спектр решений для изменения размера и резкости изображений для использования в Интернете.,2.5999999046325684
Я использовал Paint Shop Pro и DxO Optics Pro на Windows.,"В Linux я использую Bibble, который имеет несколько бородавок, но который является единственным серьезным вариантом AFAICT.",0.800000011920929
Плата класса 6 теоретически должна иметь более чем достаточную пропускную способность для HD (1080) видеосигнала для 550D (48 MBit).,"Некоторые карты слишком медленны, чтобы принимать HD-поток, поэтому вам нужна карта, которая достаточно быстрая.",1.600000023841858
"Вот много образцов: Pbase.com Из 16k фотографий там, я уверен, некоторые с d700.","Это объектив 1:1, это означает, что размер объекта на матрице будет одинаковым.",0.6000000238418579
"Точно так же у меня есть 50-миллиметровый f/1.4, и как мой самый быстрый объектив я не смог бы жить без него для концертов и съемки в условиях низкой освещенности.","У меня есть 18-55, 50/1.8 и 50/1.4, а также 20D - заменены на 50D.",2.5999999046325684
"Я использую Elinchrom Skyports, но если деньги не являются проблемой, то идите за PocketWizards.","Или просто возьмите ультрадешевый YongNuo RF-602, который даст вам много взрыва за доллар.",1.2000000476837158
"Короткий ответ: да, ты можешь это сделать.","Исходя из собственного опыта, я бы предпочёл носить с собой различные ND фильтры, которые объединяют два поляризатора.",0.0
"Терминология обычно называется ""Разрушительное vs Неразрушительное"" редактирование.","Редактирование без потерь/неразрушающие редактирования являются обратимыми и влекут за собой преобразование и/или добавление данных таким образом, что их можно изменить.",2.4000000953674316
"Грязь на объективе может быть не такой вредной, как вы думаете.","Регулярная жидкость для мытья посуды отлично подходит для удаления жира, так как она не только растворяет его, но и связывает.",0.4000000059604645
"Широкоформатные камеры очень стоят того, чтобы купить их в употреблении; часто они очень хорошо ухожены, если не закодированы.","Если бы мне пришлось выбирать, Линхоф был бы моим выбором.",0.6000000238418579
"Анил, конечно, есть разница в результатах, в основном в качестве изображения.","Если вы хотите научиться фотографии, то практически любой фотоаппарат подойдет для начала.",1.0
"Замораживание движения обычно требует одной, может быть, двух вещей: быстрой выдержки и вспышки в нужное время.","В дополнение к ответу @Pearsonartphoto можно использовать вспышку (встроенную или, еще лучше, вытянутую), чтобы заморозить движение.",2.5999999046325684
"Федеральный ДОМА не проверяет полную веру и кредитную оговорку так, как 9-е и 10-е поправки к Конституции.","ДОМА, как законодательный акт Конгресса, не мог нарушать положения Конституции о полной вере и кредитовании.",4.0
"Государственные служащие могут объединяться в профсоюзы, потому что закон позволяет им это делать.","Правовые причины, по которым государственные служащие могут объединяться в профсоюзы, описаны в других местах.",3.5999999046325684
"Похоже, что США имеют меньшую теневую экономику по нескольким причинам без особого порядка.","Существуют три основных фактора, которые определяют низкую степень теневой экономики в США.",2.5999999046325684
"Оставляя в стороне угол ухода за больными, вы работаете с ошибочной предпосылкой, что ведение войны не спасает жизни.","Здравоохранение Они, вероятно, отвергнут ваше подразумеваемое утверждение о том, что закон о здравоохранении Обамы спасет жизни.",1.600000023841858
Президент не так уж важен для немецкого народа.,Функция немецкого президента почти представительная.,4.0
"В системе, основанной на принципе ""первым делом"", трудно поддерживать более двух сторон.","Несмотря на то, что ""мажоритарная система благоприятствует двум партиям, она, безусловно, не гарантирует маргинализацию третьих сторон"".",3.0
"Та часть экономики, которая больше всего похожа на физику, называется микроэкономикой.","Боковая заметка первая: я не думаю, что физики всегда соглашаются с их теориями и предсказаниями.",0.6000000238418579
"Разрешите поделиться своим мнением как гражданина Украины, из Харькова, Восточной Украины.","Я уверен, что это более философский и этический вопрос, чем кажется.",0.0
"Большинство людей хотят не только быть в добром здравии, но и стать ЛУЧШИМИ с течением времени.","Начнем с того, что основными движущими силами экономического роста являются ресурсы, технологии и институты.",0.4000000059604645
"Я пока не могу ответить, есть ли у феномена официальное название PoliSci.","Есть 2 проблемы с точкой зрения, которую вы представили в вопросе, которые объясняют кажущееся противоречие.",0.4000000059604645
"Нет, ничто в Законе о защите пациентов и доступном здравоохранении не наделяет Президента переходными полномочиями.","Всегда существует ""переходная власть"" в силу написания правил.",2.0
"Российский Федеральный закон на самом деле достаточно специфичен по этому вопросу и не так произволен, как утверждается.",Последний тур президентских выборов в России состоялся 4 марта 2012 года и 4 декабря 2011 года в Думу.,0.6000000238418579
Этот вопрос уже широко обсуждался со скептиками и на него были даны ответы.,"Законы о минимальной заработной плате наносят наибольший ущерб наименее квалифицированным, наименее производительным работникам.",0.0
"По мнению мусульман-шиитов, особенно иранского государства и Хезболлы, страны под названием Израиль не существует.","Как и в случае с определением Палестины, определение Израиля варьируется в зависимости от того, кого вы спрашиваете.",3.200000047683716
Потому что у Ее Величества есть более эффективные способы изменить или наложить вето на законы.,"Они не накладывают вето на законы, потому что никто никогда не примет закон, противоречащий выраженной воле королевы.",2.799999952316284
Абсолютное большинство всегда определяется учреждением или контекстом.,"В таких странах, как Индия, когда у вас 2/3 мест в парламенте, вы имеете абсолютное большинство.",2.5999999046325684
"Профессор Буркхаузер провел обширные исследования о том, кто пострадал от повышения минимальной заработной платы.","Законы о минимальной заработной плате наносят наибольший ущерб наименее квалифицированным, наименее производительным работникам.",2.799999952316284
"Университетские округа смоделированы по образцу университетских округов, которые использовались в Великобритании в 1922 году, когда Ирландия стала независимой.","Это все еще репрезентативная форма правительства, но с уникальным поворотом.",0.20000000298023224
"Прежде чем начать изучение предмета, выясните, чего вы хотите достичь.","Как предлагает Евгений, постарайся понять, чего ты хочешь достичь.",3.200000047683716
"Затмение Ниже приведен список ярлыков затмения, которые я использую почти каждый день.","Чтобы научиться пользоваться клавиатурными сокращениями, отключите мышь на несколько дней.",0.6000000238418579
"Как упоминали другие, iRobot Roomba является прекрасным примером домашнего робота, выполняющего осмысленную работу.",Я был счастлив с iRobot Roomba для мытья пола.,3.5999999046325684
"Главное, что я пытаюсь запомнить, это просто обратить внимание.","Я читал на эту тему с тех пор, как задал этот вопрос.",0.0
"Думаю, тебе нужно применить к этому немного статистического мышления.","Один общий ключ к тому, чтобы не чувствовать себя подавленным - это избегать сравнения себя с другими.",0.0
"Быстрое исследование (1, 2) показало, что концентрация кофеина, похоже, достигает пика примерно в 30-60 минут после приема внутрь.","Дело в том, что она никогда не становится полезной в своем истинном значении.",0.0
"Вот техника, которую я разработал, не зная об этом: Множественные браузеры.","Я согласен с другими, что отслеживание вашего времени является основополагающим для решения проблемы.",0.0
"У меня есть стол на работе, и он мне очень нравится.","Как упоминали другие респонденты, оказывается, что использование стоячего стола не обязательно является идеальным решением.",2.200000047683716
"Несмотря на то, что на вопрос был дан ответ, я хотел бы добавить свой ответ.","Не знаю, стоит ли мне это говорить, но если твоя работа заставляет тебя волноваться.",0.0
"Твой мозг уже начинает сворачиваться, когда ты видишь конец.","Я пишу здесь несколько советов, которые могут помочь вам с мотивацией.",0.4000000059604645
Придерживаться традиционной техники pomodoro считается перерывом.,На самом деле в большинстве браузеров уже есть функционал для этого.,0.0
"Я думаю, что 90 дней - это максимум, что вы можете спланировать за один период времени.","Определенно планируйте на месяц вперед - это совершенно нормально, что ваши планы меняются - просто измените их так, как они есть.",2.5999999046325684
"Пользователь должен самостоятельно оценить затраты/выгоды от ""очевидного"" инструмента эффективности, такого как макросы.","Вместо того, чтобы пытаться навязать конкретные ответы или методы.",0.800000011920929
"Мне нравятся предыдущие ответы, касающиеся установления расписания и выполнения ритуалов перехода на работу.","Купите 3-х панельный экран и используйте его, чтобы отделить рабочую зону от спальной.",0.4000000059604645
"Я бы начал с чтения книги Дэвида Аллена: Сделаем все, что нужно.","Я подумываю о том, чтобы тратить 48 долларов в месяц на систему GTD (Getting things done), рекламируемую Дэвидом Алленом.",3.0
Лучший способ очистить голову после тренировки - это заняться энергичными физическими упражнениями (мин.,"Что мне помогает, так это сменить тему и делать частые перерывы.",2.200000047683716
Я не согласен с Джошем Брюсом в некоторых его советах.,"Исследования показывают, что сон после учебы - довольно хорошее правило.",0.6000000238418579
"В настоящее время я довольно близок к чисто цифровой настройке GTD, хотя это может быть связано с некоторыми усовершенствованиями и настройками.",Моя система GTD фактически на 100% электронная - как подробно описано здесь.,3.4000000953674316
Почувствуйте страх... И делай это в любом случае. Книга рекомендует почувствовать страх.,13 Советы лицом к лицу с вашим страхом и наслаждайтесь ездой кажутся интересными.,2.200000047683716
"Недавно я купил у IKEA два столика ""Сидеть/стоять Галант"", и я вполне доволен ими.","http://www.varidesk.com/ Существует также ручная/DIY версия, для которой можно получить шаблоны дизайна.",1.7999999523162842
"Я бы сказал, что лучшее для меня - это правильное и последовательное расписание сна.","Есть также FreakyAlarm для iOS, который позволяет решать простые логические/математические задачи до того, как сигнал тревоги отключится.",0.800000011920929
"Некоторые исследования показывают, что в условиях открытого пространства эффективность работы снижается на 2-10% из-за перебоев, стресса и шума.","Есть приложение для iPhone под названием ""Группы"", которое может быть полезным.",0.0
"Опыт: вы должны были заметить в своем проекте/офисе, что другие коллеги с большим опытом понимают вещи быстро.","Я думаю, что познавательный подход - это основополагающий навык человека-самоучки.",1.600000023841858
"Существует относительно узкий круг лиц, которые имеют право блуждать в зонах ограниченного доступа.","Столица сурово наказывает людей, которые направляются в зоны ограниченного доступа (например",2.799999952316284
"Я не согласен с тем, что моникер ""самый обширный"" должен быть применен к языку Дороти Джонс Хейдт.","Самый обширный вулканский язык был создан поклонниками в 60-х годах, особенно лингвистом Дороти Джонс Гейдт.",1.6699999570846558
"Я был бы более склонен поверить, что это какой-то кольцевой мир.","Он не пустой, он круглый, как и наш мир.",1.7999999523162842
"С одной стороны, в каноне нет ничего, что могло бы предположить, что Оборотни Времени могут идти вперед во времени.",Оборотники времени были явно упомянуты для использования в прошлом.,2.799999952316284
Меня пригласили представить Рону Муру идеи по сюжету на ST:TNG.,"Очевидно, что он может покинуть поле без вреда - это произошло.",0.0
"Прежде всего, позвольте мне сказать, что, похоже, есть 3 основные черты розыгрыша заклинания.","Мне всегда казалось, что Гарри, похоже, учился у Принца-полукровки лучше, чем у других источников.",0.6000000238418579
"Я начал смотреть серию ""Звездные врата"", сначала посмотрев ""Атлантиду""!","Не углубляясь в глубокий анализ Атлантиды и Вселенной, я постараюсь быть как можно более лаконичным.",1.7999999523162842
"Я проголосовала за Дайсонскую сферу, как за самую большую реалистичность.","Книга Аллена Стила ""Гекс"" описывает сферу Дайсона, но сделанную из шестиугольников, 1000 миль (K?",0.4000000059604645
"Это было до начала сезона, потому что Эми увидела женщину до того, как Тишина забрала ее.","Точная временная шкала еще не указана, но есть несколько предположений, которые мы можем сделать.",0.20000000298023224
"У нас два параллельных мира в столкновении, а может и больше.","Наши бесстрашные герои также не преследовали ребенка, который был в скафандре.",0.0
"Дик был парнем с идеями и людьми, а не с наукой.",Большинство работ Филиппа К. Дика - не самая тяжелая научная работа.,1.399999976158142
"Во-первых, надо учесть, что ""Сфера"" - это менее жесткий SF и более мягкий SF, триллер, аэропортовый роман и тому подобное.","""Фины"" на реальных космических аппаратах обычно служат для одной из двух целей: для солнечных батарей или тепловых радиаторов.",0.0
"По словам каноника, Лея была специалистом по бою, особенно по стрельбе (это из книг ЕС).","В реальных боях большая часть огня используется для подавления противника, а не для его убийства.",0.6000000238418579
"Не думаю, что у нас есть твердая теория о видообразовании млекопитающих.",Короткий ответ: эволюция не могла создать жабры в людях.,0.800000011920929
"Вот обложка 2006 года, выбор B в вашем вопросе - версия 2006 года.",Сборник правил путешествий во времени Википедии - хороший ресурс для проверки этой темы.,0.20000000298023224
"Может быть, язык жестов, поскольку нет тональности для передачи смысла, эмоций или намерений.","Можно с уверенностью сказать, что положение тела играет большую роль на всех языках.",2.200000047683716
"Помните, с точки зрения флота, остальная часть галактики - это то, что движется и испытывает замедление во времени.","Ну, это действительно зависит от того, как долго он там пробыл, и от точной скорости флота.",1.7999999523162842
Эта идея существует с самого начала мифов и рассказов.,"Наука, стоящая за супергероями, может пролить свет на эту тему.",0.20000000298023224
Может ли матч получить ничью даже после применения метода D/L?,"Да, возможно, что после применения метода D/L матч получит ничью.",4.0
"Да, команда может использовать одного и того же игрока как для боулинга, так и для битв в супер-контесте.","Нет правила, которое решает, каких игроков можно выбрать для игры в боулинг/бата в Супер Овер.",4.199999809265137
"Это просто количество шариков в миске, деленное на количество взятых калиток.",Ставка удара по боулингу определяется для боулера как среднее количество шариков в боулинге на каждую взятую калитку.,4.400000095367432
"Да, абсолютно - принимающий игрок должен позволить мячу отскочить перед возвращением подачи - или любого удара, на самом деле.","Да, приемнику необходимо подождать, пока мяч коснется его игровой площади, в противном случае считается, что мяч загорожен.",3.0
"Мы использовали Fartlek только для измерения фитнеса, и как немного весело.",Фартлэк не эффективнее любой правильной интервальной тренировки - просто веселее!,2.5999999046325684
"Если количество четверёрок, поражённых двумя командами, также одинаково, то обе команды получат по 1 очку.","Это правило, если пробеги, забитые двумя командами в Супер Овер, равны...",0.6000000238418579
Впервые женщины появились на современной Олимпиаде в крокет на Олимпиаде 1900 года.,"В 1900 году, во вторых современных Олимпийских играх, 22 женщины соревновались в 5 видах спорта: теннис, парусный спорт, крокет, конный спорт и гольф.",3.200000047683716
"Трудно говорить за команду, знать, какова их стратегия, идущая в черновике.",Редактирование резко изменилось с новым коллективным договором.,2.5999999046325684
"Чтобы играть в гольф, первое, что тебе нужно, это набор клюшек.","Сам недавно занялся этим видом спорта, я чувствую твой дискомфорт.",1.2000000476837158
"Да, фактор росы (влажность в окружающей среде) может изменить направление совпадения.","Еще одним недостатком фактора росы является то, что он затрудняет преодоление границ.",3.0
"Читая твой пост, заставил меня вспомнить о моих младших годах!!!","Я бы сказал, что тебе нужно отвлечься от общей картины.",0.0
Нет никаких веских причин для неспособности реализовать видеоигры в профессиональном футболе.,"Существует еще одна проблема с применением мгновенных повторов, помимо простого прерывания потока игры.",2.5999999046325684
"В принципе, правило заключается в том, что вы должны играть в мяч, а не человек, пока кто-то не поймает мяч.","Это довольно просто понять, несколько сложнее судить.",1.2000000476837158
"На самом высоком уровне, задатель ритма помогает им точно выполнить свой игровой план для гонки.","По личному опыту я нашел, что установка ритма невероятно полезна.",2.799999952316284
"Я могу придумать три ключевых фактора, которые являются вполне логичными догадками.","Было проведено довольно много исследований в области футбола/футбола, в которых обсуждалось преимущество домашнего поля.",0.20000000298023224
Движение шара в воздухе называется свинг-боулингом.,"Оба этих стиля боулинга выполняются боулерами, которые являются средними или быстрыми боулерами.",1.7999999523162842
"Вообще-то, намного проще считать тот, который НЕ на одном континенте.","Это также является рекомендуемой стратегией для марафонов, если вы собираетесь на время.",0.0
"Красный шар под желтым прожектором приобретает коричневатый цвет, очень похожий на цвет поля.","Я слишком увлекаюсь плаванием, но в рамках тренировок по триатлону.",0.0
"Нет, нет никаких конкретных критериев для присуждения награды человеку, участвующему в матче.","В соответствии с правилами, решение о присуждении награды ММ принимается комиссией.",3.0
"Я не могу придумать конкретики, но, кажется, я помню этот сценарий много лет назад.","Законы крикета гласят, что вы можете декларировать любые иннинги, независимо от согласованной длины.",0.0
"В соответствии с ""Правилами об экипировке"" ФИФА, раздел 22, только вратарю разрешается носить колпачок.","Несмотря на то, что головной убор разрешено носить, его не рекомендуется носить никому, кроме вратаря.",2.4000000953674316
"Рад слышать, что вы начали играть в хоккей, это отличный вид спорта!",Общее правило - каждые 5-6 часов катания.,0.4000000059604645
"Я предпочитаю бегать во втором тайме на 1-2 минуты быстрее, чем в первом.",Я бы определенно пошел на немного более медленный первый тайм.,2.5999999046325684
"Это было случайно, что она столкнулась с Ли На в первом раунде - не потому, что она засеяна/ранкирована #127.","Это было слишком долго для комментария, поэтому я размещаю его как CW-ответ.",0.0
В большинстве случаев вы можете подать заявление в любое консульство США.,"Как правило, вы должны подать заявление в консульство США по месту жительства.",3.5999999046325684
"Есть одна авиакомпания, Spirit Airlines, которая пытается скопировать Ryanair с супер дешевыми билетами и агрессивно плохим обслуживанием.","Есть несколько авиакомпаний, которые выполняют рейсы по более низким тарифам.",1.7999999523162842
"Я бы посоветовал вам найти банк в вашей стране и рассмотреть возможность открытия в нем банковского счета, номинированного в евро.","Я не уверен, сможете ли Вы открыть банковский счет во Франции, если Вы не являетесь резидентом.",1.600000023841858
"Как я помню, в Женеве, по крайней мере, еженедельно проводятся рынки под открытым небом.",На этой странице перечислены все большие рождественские рынки Швейцарии.,2.0
"По моему опыту, обычное такси всегда дешевле.","Пользуясь обычным такси, убедитесь, что оно находится в компании с хорошей репутацией или что вы заранее договорились о ставке.",2.0
"У меня был похожий вопрос, но в более простой ситуации.","Вообще-то, я собираюсь сделать то же самое при переводе в лондонский Хитроу.",0.0
Техническая остановка в пользу PLANE.,"Обычно это остановка заправки, а ты просто сидишь в самолете.",2.5999999046325684
"Киото, по крайней мере, делает, как описано здесь: Станция JR Киото.",Ящики для монет являются особенностью большинства станций в Японии.,0.4000000059604645
"На это есть ответ ботаника, и практический ответ.","Довольно нелепо, что я видел, как авиакомпании иногда просят их выключить.",0.0
"Я посетил Перу в августе, начиная с Лимы и гастролируя три недели.",Куско: Высокое: 70F Низкое: 40F Это как раз перед сезоном дождей (Декабрь-Мар) и толпы в целом меньше.,0.20000000298023224
"Обычно, почти везде, куда бы я ни поехал, я нахожу, что проще всего достать деньги из банкомата.","По всему городу, особенно в центре, имеется множество банкоматов и бирж.",1.7999999523162842
Самое очевидное - это старейшая длинная прогулка в Шотландии: Западный нагорный путь.,Посмотрите на это: http://www.capewrathtrail.co.uk/ Вы можете делать это поэтапно.,1.600000023841858
"Ответ будет в значительной степени зависеть от того, в какую страну вы едете.","Как человек, который всегда путешествовал с большим количеством рецептурных лекарств, я всегда заявляю об этом.",1.0
"Есть поезда через Книн, что означает большой объезд вглубь страны (просто нет береговой линии).","Как говорили другие, если вы хотите добраться до Сплита, лучшее предложение общественного транспорта - на автобусе.",0.6000000238418579
Поехать на грузовом судне считается экскурсией?,"Ozbus предлагают 29 недельный тур по Южной Америке, начиная и заканчивая в Кито.",1.0
"Английский язык работает везде, где люди покупают и продают вещи, а также в гостеприимстве и туризме.","Я путешествовал по Махараштре (включая Мумбаи) и Андхра Прадеш, и у меня не было проблем со знанием только английского языка.",2.799999952316284
"Я думаю, что двойные цели во многом связаны с целью антагониста.","Думаю, это будет зависеть от причин.",2.5999999046325684
"Нет ничего плохого в фразе ""простой пример обслуживания"".","Минимальное изменение, необходимое для того, чтобы не смущать аллитерацию, - это просто назвать ее ""простой услугой на примере"".",3.4000000953674316
"Я основал свой собственный инструмент с тех пор, как мне не понравился yWriter and Storybook.","Я перепробовал многие из вышеперечисленных вещей, но они никогда на самом деле не работали на меня.",1.600000023841858
"Да, это нормально, так как позволяет подчеркнуть определенные вещи, которые вы хотите, чтобы читатели заметили.","Я считаю, что это вполне приемлемо и хорошо подчеркивает вашу точку зрения.",4.0
"Для художественной литературы у меня мало доказательств того, что блоги публикуются в печатном виде и/или в виде электронных книг.","Чтобы ответить на ваш вопрос, да, я думаю, что блогерство вашей фантастики повредит вашим попыткам быть традиционно опубликованными позже.",1.7999999523162842
"В фильме Дэвида Вебера ""Война Бога"" есть длинные сцены путешествий, в которых он неплохо справляется.","Одна вещь, которая должна быть использована как приправа в сказках Одиссеи - это идея ложного назначения.",0.20000000298023224
"Вы должны определить проблему, прежде чем пытаться ее решить.","Всякий раз, когда я начинаю читать одни и те же строки снова и снова, я начинаю снимать.",0.0
