id,text,labels,toxic
43169,сюда можно вдуть,['__label__OBSCENITY'],1
43944,самого подвесить за шею,['__label__THREAT'],1
73639,"а ни какого, им всё дозволено.уродам.",['__label__INSULT'],1
78601,евреи блять евреи везде одни евреи,['__label__INSULT'],1
59319,паскуда лукашенко .......мягче сказать не могу....становятся второй украиной по подлости по отношении нас !!!!,['__label__INSULT'],1
45447,"я не понимаю при чем здесь политика.говорят,что политики зажрались.а сюда фотки с блядями выставлять просто кощунство",['__label__INSULT'],1
188772,лукашенко ебанулся,['__label__INSULT'],1
104855,утапить суку в месте с рыбой,"['__label__INSULT', '__label__THREAT']",1
41785,"пидорас, тебе ли знать, что всё с точностью до наоборот?! работаешь под пригожиным, восхваляешь плешивого, хуесос! работаешь на саввушкина, 55 в питере. гребень ебаный!",['__label__INSULT'],1
64596,"да не в задницу ,а надо в концлагерь,в газовую камеру",['__label__THREAT'],1
137234,"тебя не ебёт где я учусь и нечего оскорблять меня , ты не чем не лучше меня",['__label__INSULT'],1
243752,тварь матьипосадить её тварь,['__label__INSULT'],1
161423,накормить блядей этим дерьмом до усрачки.,['__label__INSULT'],1
114931,мудак !!! зачем полез в депутаты миша!!!! убрали тебя гады!!!! отличный ты был комик и артист! царствие тебе небесное..,['__label__INSULT'],1
176347,чтоб тебе камушком по башке треснуло !,['__label__THREAT'],1
73,"он патриот и молодец!!! это у нас у власти воры и пидорасы( извините пожалуйста,но они не просто это слово, они и делом они же, не знаю кто там из них пассивный , кто активный, но это их проблемы)!!! когда подполковник мчс ,сосёт в кабинете своему полковнику член,а потом дослуживается до генерала, а потом ему ещё и путин зимой орден какой то дал, а теперь он губернатор какой-то области,то что тут скажешь о нашей власти!!!","['__label__INSULT', '__label__OBSCENITY']",1
209312,пошел на хуй чмо кремлевское с закрытой страницей,['__label__INSULT'],1
120828,хуила на кобеле женись чтоб тебя в очко и пасть еб,"['__label__INSULT', '__label__OBSCENITY']",1
135651,"украина-образец долбоебизма! мастера из вашингтона постарались ,все им удалось! следующая беларуссия!",['__label__INSULT'],1
36983,жопа лизы подкитайские,['__label__INSULT'],1
158815,расстреливать с изъятием имущества,['__label__THREAT'],1
7559,"я не знала, и не думала ,что так со слонами обходятся!! ужас!!!! мерзавцы !!! спасибо, что просветили !!",['__label__INSULT'],1
110525,совсем ебанулся,['__label__INSULT'],1
245343,где ты находица я трахну тебе,['__label__OBSCENITY'],1
87038,да написал как в воду пер нул.......но денежку как тролль отхватит,['__label__INSULT'],1
237103,"иди соси , а сюда не лезь...",['__label__OBSCENITY'],1
143730,тупарям и их родителям всегда будет плохо. сложно- вали в пту,['__label__INSULT'],1
98036,свое покажи шлюха,['__label__INSULT'],1
148757,подай т варь путинская. я тебе падла на суде язык твой поганый вырву.,"['__label__INSULT', '__label__THREAT']",1
154014,уй билять кто же их рожает баранов!!!,['__label__INSULT'],1
161445,"вот вам и конституция, уроды",['__label__INSULT'],1
61553,"хули вы всех америкой пугает. там твкие же гондон сидят. и начать войну у них кишка тонка. но в америке люди на пенсии живут, а мы дохнем быстрее мух, вот и вся разница. я раньше за путина мог кому хочешь глотку заткнуть, а сейчас ради этого пиздобола я с горшка не слезу",['__label__INSULT'],1
67778,"я таких как ты пидоров топлю в их же словесном поносе. давай, пиши! главное не молчи. чем больше ты говоришь, тем глупее выглядишь😂🤣. давай жги, приблуда барина🤣",['__label__INSULT'],1
180764,"не дождетесь .придурки ! путин никому не по зубам .да именно народ выбирал путина и народ порвет всех за своего президента ,путин все делает верно ,и народ верит ему и а не вам ,продажным дешевкам ,",['__label__INSULT'],1
101245,"настоящая сволочь ей ещё и домашний арест дали так же как и ефремовым будет что-ли, а-то что людей уже не вернуть это не чего страшнова 8oi 8oi 8oi (sr) (sr) (sr)",['__label__INSULT'],1
81534,ее надо за писю повесить,['__label__THREAT'],1
204768,"вот я лично глянул,и мне похуй...так как знаю,что такое тупой и упрямый бык прожив в деревне 15 лет.ёбаные гринписовцы идите статьи пишите,флаг в руки(h)",['__label__INSULT'],1
98516,"ну да, вы только обоссатся можете",['__label__INSULT'],1
170983,"дрочишь на путина?снально?клеишь его ебало на спину мк ужу,а он срет тебе на ебало","['__label__INSULT', '__label__OBSCENITY']",1
190511,этот долб......б затрахал уже своими дебильными решениями ! пусть сам на болото идет и живет там со своей семьей и свитой !,['__label__INSULT'],1
133260,да расстрелять нахуй и весь пиздец,['__label__THREAT'],1
16131,пидарша - езжай на свой запад там все и получишь ...,"['__label__INSULT', '__label__THREAT']",1
88044,"я бы точнее сказал., не идиотов а долбаёбав",['__label__INSULT'],1
125739,да сядет этот пидор,['__label__INSULT'],1
111887,суки. растреливать надо.,"['__label__INSULT', '__label__THREAT']",1
5605,расстреливать как в китае !,['__label__THREAT'],1
183069,"падла, она же завтра ей же станет.",['__label__INSULT'],1
235717,этой сволочи давно надо яйца отрезать,['__label__INSULT'],1
12500,ты монда а почему ты видеш как в белорусии стреляют а как сша растреливали черно кожих у себя,"['__label__INSULT', '__label__THREAT']",1
47889,"ебанашки однозначно,прям в маске все выжили а остальные на кладбище лежат:d",['__label__INSULT'],1
200116,"проститутка лукашенко довыёбулася! он думал, всё ему смехуёчки! а вот не!!! это тебе не цацки пецки в жопу песочек!!!:-d﻿;-)﻿",['__label__INSULT'],1
149371,сдохни нахуй проститутка!!!!!!!!!!!!!!!!,"['__label__INSULT', '__label__THREAT']",1
95090,сжечь москву и спасти россию,['__label__THREAT'],1
163137,"дебил - это ты, если не понял что это договорняк и никаких неожидонастей.",['__label__INSULT'],1
11318,задолбали эти тупорылые масочники,['__label__INSULT'],1
101513,таких пидарасов надо наказывать не по закону ну дадут штраф от хуярить и взять за горло как он взял и так нормально поддержать,"['__label__INSULT', '__label__THREAT']",1
220270,"ты еврей не добитый в 45 глаза открой сидишь в божим углу да пиздишь ты хот видел что в россии творится мразь еврейская только бабки считаешь а ты что думаешь на них правнуки жить будут или внуки нет еврей ,в россии они гоодные будут как миллионы людей бедствуют на помойке жрачку ищут а что в ссср это было , раньше хлеб ели первый сорт а сейчас третий сорт и намешин с соей как в концлагере а в магазинах не мколбаса а искуственное мясо , кругом подделки хорошее лекарство убирают с продажи а хрень продают , подделку а мы жрем и мрем вот до чего дошло эх ты мразь еврейская !",['__label__INSULT'],1
36431,в думе пидоры и твари и народ живёт по сучьим законам!!!,['__label__INSULT'],1
234808,зачем показать этих конечных мразей не понимаю!?(md) (md) (md) админ!?,['__label__INSULT'],1
198555,"козёл, ведь ты на всю страну объявил, что ты мужская проститутка...как там написал(чумаданы собрал) да кому ты нужен, со своими чумаданами. всю жизнь сидишь на своих чумаданах,невостребованная особь. люди со статусом на чумаданах не сидят, вот тебе до них действительно далеко, как до киева рачки. а на счёт меня, завидуй мне молча. ибо таких как я, не ебут такие бомжи как ты. у тебя нет гордости, мужского достоинства, всего того, что называется мужчиной. и что ценят женщины в них...чистоты! ты тряпка, об которую можно даже проститутке вытереть обувь. так что,ползи дальше. такие не интересны в жизни. с дураком общаться, себя не уважать. можешь даже не отвечать, твоя безграмотность мне не интересна. я не читаю дебилов. так что, пошёл вон гавнюк.",['__label__INSULT'],1
223576,"папа сволочь жадная! обонкротишься, знай!",['__label__INSULT'],1
174215,он скот и этобез возражений.....,['__label__INSULT'],1
117168,"да пидоры вы все, вас ебёт путин и вы тащитесь пидоры!!!",['__label__INSULT'],1
63981,суки уже не знают в какое дерьмо засунуть эту скорую всех собак готовы на неё повесить,['__label__INSULT'],1
166487,"да хуйня всё это товарищи мужики!!!! да у такой то бабы и что бы не было мужика, это лохотрон голимый, губы закатайте.....",['__label__INSULT'],1
246886,номер оставь или иди нахуй,['__label__INSULT'],1
246836,пускай это всё блядская правительство во главе ебанутого козла президента протестировать сначала сукина своих детей н**** чтоб они подохли блять потом на себе б**** а мы вакцину сами себе придумываем,['__label__INSULT'],1
140686,"пидарюга конченый,",['__label__INSULT'],1
19452,"о каком воспитании может идти речь если впрграмах одни успешные проститутки,пидарасы,и прочая элитная шваль,о настоящих людях забыли,герои сегодняшнего дня ни интересны вот и вся мораль.",['__label__INSULT'],1
18467,"ничего не меняется,визде пидараси,в погонах,борятся с корупцией,и злосними нарушителями.",['__label__INSULT'],1
128229,что путин что лукашенко обои держуться за свой упавший хуй,['__label__INSULT'],1
63990,здесь ебаный ты букварь ты с какой планеты вообще ?,['__label__INSULT'],1
119637,"это ты мразь, бандеровская, вали нахуй с российского сайта",['__label__INSULT'],1
48311,если выпимши можно сразу на месте убивать ублюдков!!,"['__label__INSULT', '__label__THREAT']",1
55558,"старая страхопиздала!он у всех нас украл,кроме тебя!",['__label__INSULT'],1
139852,"ты больной , тебя лечить надо или проще убить .","['__label__INSULT', '__label__THREAT']",1
125265,"ты сама тупая,какие маски,какой висюрус,уде давно понятно что это все ху...я",['__label__INSULT'],1
143969,"🤣 🤣 🤣 🤣 🤣 🤣 🤣 смешно!!!!! соси хуй не психуй черт!!!! не пиши мне хуипутало!!!!! праведник сраный!!!! у меня выходные, законные и не тебе пидер решать, быть мне в одноклассниках или нет!!!!!!","['__label__INSULT', '__label__OBSCENITY']",1
78509,чекнутый пропидор,['__label__INSULT'],1
209371,сука...не успел андрея задефить...пока переходил к дефферу у него офф ёбнули,['__label__INSULT'],1
140416,расстрелять уебка,"['__label__INSULT', '__label__THREAT']",1
194793,вали нахуй шмара прошлогодная,['__label__INSULT'],1
73429,"вставать нужно с колен. четвертовать ворьё олигархическое в правительстве засевшее. пескову его часы за миллион долларов в череп засунуть, путина в бочку с генералём чупа-чупс ириной волк засмалить и по морю пустить.",['__label__THREAT'],1
43320,россия прямой эфир хуило москва на б году жизни скончался президент рф хуйло вв в ест и хуйлом новом мавзолее скорбящие россияне прощаются в в,['__label__INSULT'],1
30001,дать ей 15т я посмотрю как она за правительство жопу свою рвать будет,['__label__INSULT'],1
83451,урод чтобы ты ими подавился,"['__label__INSULT', '__label__THREAT']",1
4966,лошадь тварь уродка,['__label__INSULT'],1
159224,страна козлов баранов голосуешь за и худого глядь через кабан в год сидит еще телевизоре рожа что жопа меня учит как жить гад брат,['__label__INSULT'],1
106160,яйца ему отстрелить надо,['__label__THREAT'],1
133546,дерьмо должно дребезжать громче,['__label__INSULT'],1
226017,"с жопой на фотографиях твоя, анкета не многих интересует) только если для траха",['__label__OBSCENITY'],1
62327,"пиздарики козлу,надеюсь народ его раньше найдет...",['__label__INSULT'],1
182383,"таких соседок самих отстреливать надо....небось живет припеваючи сытой жизнью и никого вокруг себя видеть не хочет...зажрались людишки, бога не боятся....— все возвращается рано или поздно !!!!",['__label__THREAT'],1
36507,"и всё таки нужно было набить им рыло, чтобы знили, что есть на руси сила против которой не стоит хвост поднимать и не считаться с мнением людей.",['__label__THREAT'],1
63657,"согласна с еленой, эту циничную свору.разорвать б........ на части.упыри.! ok.ru/profile/565262122208/album/772540194272/898408788448 ok.ru/profile/565262122208/album/772540194272/898399247840","['__label__INSULT', '__label__THREAT']",1
66587,не показывать а бить кулаком по рылам подонков у власти,"['__label__INSULT', '__label__THREAT']",1
53320,козел меченый! гореть тебе в аду!,['__label__INSULT'],1
63533,охуеть тут дуры собрались.,['__label__INSULT'],1
56530,"заебали эти пидоры, росиию, распродавать.! валить их, достояние народа, где, нефть, газ, всё остальное. хуесосы у руля, в россии","['__label__INSULT', '__label__THREAT']",1
145233,"тот, кто написал эти строки, просто ебанутый жополиз- виртуоз, решивший выпендриться на литературно-поэтическом поприще. и наверное написав эдакую херню, ещё и гордый ходит , как бамбук.",['__label__INSULT'],1
151611,ему нужно и передницу в зад затолкать.и желательно не один раз.,['__label__THREAT'],1
71941,"ты что, соска, опять налакалсь что ли.пиз...й на х.. от меня.я не собираюсь дружить с тобой. что пристала, мразь!!!не замечай меня. понятно тебе, гнида!",['__label__INSULT'],1
65538,такому уроду пасти баранов страшно доверить а он в думе сидит.,['__label__INSULT'],1
132958,ебанашка уройся пока тебя не нашли и не зарезали,"['__label__INSULT', '__label__THREAT']",1
136737,"ой пилять не смеши ты меня!!! скоро за вас возмутся, писта придёт вам!!!(h) (h) (h)",['__label__THREAT'],1
177355,растрелять нах два раза тварь,['__label__THREAT'],1
121501,кто небыл тот не может судить. кто это выложил это далбаеб он это не проходил. прокатился бы он со мной в 70 х и 80 х годах хоть один только раз ему бы на всю жизнь хватило воспоминаний.. кто на линии ребята здоровья вам и по меньше этих дояк вы меня поняли.,['__label__INSULT'],1
13928,была бы ты рядом я тебе всю яботину бы распирала проститься неумничай пролетела во всех выплотах теперь залупу сами сука,['__label__INSULT'],1
45079,ты ещё панина попроси на экран вернуться. уебок.,['__label__INSULT'],1
134966,​возвращайся в баку и помогай...заодно и религию смени мерзавец,['__label__INSULT'],1
238660,его растрелять надо а не паметник ставить виликую страну развалил гад,"['__label__INSULT', '__label__THREAT']",1
214292,"а тебе никто не вдул, оттого ты в шестерки с горя подалась?😂",['__label__OBSCENITY'],1
40324,сосать по очереди соблюдая дистанцию,['__label__OBSCENITY'],1
188674,пидор сука гнойный. его купили ещё в начале срока а мы бараны ему верили.,['__label__INSULT'],1
230526,"одноногий пидорас шамин, пидорас - это ты. ;) и как дефективный ребёнок с фальшивыми скринами прыгаешь. :d :d :d макака костыльная!",['__label__INSULT'],1
10294,пашка щас на границе окрапливает святой спермой твою нацию в рот,"['__label__INSULT', '__label__OBSCENITY']",1
62262,"да двигатель колоть ,такая херня бывает кадется при любом асскладе должен подавать какието признакино полный труп нечихнет не перднет как некрути зажигание проверь зажигание искру если все есть то 99%что это сальники я проходил такое",['__label__INSULT'],1
209003,"и дохуя они там напомогались? братана пиздят все кричат слава вдв, одни понты и пьяные морды, ну да, праздник, но никто кроме них не отменял, полицаи ведут себя более сплочённо, пидаристическое братство своих не сдаёт",['__label__INSULT'],1
166222,"альберт,единопидорасты не пропустят -уже я проходил неоднократно ,даже если за тебя будут все избиратели твоего округа .успеха .......",['__label__INSULT'],1
142013,долбаёб конченый,['__label__INSULT'],1
241471,какой-то далбаёб за рулём,['__label__INSULT'],1
101230,тогда а если класс не жать что возьми вот эти пригодятся может шариков сволочь все таки успел дать потомство,['__label__INSULT'],1
183049,пидорасы хуже фашистов когда же это блятство закончится уже нет сил терпеть этот беспридел,['__label__INSULT'],1
197184,козел засунь свой язык в жопу и не вякай .лижи жопу пендосам,['__label__INSULT'],1
197557,"кто родил это такое как ,,фикля бельссонова,,надо таких кастрировать и стерилизовать,чтобы такое гав...не порождало таких дебилов","['__label__INSULT', '__label__THREAT']",1
224166,лутьше повесить..вместе с родителями...,['__label__THREAT'],1
42303,уебок плешывый,['__label__INSULT'],1
233973,так оно отхватило? это́ пидрило...,['__label__INSULT'],1
22048,"а за лукашенко ты, гнида черноротая, врешь. паскуда проплаченная.",['__label__INSULT'],1
3076,пора в 90е... отстреливать таких судей..,['__label__THREAT'],1
37028,слишь пидота путлеровская-член соси.все ваши путлерасты сосут.,"['__label__INSULT', '__label__OBSCENITY']",1
240786,понос у тебя проснется рывками срать начнешб,['__label__INSULT'],1
139149,"царствие небесное руслану! вечная память.слёзы на глазах и ком в горле🙏 🙏 🙏 :( :( :( ,а мразям хохлофашистским гореть в аду,вместе со всеми зеленскими,потрошенко,яйценюками,кровавыми пасторами ,белецкими,ярошами,аваковыми и другими хохлятскими ублюдками.",['__label__INSULT'],1
71705,"тебе, мурманчанка, нравится, что вас называют мерзкими москалями? у меня просто нет слов.",['__label__INSULT'],1
236186,"придурок, взять бы тебя за одно место и помотать да головой об деревья через лес, может мозги появились бы, утырок","['__label__INSULT', '__label__THREAT']",1
92331,вставте ему кол водно место и пусть идет с богом,['__label__THREAT'],1
246020,а иди ка ты нахуй сосвоими масками петух дырявый,['__label__INSULT'],1
114112,так не куй скакать было пиздабол сука,['__label__INSULT'],1
75550,конченный ублюдок,['__label__INSULT'],1
42042,20 лет не меньши водкой перевернул всю сваю жиз нь и кино кареру еще падла взял одвоката ка которова бабок ему не хватит расплотится пшол на хуй черт,['__label__INSULT'],1
181424,какие то долбоебские комментарии культ личности нулю бабенки поют.,['__label__INSULT'],1
48129,этих выблядков нельзя назвать детьми. я бы их подожгла а потом закопала . и родителей их заживо сожгла. козлы вы почему не смотрити за своими выблядками,"['__label__INSULT', '__label__THREAT']",1
8236,"на пропитую рожу смотреть противно, пьянь подзаборная.",['__label__INSULT'],1
128279,вообще охуели сутки,['__label__INSULT'],1
59518,убивать таких надо -бедные дети а опека как всегда ни каких мер не принимает,['__label__THREAT'],1
14518,суки еэсовские. всех их на фиг сжечь,"['__label__INSULT', '__label__THREAT']",1
172848,"вот шлюха,стыд какой !!!",['__label__INSULT'],1
210986,"все несогласные это дебилы и они действительно рабы ,им заплатили и они стоят отрабатывают продажу родины ,поэтому перестрелять .","['__label__INSULT', '__label__THREAT']",1
64408,гудит от того что у пидаров очко зудит...,['__label__INSULT'],1
45920,ты что охуела пусть пиздят и ты пизди только не усрись,['__label__INSULT'],1
78286,расстрелять хуй на,['__label__THREAT'],1
64570,хуйло путпин т с есесесс о туббузэу ихс о б о bоисанх хуйло,['__label__INSULT'],1
68390,"беларусы, одумайтесь! не надо вам этих майданов. и батька вам ничего не сделал плохого. в последнее время пиндосы активировались: то задержание чвк, то хабаровск...нельзя вот так, начитавшись интернета сразу делать выводы и кричать ;ату, его, ату!!! небольшое государство, 6 областей, население 9,5 млн. чел. (в москве в 2 раза больше), больше всех пострадавшее в вов, это граница между россией и западом. прекрасная страна, я там бываю 2 раза в год. народ работящий, добрый. а вот пидоров хватает всюду. не ведитесь, друзья и братья. ведь у нас с вами нет больше ни друзей, ни братьев...",['__label__INSULT'],1
155011,руки сломать этому травматологу,['__label__THREAT'],1
246347,ты мужик охуел что пишешь,['__label__INSULT'],1
193621,он талант пропил а за дтп должен ответить как мужик а не как сволочь *****,['__label__INSULT'],1
73303,"кто ему там по бошке камнем уебал, и в воду выкенул.",['__label__THREAT'],1
153325,"пустят говорит по кругу так, что родная мама не узнает!!! слабаки эти омоновцы!!! трахнуть красивую бабу любой дурак сможет!!! ты попробуй вот эту страшную, рыжую, всю в соплях трахни!!!!",['__label__OBSCENITY'],1
130852,дай бог сил и здоровья батьке передавить всех этих гадов,['__label__INSULT'],1
58108,вот и пизда им придёт.,['__label__THREAT'],1
159639,что делал 6ти летний ребенок один без родителей в это время на улице??? а таких мразей сразу кастрировать надо по самые яйца. или казнить ублюдков.,"['__label__INSULT', '__label__THREAT']",1
120761,упырюга путлеровский,['__label__INSULT'],1
51606,а. у самого внешность быдла,['__label__INSULT'],1
233538,для всех долбоебов .........кто еще во что-то веритвот тут все сказано,['__label__INSULT'],1
70321,не хватает подписи я и мы -козлы,['__label__INSULT'],1
226846,бомбу атомную на тварь сбросить.,"['__label__INSULT', '__label__THREAT']",1
158786,только дебил может так назвать своего ребёнка. 😜,['__label__INSULT'],1
125108,этого рыжего пидора в первой тройке на кол посадить,"['__label__INSULT', '__label__THREAT']",1
52953,"не пизди, когда не знаешь. за умного сойдёшь.(h)",['__label__INSULT'],1
134675,"сволочи, пусть не будет им ни дня спокоя они должны за все ответить детские и взрослые слезы даром не падают",['__label__INSULT'],1
29581,"хуй пососешь, не маленький🥴","['__label__INSULT', '__label__OBSCENITY', '__label__THREAT']",1
236737,пизда наьхой,['__label__INSULT'],1
17581,толк дном и ноч трахит,['__label__OBSCENITY'],1
131333,"и вот такой командовал в кгб, или дурак или враг",['__label__INSULT'],1
170773,"фашисты, бесовские прихвостни. эти медики не имеют к человеку никакого отношения, полукровки рептилоидные.",['__label__INSULT'],1
137316,"найти и казнить уродов чтоб другим неповадно было и вообще запретить огнестрельное оружие частным лицам,только табельное для силовых структур и охотничьи для охотничьих сообществ и ужесточить проверку для разрешения а именно на психическое состояние,а то взяли моду чуть что за стволы хвататься и полнейший запрет на стрельбу на свадьбах и прочих празничных мероприятиях нет и не было таких обычаев,а вот какие были могу напомнить только очень обижаются на это горячие парни...","['__label__INSULT', '__label__THREAT']",1
116846,"какие нахрен навальнята???? :d :d :d обычные вскормленные медвепутами уебаны, без мозгов потому что их в школе не учат, без воспитания родителями потому что они горбатятся за три копейки с раннего утра до поздей ночи, чтоб свести концы с концами и прокормить этих уебанов... в богатой медвепутовский россии поднятой с колен...",['__label__INSULT'],1
80390,"мне нравятся люди, но такие как ты, только короткими очередями. мне не нравятся пиздальстецы в течение длительного времени)",['__label__INSULT'],1
152825,"говно , ты ж прогнешься )",['__label__INSULT'],1
181073,теперь это жопа,['__label__INSULT'],1
102993,"ты хоть не путинский, но дебил точно.",['__label__INSULT'],1
110786,"лукашенко-вамдам.и вам и нам-так не бывает.хохложопию просрали,давайте белоруссию туда же отдадим.это малолетнее говно там скачет,а вы им потакаете.неужели не понятно,америкосы и,дебилы с хохложопии еще польша недоделаная,прибалты недоноски-хотят вывести россию.да пусть они пойдут лесом!просто жалко белорусов,что эти говнюки хотят второй майдан.",['__label__INSULT'],1
101138,"редкостный мудак,таких надо отправлять на калыму",['__label__INSULT'],1
156281,я б этой русалке вдул,['__label__OBSCENITY'],1
173894,"больше всего бесит то ,что эта тварина с луганска. ну я думаю что сдыхать он будет в муках.",['__label__INSULT'],1
157511,"расстрелять ,и не базарить!",['__label__THREAT'],1
65382,"сучара , вернуть он хочет, растрелять мразь эту ебаную","['__label__INSULT', '__label__THREAT']",1
100854,сульщер всё равно не тот тренер для мю. решающих играх он всё просрал урод. я это и раньше говорил.,['__label__INSULT'],1
34505,да это петя мудозвонов,['__label__INSULT'],1
222491,тебе трусов нужна моя квартира???? ебаный дурак???,['__label__INSULT'],1
21941,"ссыкло подходи на адрес, будешь ебаться 😂","['__label__INSULT', '__label__OBSCENITY']",1
103559,растрелять вместе с родителями,['__label__THREAT'],1
239677,проснулся бы ленин может всех чиновников расстрелял бы,['__label__THREAT'],1
169371,уроды конченые вас бы сука обуть в лыжи летом и заставить бегать ублюдки,['__label__INSULT'],1
139421,"что за прошмандовка пидарбургская указывает кому как жить и кому как руководить. не надо говорить о себе во множественном числе, чмо не доделанное.",['__label__INSULT'],1
60444,чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг,['__label__INSULT'],1
17573,"короче. фантазирую. зима. вызов в какое то снт или дальнюю деревню где дороги отродясь не чистились. доезд 20 мин. кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть) . заваливаешься весь в поту , начинаешь осматривать больного, напарник заполняет карту а документа нет. отзваниваешься диспетчеру а он говорит- перебор, ребята это у нас 31. не обслуживать! но слава тебе господи в стандарты уложились. расстрелять того мудака который придумал всю эту хрень. нет! на скорую , на неделю, пусть поработает. и штрафовать за каждый косяк .",['__label__INSULT'],1
154138,это не фильм- сказка от тупых создателей.,['__label__INSULT'],1
190272,"ебись колом, шлюха! тебе не привыкать! ;) :d :d :d :d :d",['__label__INSULT'],1
162468,ебасоску расколотить этой рукой,"['__label__INSULT', '__label__THREAT']",1
107889,этого тоже надо закатать в( банку) дибил,"['__label__INSULT', '__label__THREAT']",1
160119,этот ссыкун обсерится,['__label__INSULT'],1
10164,"поймать и кастрировать, чтобы не осталось потомков!",['__label__THREAT'],1
167196,"чего, :| :| :| саси говорю падаль. а не хочешь, так счас в жопу выебу, а потом за щеку тебе дам для быстрого питания. што жрал сегодня, траву или жаб? :d :d :d","['__label__INSULT', '__label__OBSCENITY', '__label__THREAT']",1
65260,"это какими надо быть идиотами, чтобы остановить такое серьёзное производство, на котором сами же и работают (убить курицу, которая несёт золотые яйца; убить корову, которая даёт молоко и кормит детей...) завтра же будут выть, что нет зарплаты... так и хочется вспомнить знаменитую фразу сергея лаврова ну .....",['__label__INSULT'],1
182489,повесить за яйцы таракана.,"['__label__INSULT', '__label__THREAT']",1
190348,"тихо! чапай думает, куда уединиться инкогнито с очередной жрицей любви, потаскухой по - простому, - начертано на лице?",['__label__INSULT'],1
231101,это ты фашисткий выкормышь.давить таких надо!,"['__label__INSULT', '__label__THREAT']",1
13993,8oi да хотя бы расстрелять,['__label__THREAT'],1
115065,что то не похож хорошо если это он а если нет то та мразь будет дальше нападать на детей,['__label__INSULT'],1
30181,надо её удаляь нахер,['__label__INSULT'],1
187160,"родителям позор, что воспитали таких ублюдков.",['__label__INSULT'],1
218765,"бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !",['__label__THREAT'],1
128568,охуели чтоли путину все мало,['__label__INSULT'],1
220301,"не признал. значит сука будет, в глазах людей",['__label__INSULT'],1
149551,ебать чума🤣🤣🤣,['__label__INSULT'],1
184323,"ты ваще иди дрочи, плюгавый","['__label__INSULT', '__label__OBSCENITY']",1
193399,его такбы подвесить,['__label__THREAT'],1
223051,правильно андрей половину не хуя не лакшат чо мужику замерзать что ли сидят за компом и умничают суки сам грел сам поподал прихватыволо не рас в дороге раньшэ д т лучшэ было,['__label__INSULT'],1
233474,хуев вам полный рот!,"['__label__INSULT', '__label__OBSCENITY']",1
40348,лучше у меня отсоси,['__label__OBSCENITY'],1
169340,нее спасибо большое с петушком не охота)))) просто меня бесит что это ишак так с девушками общается,['__label__INSULT'],1
201426,вымирни что-ли? овца тупая,['__label__INSULT'],1
217639,пидорасы е р....,['__label__INSULT'],1
118643,вот сволочи значит 60 лет старческий а чтож тогда работать заставляете,['__label__INSULT'],1
135244,и сколько таких идиотов!!!,['__label__INSULT'],1
6242,хахаха пиздобольство))),['__label__INSULT'],1
95716,то ли майданутые то ли психанутые ...потом будут нытть что их обманули ...это не свержение путина ..а развал россии вот че хотят сеые кардиналы вернуть горбачева и борса..а стадо идет куда баран ведет,['__label__INSULT'],1
28761,хуесоска тупарогая.,['__label__INSULT'],1
104007,старая жопа тебя высрала урода морального,['__label__INSULT'],1
187685,"урод,а дети у тебя есть?испуганный малыш!в этом вся твоя мужская сущность-издеваться над беззащитным котенком!садист!!!",['__label__INSULT'],1
60125,б л д т с в о гуарlак lсом,['__label__INSULT'],1
73817,этот пидр ещё к чему то призывает.,['__label__INSULT'],1
215451,заибали с этими постами время до хуя чтоли.идите на работу бездельники .,['__label__INSULT'],1
6013,самое красивое уебище москвы😂,['__label__INSULT'],1
51598,гемофродитов не знаю но пидоров полно,['__label__INSULT'],1
27559,мразь .такие гниды бьют из-за угла .сколько их стало сейчас ???,['__label__INSULT'],1
82058,в жопу такую жену и тещу,['__label__INSULT'],1
232416,одни наёмники и те кто невидел что было в минске конкретно. а бывали и попробывали в кус дубинки посмотрел бы я сколько вас пришло пидары!!!!!!!!!!!,['__label__INSULT'],1
53481,"им в голову стрелять бесполезно,там пусто! их это не убивает!",['__label__THREAT'],1
127665,"пидарасы!!!!!! те, кто узнал своё говнище, чуете, как очко саднит? помните друзья ваши, увидевшие это........, с такими, как вы, я уверен, за руку маститься не будут!!!!",['__label__INSULT'],1
75147,а что разве не видно что это девка ебет подругу?присмотрись))),['__label__OBSCENITY'],1
