id,text,labels,toxic
237259,"голубое царство, наполненное нежностью...",['__label__NORMAL'],0
146671,и я на этой фотографии)),['__label__NORMAL'],0
183273,как можно оплатить семена?,['__label__NORMAL'],0
75154,"бабка за голову хватается ,видимо чего то не успела в июле сделать, горе ой горе!!!",['__label__NORMAL'],0
68265,"я делала, и не раз! крахмал не помешает, он для связки, иначе жидко будет. очень вкусно!!!👍",['__label__NORMAL'],0
193121,"спасибо, большое! мне очень приятно!",['__label__NORMAL'],0
28071,может кому нужны баночки из под детского питания!!! отдам!,['__label__NORMAL'],0
198567,чистая брехня,['__label__NORMAL'],0
234461,сладкие детки!,['__label__NORMAL'],0
87880,"позорят свое призвание! вышли праздновать ,так покажите свою удаль не в пьяной драке а так что бы тебя и твое звание уважали!!!!!!!",['__label__NORMAL'],0
40711,"вугар, у вас доставка есть? доставить материал сможете?",['__label__NORMAL'],0
21734,с дшем любви ту ек аг в,['__label__NORMAL'],0
180866,двигун в прицеп и все ок,['__label__NORMAL'],0
13949,по уходу вчера были,['__label__NORMAL'],0
243375,"точно, ужас!!!!",['__label__NORMAL'],0
69806,"я бы с ней полежал. видно, что зрелая вишенька. опытная👌👌👌😊",['__label__NORMAL'],0
107108,какие нахрен реформы это ихняя кормушка бютжет,['__label__NORMAL'],0
163789,"красавица ,рукодельница ,жениху повезло",['__label__NORMAL'],0
20660,"предохранители в норме, все что есть проверил",['__label__NORMAL'],0
202584,попробовать бы такую красоту!,['__label__NORMAL'],0
149468,"все фальшиво,даже крестишься не правильно...",['__label__NORMAL'],0
76728,а это еще зачем ?,['__label__NORMAL'],0
73706,"где можно купить, мелким оптом",['__label__NORMAL'],0
243390,"такое ощущение, что я единственная, которая не смотрела ни одной серии. и даже не хочется.",['__label__NORMAL'],0
63256,"вот спасибо, напомнили! только ещё баклажан добавляла....и сахара побольше...",['__label__NORMAL'],0
47820,"ещё раз говорю! это пир во время чумы! когда люди гибнут и сотни заболевших, о каком отдыхе может быть речь?! у неё люди без оказания помощи!",['__label__NORMAL'],0
52589,"у меня доча в 3 года 3 мес весит 11 кг, рост 90:) дюймовояка;)",['__label__NORMAL'],0
113857,"а почему в кавычках крупная сумма написано, наверно 1000 р всего лишь",['__label__NORMAL'],0
163211,бесподобный сериал,['__label__NORMAL'],0
4143,не с чем сравнить!! просто кружок умелые руки открывать срочно!!!!! ✌️👋👋,['__label__NORMAL'],0
80701,приходи в гости !и поделись своими мыслями!,['__label__NORMAL'],0
232564,чувак отборных джагов зарядил.нужно сносить постоянно.,['__label__NORMAL'],0
204282,"не всегда,у людей бывают и папаши нормальные и мамаши идиоттк",['__label__NORMAL'],0
136363,"просто прелесть,какая красота(lo) 💋👍:$",['__label__NORMAL'],0
118160,"здравствуйте, сейчас акция на духи, которые заминили куркову. 1400руб флакон 50мл. а так он без акции 1.950 руб.",['__label__NORMAL'],0
87405,"дежурный отряд накрывал всему лагерю, у нас было две смены, потом занимались уборкой в столовой. действительно светлое время. счастливое детство.",['__label__NORMAL'],0
56981,незгибаемый друг дикой природы,['__label__NORMAL'],0
2329,"обожаю, супер актёр.",['__label__NORMAL'],0
198030,людоед,['__label__NORMAL'],0
97320,а почему альянс 300 спартанцев грабит игоря костакова,['__label__NORMAL'],0
64145,всем доброго вечера. союз ***агрорбойцы*** . 30 туристов ждут своего спасения... заранее спасибо! всем удачи. берегите себя и близких.,['__label__NORMAL'],0
177480,"ага, есть такие 🤣",['__label__NORMAL'],0
112997,ну очнень вкусный салат,['__label__NORMAL'],0
230110,чтобы их так выбросили после службы.предатели,['__label__NORMAL'],0
152835,"бесподобный храм, уникальный!",['__label__NORMAL'],0
32356,круто там снимался фильм детский сад .детство евгений евтушенко.,['__label__NORMAL'],0
48049,"а что, здорово!",['__label__NORMAL'],0
9565,"пожалуйста, если будите приезжать заранее звоните",['__label__NORMAL'],0
223452,они.ужо.не.угрожають.и.нужно.мирно.было.улаживать....подстилка...жорика,['__label__NORMAL'],0
14590,все прям взяли и рассказали:),['__label__NORMAL'],0
187044,"админ, с ссылками разберитесь, не подчёркиваются и невозможно перейти по ссылке, потому что не высвечивается. это проблема у всех, решите ее",['__label__NORMAL'],0
35778,"а воровать,,,, это совсем про другое.....",['__label__NORMAL'],0
106095,"добавьте в альбом пудру и помаду этой серии, пожалуйста!",['__label__NORMAL'],0
54228,"а я дома ремонтом занимаюсь,в отпуске.",['__label__NORMAL'],0
37147,"легкость в теле, легкое приятное головокружение , была небольшая зевота, в конце практики тепло разлилось по всему телу, как из бани вышла",['__label__NORMAL'],0
155468,и что тут,['__label__NORMAL'],0
141982,"я что-то не поняла. это считается красивыми фигурами? у той, что на второй и третьей фотке (слева) довольно тяжелый зад. от линии талии до окончания ягодиц почти треть фигуры. а на четвертой фотке слишком маленькая грудь и широкие плечи. пусть это сто раз модно. но не женственно. целлюлит не обсуждаю. так как некоторые врачи считают, что это следствие наличия женских гормонов. поэтому избавиться трудно.",['__label__NORMAL'],0
54784,б кб с д тема еепqгqsи аssаlои а класаl ответиль в о классl отвелль сообщение содержил голожения сеизв вестсого форгава попро буйте просмотрель х на сейте классl отвелаль z о l клазал освемть кохахезтарий,['__label__NORMAL'],0
1194,"тебя педераста тухлодырого на кол,мразь,подстилка пендосовская. приедь к нам,тебе эту футболку в твоё вонючее очко пинками за пинаем,рвотная масса.","['__label__INSULT', '__label__THREAT']",1
117868,гавнюк путинский.,['__label__INSULT'],1
45344,"если вы имеете в виду народ, проголосовавший против, то глабально пидаров намного меньше. так как был саботаж голосования, умалчивание. и многие люди, желающие проголосовать за просто не смогли это сделать физически. например, работали вахтовым методом, а голосования не было организовано. вот так вот.",['__label__INSULT'],1
75334,лучше просто дать тебе пизды и ни чего не надо отслеживать,['__label__THREAT'],1
146646,"не уберегли гения, пидарасы",['__label__INSULT'],1
225121,правильно сделали что посадили фургало. в москве знают что делают. расстреливать нужно этих продажных чинуш. нужно ставить питинских а не каких то там...,"['__label__INSULT', '__label__THREAT']",1
144552,"мусара все пидарасы, повторяю раз за разом",['__label__INSULT'],1
12785,вот уж пизда так пизда! всем пиздам влагалище!,['__label__INSULT'],1
109182,"канонизированые святые жили как и все бедное население,по этому они и стали святыми а ты гундяев как не крутись,как не вертись будешь на одной полке с иудой и со всей сволотой подобной ему .радуйся гундяев тебя проклянут на долгие годы.",['__label__INSULT'],1
227222,за яйца суку подвесить.,"['__label__INSULT', '__label__THREAT']",1
153937,я б ей вдул:$,['__label__OBSCENITY'],1
217473,армянин исполни долг хуйца сосни,"['__label__INSULT', '__label__OBSCENITY']",1
32996,сколько я отдыхал не одна тварь не подходила весь крым проехал нагайку в очко сасунул бы,['__label__INSULT'],1
162497,"ворьë всё не нажрëтся! гд, сов. фед. , ввп, мос.обл.дума., им мало они голодают. сибирь якутия итд горят леса, а мчс в ливане, португалии.... заебись!? алтай горит всё по хую!!! байкалу пиздец! насрать! твари бляди за 20 лет ни хуя не построили всё распиздили всем помогли долги простили (в свою же пользу) а народ в россии в полном говне!!!",['__label__INSULT'],1
120152,"это флаг самой паскудной страны, , самой лживой страны мира,",['__label__INSULT'],1
175007,"так называемый, себя- николай сидоров - поменяй псевдоним! не позорь , имён людских, а в фамилии, явная ошибка ( т2 глючит? ) первая буква, в твоём случае, должна быть - п ! и вообще, хули ты здесь бродишь ( в данных коментах) , заблудилась чепуха , или попутала? снимись , отсюда - либо на сайт , людей , с гомосексуальной ориентацией , либо в официальный гос. сайт. ты, откуда , выродом будешь, а хуйло? хотя , поебать, таких дыр , везде по перебору . но, адресок скинь (отчаянно бессмертный:-d﻿) , а вдруг кто рядом будет- подспросят, вот только, не жопой, как бы тебе хотелось( а здоровьем!) .",['__label__INSULT'],1
89304,удавить его!!!!!!!!!!!!!!!!!!!!,['__label__THREAT'],1
31620,ты дурак и не лечишся,['__label__INSULT'],1
89079,лучше отрубить на всегда,['__label__THREAT'],1
228949,сам ты блять печенька тупорылая. а автор правду пишет.... ебло ты блять ебнутое.....,['__label__INSULT'],1
57887,хочу его так сосать,['__label__OBSCENITY'],1
233104,"твари желтомордые ненавижу их все заполоняют ,как черви лезут во все щели .",['__label__INSULT'],1
94703,"чурка конченый их пидоров не то что к нашим женщинам подпускать .,.в аулах всё будет!(((",['__label__INSULT'],1
85742,"а не охерел ли кравчук? морда не треснет, земли ему захотелось. эти твари людей ни во что не ставят.",['__label__INSULT'],1
243120,сказала одна дура в одминистраци города брянска что депутаты не получают зарплату они работают на общественных началах я думаю что она ебонутая упала с луны,['__label__INSULT'],1
212945,пиздешь фк шахтер не может поздравлять его в этом,['__label__INSULT'],1
211573,"а у каклов как не было ни чего, так и не будет!!! всю жизнь на подачки живёте, попрошайки!!! 😂",['__label__INSULT'],1
101560,газ ты просто путлеровский пидорас и все эти цаски насосаные у путлеровской продажной жопы и чем их больше тем чаще и изящней ты прихвостень ее лижешь .поздравляю тебя чмошнгый путлеровский мего лизажоп.,['__label__INSULT'],1
155077,таких тварей вешать надо. куда родители смотрят и чему ее учат?,"['__label__INSULT', '__label__THREAT']",1
116433,уважуха белорусскому омону. пиздить этих хомяков до победного,"['__label__INSULT', '__label__THREAT']",1
169176,уважаемые админы ! когда извините за резкость выкините из ленты мудака рублева сего ножами !!!он уже совсем охуел рекламирует нацисткие кастеты !!! что наша группа приветствует фашистский нацизм !!!,['__label__INSULT'],1
116840,пидормоткя я эти зяконы ты принимяэшь ??з,['__label__INSULT'],1
93537,"долбаебы, сначала развязку в тольяти постройте.а потом уж о пробках на гес говарите",['__label__INSULT'],1
19263,"а какие все мордовороты упитанные ухоженные идут! наверное с голоду пухнут???сама эта толстожопая не пойдет ,ясно что кто то организовал!",['__label__INSULT'],1
53001,"ну ну,. кто же блядину возмет",['__label__INSULT'],1
187906,это пиздец трова нормально но не чтоб все видели и слысели вы чо,['__label__INSULT'],1
127272,мразота надо отвечать,['__label__INSULT'],1
40528,"ты че несёшь алеша , молотком себе разбей лучше дурабас",['__label__INSULT'],1
114334,а ивану ильичу в попу вставили свечу ты гори гори свеча у ивана ильича в о до с мz чо гиsаdипеl,['__label__INSULT'],1
154826,"ой пошел на хуй ,жополиз",['__label__INSULT'],1
88272,"овца, он ей клацал в личке, санитария задроченая! 😂😂😂",['__label__INSULT'],1
189017,"говоришь ты верно,но пиздишь наверно..",['__label__INSULT'],1
231974,"ты вобшето не радуиса так ,сиравно я найду твою шлюху астватса и тут же накажу ето пидарас а😂😂😂😂👈",['__label__INSULT'],1
201189,а ваши то рожи как всем надоели! пиздоболы!,['__label__INSULT'],1
28480,путе бы башку оторвать и вообще хорошо бы было,"['__label__INSULT', '__label__THREAT']",1
70497,растрелять жаль сталина нет,['__label__THREAT'],1
90977,"ну и бред ты несёш , а кто бля назначает этих самых блядь губернаторов ???? можеть ты ? нееее",['__label__INSULT'],1
19297,по еблу сам когда ловил мэнэнджер,['__label__INSULT'],1
9847,похищение растрел,['__label__THREAT'],1
205978,"удавить сволочей или к стенке поставить, но это легкая смерть для этих скотин. четвертовать негодяев!","['__label__INSULT', '__label__THREAT']",1
112896,это ебучие правительства,['__label__INSULT'],1
182304,да кому нахрен нужна ента бульбашия!!вот раздули.блин.заняться больше нечем?-лучше в своей избе подметите.то что-то все больше и больше грязи и говна в ней копится!..,['__label__INSULT'],1
189952,предатели растрелять,['__label__THREAT'],1
214448,повесить эту сволочь,"['__label__INSULT', '__label__THREAT']",1
108589,"комментатор с тебя хуёвый вышел.чтото за украину, телевизор кипел.за хабаровск молчёк.",['__label__INSULT'],1
42436,барон мюнхг гаузен ипсннаиsеп бэрримор вой на что за пушкинской площади митингуют сэр нищие голодные и бесправные нет сытые обеспеченные сэр и развращённые от безнаказанности а что же тогда им нужно бэрримор ничего это им не нужно пидфрасы сэр о б июл о тшиттег шеb арр,['__label__INSULT'],1
44215,"вот это дигродированая могла такую хуйню выкинуть, и это давным давно вам вафлям тупым смешно какая то бесячья хуйня в вас сидит извращенцы ебаные",['__label__INSULT'],1
153661,"это нелюдь боже как так можно, растрел вернули бы инчаче все так же будет продалжатся отсидятся и выйдут ведь , как же страшно за детей ..таких убивать надо","['__label__INSULT', '__label__THREAT']",1
142872,бедные дети. это не мать для своих детей а конченная простит.ка мразь ей х...дороже родных детей. к стене и растрелли собаке собачья смерть.,"['__label__INSULT', '__label__THREAT']",1
233905,а почему один и почему ранен? что до сих пор стрелять не научились? этих пиндосов и наркош надо на поражение бить!,"['__label__INSULT', '__label__THREAT']",1
140809,"придурки в мавзолее и кремлевской стене, придурки в цк и кгб, и так до культурных работничков на местах. а что вы хотели от придурков которые и вправду считали что в ссср лучшее образование в мире, сотни миллионов школьников и студентов учили английский язык, но говорить умели только студенты мгимо и то те все стояли на учете в кгб",['__label__INSULT'],1
93743,пидарасы вы а не ветераны.,['__label__INSULT'],1
56833,"капец!!! задолбали дегенеративные оппозиционеры!!!! чего добиваются? !?!?!?!! половина - проплаченные,половина - просто дебилы!!!! да,чтоб вас всех в ливию,в югославию - под фосфорные бомбы,долбоебы!!!!",['__label__INSULT'],1
124712,"друзья,вика ульянова каждую ночь нюхает путинскую писю и всем советует.",['__label__OBSCENITY'],1
25345,кто тебя писать учил? неуч!!! позор!!!,['__label__INSULT'],1
221202,на кол посадить )),['__label__THREAT'],1
13583,уебише бля,['__label__INSULT'],1
167831,два дебила - это сила ! ok.ru/profile/535976969779/album/804280834099/887339914803,['__label__INSULT'],1
32696,а я думаю когда небыпо путина было все нормально а что козел разволил всю россию это что хороший мудак целуй в очко которые любят его и хвалят его,['__label__INSULT'],1
103389,"блять, от куда берутся такие твари???",['__label__INSULT'],1
87660,вам хохлы че все говорили ? далбаебы,['__label__INSULT'],1
32998,вот и мы посмотрим на твою ёбаную рожу😂😂😂,['__label__INSULT'],1
82869,мразей на кол!,"['__label__INSULT', '__label__THREAT']",1
238413,пиздишь,['__label__INSULT'],1
76645,где ты там русских баб то углядела??)))явные корейские пиздоглазки))(,['__label__INSULT'],1
2617,на какой хрен жить. путин ты дебил. тебя посадить на з/п 30 тысяч и хату снимать за 30 тыс. проживеш?????,['__label__INSULT'],1
226216,вообще оторвать.,['__label__THREAT'],1
235812,"мне похуй что ты там будешь делать хоть уколись! а то, что ты среди людей так ты это верно заметило по этому я тебя на хуй и послал! иди на хуй",['__label__INSULT'],1
229241,манит писячка супер аппетитная хочется её всю отлизать язычком и оттрахать,['__label__OBSCENITY'],1
54104,че опиздюлился от наших вдв судя по твоим инициалом то да :d,['__label__INSULT'],1
113071,ты просто тупой хохол:),['__label__INSULT'],1
199547,рука у этой твари пусть отсохнет!!!!,"['__label__INSULT', '__label__THREAT']",1
170660,ну и нахуй мне твой безвиз чучело жырное ? (ch) :d :(,['__label__INSULT'],1
135472,"не смеши мои кросовки!!! ты ваще кто-что-где? мне интересно знать откуда такое вот рваное гандонище...может ввп тебе на хуй соли насыпал,что такие картинки выкинул?",['__label__INSULT'],1
94181,вы вообще ебанулись...скоро точно ошейник оденут...,['__label__INSULT'],1
120127,"уебище ты тупое максим, как сын твоих родителей",['__label__INSULT'],1
189581,"существо я не истерю, я радуюсь что вас ублюдков тупых все меньше и меньше.дохните твари как крысы воровские.кто такой попов, если есть ротенберг,есть шувалов, есть чубайс, ваша воровская чистка что-то до них не добралась.вот тебе видео в помощь что вас воров все меньше и меньше.только не говори что он тоже на зарплате в госдепе, а то совсем мне смешно сделаешь.",['__label__INSULT'],1
143990,мородеры ...ублюдки ...мерзота ...к сожалению их в верхах полно ...и сами между собой как гиены радиальные .....именно ..радиальные ...рвут друг другу глотки,['__label__INSULT'],1
200713,еб вашу мать пидары,['__label__INSULT'],1
229665,"просто растрелять и всё. это не женщина, это не мать.",['__label__THREAT'],1
93682,"казлина , парень вроде крепкий, разбил бы ему ебло.","['__label__INSULT', '__label__THREAT']",1
189418,это пидоррр камчатки надо было похоронить в этой луже и вв,"['__label__INSULT', '__label__THREAT']",1
221650,эта тварь наплевала на народ и государство прийдет время на кол мразь посадят,"['__label__INSULT', '__label__THREAT']",1
162990,суки бил бы свою мать так.,['__label__INSULT'],1
74643,этих нужно бить сегодня чтобы не стрелять друг друга завтра,['__label__THREAT'],1
227605,"кацапка ,в рот ты ебаная, тварь,угромонголоидная, ты чего людей оскарбляешь, животная самка выблядка мокшанского, пидаруссня нацистская.","['__label__INSULT', '__label__OBSCENITY']",1
94982,"падла , выблядок сраный ,моего дядю заказал, докозать невозможно а хотя играли вместе волйбол",['__label__INSULT'],1
224990,заебись житуха. долой пукина !!! сажаем батьку на престол и буржуев под расстрел!!!!,['__label__THREAT'],1
5055,убийца страны - на кол его блядину !!!,"['__label__INSULT', '__label__THREAT']",1
127735,"вот, нахрена бы, это нужно, 22 года его тухлодырова кормить, казнить надо.",['__label__THREAT'],1
173641,лебедей убить как человека! за это расстрел!,['__label__THREAT'],1
32370,"денис давыдоввчера 07:24очень радует,что в россии впервые умный, выдержанный. здравомыслящий,мудрый руководитель страны ,за которого не стыдно​ в нашей стране,да и во всем мире!!россия давно не была такой сытой,как сейчас!!население имеет большой выбор- от самой простой до самой изысканной!мы уважаем нашего президента и только последняя мразь может не вспоминать всего,что сделал путин для россии?!!!огромное спасибо владимиру владимировичу за спасение россии!!! :-) :-)",['__label__INSULT'],1
200372,"не русские а славяне наши предки, также как и беларусы , и украинцы всю историю переебали под тех кому это выгодно, и не надо касаться расовой дискриминации , в каждой нации есть гниды и уроды...",['__label__INSULT'],1
70901,ты сука самый основной вор в россии. и пиздишь ты тварь,['__label__INSULT'],1
203662,"эй ты пидор слушай меня если они цучмеки а ты кто , шваень кочапь .тех кого называешь цучмекам знает твою культуры ,знает твой язык,знает твою истории,знает твою кухни .хот ты сам про своё что то знаешь? теперь кто цучмеки вы или мы .таких как ты надо ебать.ублдок ты .",['__label__INSULT'],1
127452,она орёт на свою пизду?,['__label__INSULT'],1
122191,его растреля́ть надо а не уволить,['__label__THREAT'],1
130441,его бы за причиндалы подвесить и поболтать!!!!,['__label__THREAT'],1
50213,"я бы вдул, однако.....",['__label__OBSCENITY'],1
241550,"рады? то есть они раньше, до пандемии, вынуждены были уезжать в отпуск за границу? их прям выпроваживали из россии на время отпуска??? бедолаги... как же мне их жаль ... уродов...",['__label__INSULT'],1
184611,пиздабол продажный,['__label__INSULT'],1
91851,"посла латвии пристрелить как мерзость . россии предлогать подобные гадости . не нахожу слов от гнева . ребята , путин вас всех розмажет по дороге к москве . маленькая блоха , но кусается - латвия - вырожденцы .","['__label__INSULT', '__label__THREAT']",1
207358,"не одноклассники уже, а попрошайки классов, выставит пидор фото, и давай, не стыдно, заслуживает, и т. д пидор",['__label__INSULT'],1
112510,какой мудак разогнал? руки оборвать бы ему.,"['__label__INSULT', '__label__THREAT']",1
161754,да руки нужно отрубить.,['__label__THREAT'],1
130453,фу блять чё за чёрт,['__label__INSULT'],1
86691,"клоун ёбаный. за год до выборов в разговоре с аборигенами усраины, будучи там - уверенно сказал, что это дерьмо будет вашим президентом. сколько говна было на меня вылито. и чё... теперь эти недоумки не довольны этим недоумком.",['__label__INSULT'],1
53405,"какая же ты мразь, кузнецов, пидор и мразь!",['__label__INSULT'],1
169239,"завали ебало , пока тебе не перепало. это у нас китайцы всё пиздили и за своё выдавали. самые хитрожопые.",['__label__INSULT'],1
99528,"и желательно, чтоб он сам себе хуй откусил, и сожрал.",['__label__OBSCENITY'],1
233091,убил человека признай свою вину чмо ты блядь последние спустят всё на тормозах как всегда они же заслуженные деятели культуры вот вам и по закону все ровны вв путин,['__label__INSULT'],1
98757,хуйло как твоя жопа,['__label__INSULT'],1
34457,та это два пидораса твари,['__label__INSULT'],1
155477,а кто тебя такого придурка высрал,['__label__INSULT'],1
17466,предлагаю вообще им морды набить за все,['__label__THREAT'],1
128718,хуй ему в рот надо затолкать,"['__label__INSULT', '__label__OBSCENITY', '__label__THREAT']",1
184973,подвесить самого за яйца .,['__label__THREAT'],1
64679,разогнать дармоедов к чёртовой матери сразу столько сэкономим,['__label__INSULT'],1
56836,"не затанула , а ... утопили высокопоставленные пидерасты в форме!",['__label__INSULT'],1
223610,"ну нравится вам п**** этим заниматься, ну и флаг вам в это место, но вам же нужно чтобы на ваши жо*** окружающие полюбовались. извращенцы, блювотина от вас берет. а за провокацию в государственные праздники и за несанкционированные митинги следует привлекать в ответственности. сколько можно терпеть п***е меньшинство!!!!!!!!!!",['__label__INSULT'],1
153170,"действительно, превознесли до звезд, за что? противно на них уже смотреть, особенно курва волочкова, лепс, белан и т.д. и т.п.",['__label__INSULT'],1
25578,ты сука вот и все што я скажу,['__label__INSULT'],1
197830,скажи кочевник а твой отец ебал свою сестру со справкой ? судя по твоей тупости и трусости твою мать твой дядя ебал без справки,"['__label__INSULT', '__label__OBSCENITY']",1
109652,дебилка че он ей в пятак не врезал,['__label__INSULT'],1
200568,опомнилась пизда старая!:) :) :) в таком возрасте о душе надо подумать.,['__label__INSULT'],1
70436,дебилок ты ! и говорить с тобой не о чем!!!,['__label__INSULT'],1
230377,"долбаеб скрепоносный, по стране покатайся и посмотри как люди живут, поедь например на алтай им там скажи, думаю они лицо тебе сломают за пиzдеж","['__label__INSULT', '__label__THREAT']",1
128008,сплошное пиздабольство.,['__label__INSULT'],1
89410,набирают всякую шваль.,['__label__INSULT'],1
4261,на эту херь только педики могут вякать или хохлы бандерлоги ну чушь а витя свою жопу берегите скоро порвуть поверь,"['__label__INSULT', '__label__OBSCENITY', '__label__THREAT']",1
235577,так и запишем россия з хохлорылый пиздабол аеsихе,['__label__INSULT'],1
185385,"всякая, хрень",['__label__INSULT'],1
193782,как таких ублюдков носит земля страшно подумать сколько ещё таких конченых захватили власть.,['__label__INSULT'],1
206915,шлюхи они везде.,['__label__INSULT'],1
124743,"ну их в жопу вместе с хохлячими, половину земли возврат, полупольские по жизни",['__label__INSULT'],1
19640,это правильно прекратить все выплаты ворам кремлёвским. а будут ваз бухать взять встать и отпиздить всю грёбаную власть.,"['__label__INSULT', '__label__THREAT']",1
224579,яб её в обе дырочки отодрал!,['__label__OBSCENITY'],1
168722,"мразь обнулённая всё разрушил досконально 78000 крупнейших заводов уничтожил гитлер за время вов 35000 сельское хозяйства практически всё образование,,,медицину нефть упала а мы не чего не производим...вот эта мразь страной торговать начал....у этого жулика не чего святого нет ни родины ни флага это враг народа....",['__label__INSULT'],1
195738,мечети крушить мигрантов бить и домой.шутка,['__label__THREAT'],1
219542,это точно долбоеб,['__label__INSULT'],1
28556,"я в своей стране россии, а свои анулингусные пугамбячие бредни про хохлов, раптилоидов, гуманоидов рассказываю своим коллегам анулингусникам!!!! :d :d :d :d :d :d :d :d :d :d полудурок зачуханый!!! :d :d :d :d :d :d",['__label__INSULT'],1
144607,тупой долбаеб без повода кидать в чс🥰🥰🥰🥰🥵🥵🥵🥵🤭🤭🤭😍😍😍😍🥺💦👏,['__label__INSULT'],1
199839,это не житель- это какашка,['__label__INSULT'],1
222564,пизды ему дать,['__label__THREAT'],1
103947,"повторяю. я тебе, мерзости , про свою не докладывала. пшла нахер , со своим поганым языком, корова о9абоченная. вот бегай и унижайся иут , своей ипанутостью и сплетнями , про наших детей. опускайся. хотя , ты и так опустилась. шваль под ногами",['__label__INSULT'],1
161508,гнать такую тварь надо,['__label__INSULT'],1
2239,"а кто сейчас? пиздуны лайкаем/гавкаем/во что превратили и сами превратились!!! бабки,бабло! их не заберёшь на другую чторону,но спросят!",['__label__INSULT'],1
123725,сасут то сусут только не досасывают(fr),['__label__OBSCENITY'],1
212113,ну ты и сам пидорас,['__label__INSULT'],1
247146,"о,це дебил...не мудрено...старческий маразм крепчает!!!",['__label__INSULT'],1
149941,меньше пить надо алкаш ебанный,['__label__INSULT'],1
35592,сьебалась на хуй отсюда тварь бешеная.такая пидарша как и ефрема,['__label__INSULT'],1
234877,я гея знаю только одного - гей люсак французский физик и химик - остальные пидоры ! ей видимо они больше по душе !,['__label__INSULT'],1
216270,👍👍👍:d так их блядей,['__label__INSULT'],1
22657,"да не россиянен ты, а пидор- пуйловский.",['__label__INSULT'],1
225036,"подругам врать нельзя, подругам надо писать всегда правду, - каряга, кикимора или обезьяна например... лучше горькая правда чем сладкая ложь )))",['__label__INSULT'],1
211104,"я бы эту тварину, которая распространяет эту хрень, посадила мандой на кол, чтобы он у неё с глотки вышел. и руки по самые плечи отхреначила. вот эти твари и есть прислужники путина, цель которых запугать и сделать из людей зашуганных и безвольных","['__label__INSULT', '__label__THREAT']",1
170430,член его отрезать и в его рот,['__label__THREAT'],1
57070,"теперь эти желязяки, покупаем у китая для тех у кого мозги в жопу утекли, это называется хуйло стабильность и его прорыв все 20 лет",['__label__INSULT'],1
210337,не выдержите ! ебанушки херовы!чесать будите ходить!,['__label__INSULT'],1
205734,"дура ты, лидия смирнова....",['__label__INSULT'],1
142423,"члены экологического совета, засуньте этот завод себе в задницу!!!",['__label__INSULT'],1
41199,ну а где находится правая рука роналду никого не волнует??? пидоры мля,['__label__INSULT'],1
100738,"стрелять светошумовой гранатой или резиновыми пулями с расстояния 10 метров в людей-равносильно убийству,пневматикой тоже с 10 метров можно покалечить или даже убить -если стрелять прицельно",['__label__THREAT'],1
26650,ельцинскую даже попытка внести изменения либералов конституцию вызвала зуд у педерастов феминисток сброда себя и прочего именующего оппозицией а также вдохновленной ими молодежи,['__label__INSULT'],1
34383,"и я не оскорбляю, говорю правду, ты пидарок, в жопу чпок.",['__label__INSULT'],1
243038,я хочу по лизет глубоко милашка,['__label__OBSCENITY'],1
174436,"пиздят многие а дело где?? красиво говорит, только всем надо за народ беспокоиться, а эти ебанаросы только о себе думают",['__label__INSULT'],1
230650,эта сволочь и мезинца батькиного не стоит!,['__label__INSULT'],1
134226,и дубинкой пидарас замахнулся на инвалида - а если бы там был вдвшник????????????,['__label__INSULT'],1
165246,"драю палубу с каким-то дебилом, потому что мы лучшие друзья!)))):-d﻿",['__label__INSULT'],1
18313,вы совсем ебнулись про американской поддержке получили от них деньги и закройте хавальники или точно получите российских добровольцев,['__label__INSULT'],1
55373,"сиськи накачаи висят как у коровы. вымя,",['__label__INSULT'],1
25393,долбоебы. больше ни на что не способны.,['__label__INSULT'],1
235897,"ты пидор обосрался, иди на х петух западный опущеный",['__label__INSULT'],1
3353,его нужно растрелять это же план гитлера,['__label__THREAT'],1
52040,"сыш ты засранец. ты кроме как срать что нибудь умеешь, ты трактор от комбайн отличиш или ты только слова умные где-то в методичке увидел и дрыщеш тут. ты свое ебало покажи, только реальное, а не фейковое. мне приходилось с такими продажным и шлюхами общаться, которые прикрывались чужими именами и фамилиями, а на самом деле были шлюхами госдепа и жили там в гейропе.",['__label__INSULT'],1
65471,слава украини героям слава наци слава смерть ворогам,['__label__THREAT'],1
18683,"суки в 90 захотели вернуться давайте, я наверстаю все что не взял в 90 погоны не давали, а сейчас я не упущу этот момент, если вы не петедумаете бузить и бунтовать, будете сидеть по своим квартирам и норам, да на рынке горшками т тазиками торговать, власть и деньги останутся у тех кто вас подбивает на беспорядки, запомните одно вы вновь окажитесь в глубокой жопе, пример перед вашими глазами, это украина, вас ждет ситуация по круче чем у соседей.",['__label__INSULT'],1
